X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
462156.484535,5937470.790990,7,0.213874,0.064162
462194.368316,5937406.802766,7,0.218229,0.065469
462232.119028,5937342.302063,7,0.232410,0.069723
462269.480380,5937277.063228,7,0.230247,0.069074
462306.451448,5937211.086802,7,0.217830,0.065349
462342.405183,5937143.379069,7,0.138688,0.041606
462377.344031,5937073.939574,7,0.137285,0.041185
462412.886705,5937006.595835,7,0.135112,0.040534
462449.031722,5936941.348002,7,0.136305,0.040892
462484.944687,5936875.909470,7,0.132645,0.039794
462520.626435,5936810.280474,7,0.121539,0.036462
462556.946440,5936745.795737,7,0.109892,0.032968
462593.904696,5936682.455196,7,0.115340,0.034602
462631.768154,5936620.155146,7,0.180646,0.054194
462670.535849,5936558.895279,7,0.182836,0.054851
462708.509360,5936496.403065,7,0.169108,0.050733
462745.688880,5936432.678643,7,0.179774,0.053932
462782.811921,5936368.747086,7,0.175965,0.052790
462819.878507,5936304.608401,7,0.194237,0.058271
462858.430897,5936241.699209,7,0.205273,0.061582
462898.469336,5936180.019618,7,0.195432,0.058630
462937.611684,5936117.306389,7,0.180720,0.054216
462975.858015,5936053.559498,7,0.159041,0.047712
463012.008916,5935987.692076,7,0.150039,0.045012
463046.064383,5935919.704051,7,0.151023,0.045307
463080.386500,5935851.711719,7,0.147857,0.044357
463114.975588,5935783.715179,7,0.153248,0.045974
463150.828653,5935716.767942,7,0.157478,0.047243
463187.945024,5935650.869818,7,0.132270,0.039681
463225.253346,5935585.157576,7,0.125071,0.037521
463262.753925,5935519.631229,7,0.131350,0.039405
463300.715087,5935454.796557,7,0.132862,0.039858
463339.136916,5935390.653617,7,0.132330,0.039699
463377.503886,5935326.695906,7,0.095038,0.028511
463415.815896,5935262.923346,7,0.112147,0.033644
463454.152902,5935199.396337,7,0.126952,0.038086
463492.514872,5935136.114928,7,0.123975,0.037193
463530.377413,5935072.380273,7,0.129731,0.038919
463567.740521,5935008.192376,7,0.136065,0.040820
463605.824740,5934944.874863,7,0.143410,0.043023
463644.630008,5934882.427789,7,0.131156,0.039347
463682.930278,5934819.370676,7,0.169082,0.050725
463720.725729,5934755.703397,7,0.169263,0.050779
463758.157777,5934691.597783,7,0.188203,0.056461
463795.226207,5934627.053886,7,0.190071,0.057021
463833.549577,5934563.660333,7,0.138555,0.041566
463873.127989,5934501.417162,7,0.122012,0.036604
463912.267872,5934438.667258,7,0.123120,0.036936
463950.969155,5934375.410474,7,0.119175,0.035752
463989.406457,5934311.873550,7,0.112607,0.033782
464027.579880,5934248.056522,7,0.114912,0.034473
464065.566195,5934184.037254,7,0.124659,0.037398
464103.365380,5934119.815850,7,0.127129,0.038139
464141.444912,5934055.924419,7,0.151531,0.045459
464179.804777,5933992.362899,7,0.164940,0.049482
464218.050618,5933928.705858,7,0.175240,0.052572
464256.182316,5933864.953054,7,0.197543,0.059263
464294.455022,5933801.398147,7,0.169419,0.050826
464332.868874,5933738.041783,7,0.169313,0.050794
464371.129491,5933674.550085,7,0.164715,0.049414
464409.237005,5933610.922467,7,0.156021,0.046806
464446.556398,5933546.354898,7,0.149770,0.044931
464483.087256,5933480.847643,7,0.147507,0.044252
464520.174498,5933416.021058,7,0.142955,0.042887
464557.818512,5933351.875121,7,0.136825,0.041047
464596.052844,5933288.564594,7,0.140947,0.042284
464634.877336,5933226.089399,7,0.141574,0.042472
464672.150266,5933161.404416,7,0.135825,0.040748
464707.871825,5933094.510099,7,0.136089,0.040827
464741.724188,5933025.500703,7,0.124727,0.037418
464773.813647,5932954.764395,7,0.123538,0.037061
464789.106444,5932866.674932,6,0.163561,0.049068
464830.052818,5932811.299241,6,0.179572,0.053872
464870.397137,5932755.435111,6,0.197985,0.059396
464910.140140,5932699.085725,6,0.196586,0.058976
464950.070143,5932643.329589,6,0.188155,0.056446
464990.187145,5932588.166545,6,0.192245,0.057674
465030.509485,5932531.429738,6,0.194356,0.058307
465071.036942,5932473.118368,6,0.188740,0.056622
465111.035620,5932414.720460,6,0.201378,0.060413
465150.505720,5932356.236507,6,0.182547,0.054764
465189.700083,5932293.270858,6,0.151975,0.045592
465228.618062,5932225.822444,6,0.156249,0.046875
465266.870920,5932146.428319,2,0.171889,0.051567
465304.477755,5932074.592079,2,0.174331,0.052299
465342.004257,5932005.023111,2,0.168630,0.050589
465379.431695,5931937.728686,2,0.165312,0.049593
465417.292098,5931875.416217,2,0.138651,0.041595
465455.585614,5931818.085669,2,0.122836,0.036851
465493.756861,5931757.938313,2,0.130009,0.039003
465531.805718,5931694.974120,2,0.141311,0.042393
465569.883752,5931631.655010,2,0.142608,0.042782
465607.991212,5931567.980621,2,0.146774,0.044032
465645.793755,5931502.734393,2,0.119838,0.035952
465683.291075,5931435.917125,2,0.122122,0.036637
465720.978879,5931370.037733,2,0.100041,0.030012
465758.857136,5931305.096176,2,0.114536,0.034361
465796.642269,5931239.938446,2,0.089218,0.026765
465834.334368,5931174.563669,2,0.093276,0.027983
465871.974063,5931109.210298,2,0.113740,0.034122
465909.561518,5931043.878331,2,0.134949,0.040485
465947.091676,5930978.518297,2,0.151596,0.045479
465984.564506,5930913.130452,2,0.144901,0.043470
466022.179829,5930848.064123,2,0.143840,0.043152
466059.937404,5930783.319575,2,0.142809,0.042843
466097.327194,5930717.839027,2,0.128454,0.038536
466134.349187,5930651.622233,2,0.125697,0.037709
466171.472246,5930585.708252,2,0.123805,0.037142
466208.696376,5930520.097211,2,0.146506,0.043952
466245.730750,5930454.279522,2,0.167067,0.050120
466282.575386,5930388.255339,2,0.172300,0.051690
466319.324907,5930322.232654,2,0.156236,0.046871
466355.979623,5930256.211357,2,0.159322,0.047797
466392.795287,5930190.506283,2,0.167867,0.050360
466429.771655,5930125.117327,2,0.191497,0.057449
466466.796831,5930059.818769,2,0.187897,0.056369
466503.870848,5929994.610818,2,0.188594,0.056578
466541.262314,5929929.702786,2,0.175048,0.052515
466578.971204,5929865.094466,2,0.162425,0.048728
466616.592166,5929800.358983,2,0.148534,0.044560
466654.125355,5929735.496435,2,0.139583,0.041875
466691.582719,5929670.555057,2,0.112786,0.033836
466728.964142,5929605.534922,2,0.109028,0.032708
461370.498283,5939011.309443,7,0.137726,0.041318
461407.580757,5938945.791576,7,0.166909,0.050073
461444.667808,5938880.206043,7,0.156492,0.046948
461481.759431,5938814.553129,7,0.147788,0.044336
461518.855852,5938748.916892,7,0.173253,0.051976
461555.957115,5938683.296979,7,0.173973,0.052192
461593.026267,5938617.790810,7,0.172165,0.051650
461630.063291,5938552.398410,7,0.195961,0.058788
461666.861707,5938486.539797,7,0.177983,0.053395
461703.421507,5938420.214897,7,0.151303,0.045391
461739.956857,5938353.922842,7,0.134553,0.040366
461776.467756,5938287.663568,7,0.151329,0.045399
461812.971870,5938221.330036,7,0.200610,0.060183
461849.469204,5938154.922577,7,0.195425,0.058628
461885.998042,5938088.306018,7,0.234422,0.070327
461922.558364,5938021.480116,7,0.208188,0.062457
461959.355412,5937955.335033,7,0.220571,0.066171
461996.389204,5937889.870988,7,0.181354,0.054406
462033.617358,5937824.803583,7,0.160872,0.048262
462071.039852,5937760.132592,7,0.193014,0.057904
462108.717844,5937696.414148,7,0.165783,0.049735
462146.651320,5937633.648392,7,0.161584,0.048475
462184.678709,5937571.003218,7,0.151159,0.045348
462222.800118,5937508.478586,7,0.206999,0.062100
462260.933386,5937445.822604,7,0.213260,0.063978
462299.078304,5937383.035340,7,0.217103,0.065131
462336.596966,5937318.436550,7,0.214682,0.064405
462373.489175,5937252.026426,7,0.216279,0.064884
462409.608898,5937184.391754,7,0.144116,0.043235
462444.956559,5937115.532370,7,0.134628,0.040388
462480.936332,5937048.785947,7,0.132749,0.039825
462517.548179,5936984.152434,7,0.126751,0.038025
462554.144327,5936919.601500,7,0.127064,0.038119
462590.724681,5936855.133242,7,0.113109,0.033933
462627.666629,5936791.240367,7,0.111173,0.033352
462664.970517,5936727.923006,7,0.114492,0.034348
462702.877220,5936665.245778,7,0.115853,0.034756
462741.386224,5936603.208427,7,0.155591,0.046677
462779.325049,5936540.245863,7,0.154508,0.046352
462816.693578,5936476.358052,7,0.146750,0.044025
462853.848542,5936412.126346,7,0.162053,0.048616
462890.790248,5936347.550873,7,0.184083,0.055225
462928.304030,5936283.416540,7,0.186459,0.055938
462966.389941,5936219.723465,7,0.179809,0.053943
463004.639351,5936156.085150,7,0.162451,0.048735
463043.052309,5936092.501607,7,0.144532,0.043360
463079.647957,5936026.979491,7,0.142262,0.042679
463114.426262,5935959.518670,7,0.140446,0.042134
463149.460303,5935892.092548,7,0.148025,0.044408
463184.750139,5935824.701166,7,0.146491,0.043947
463220.735384,5935757.848109,7,0.153333,0.046000
463257.415970,5935691.533344,7,0.134997,0.040499
463294.369179,5935625.505433,7,0.125964,0.037789
463331.595018,5935559.764381,7,0.126387,0.037916
463369.109621,5935494.528217,7,0.129652,0.038896
463406.912922,5935429.796958,7,0.129276,0.038783
463444.579478,5935365.126304,7,0.098189,0.029457
463482.109330,5935300.516335,7,0.109692,0.032908
463519.783945,5935236.310618,7,0.111863,0.033559
463557.603296,5935172.509078,7,0.113791,0.034137
463595.343856,5935108.753124,7,0.120631,0.036189
463633.005605,5935045.042687,7,0.115944,0.034783
463671.072862,5934981.835011,7,0.116394,0.034918
463709.545625,5934919.130171,7,0.157283,0.047185
463747.768181,5934856.075794,7,0.176861,0.053058
463785.740562,5934792.671789,7,0.177277,0.053183
463823.311710,5934728.756932,7,0.199049,0.059715
463860.481606,5934664.331298,7,0.190581,0.057174
463898.392262,5934600.571180,7,0.163181,0.048954
463937.043566,5934537.476481,7,0.139037,0.041711
463975.463961,5934474.067950,7,0.134515,0.040354
464013.653585,5934410.345572,7,0.129320,0.038796
464051.853054,5934346.589106,7,0.121812,0.036544
464090.062265,5934282.798581,7,0.122724,0.036817
464127.711659,5934218.391491,7,0.126017,0.037805
464164.801311,5934153.367866,7,0.133265,0.039979
464203.206720,5934089.786069,7,0.140325,0.042098
464242.927985,5934027.646320,7,0.165047,0.049514
464282.254617,5933965.158702,7,0.196411,0.058923
464321.186537,5933902.322861,7,0.198683,0.059605
464360.051820,5933839.496465,7,0.186148,0.055844
464398.850482,5933776.679525,7,0.170226,0.051068
464436.925057,5933713.003981,7,0.165472,0.049642
464474.275550,5933648.469715,7,0.150759,0.045228
464511.583183,5933583.924031,7,0.151956,0.045587
464548.847785,5933519.367314,7,0.150165,0.045049
464585.990624,5933454.578081,7,0.146273,0.043882
464623.011962,5933389.556223,7,0.142434,0.042730
464660.534676,5933325.258702,7,0.152650,0.045795
464698.558515,5933261.685451,7,0.148965,0.044690
464735.514614,5933196.522182,7,0.144844,0.043453
464771.403157,5933129.769102,7,0.144190,0.043257
464805.084015,5933060.291950,7,0.141711,0.042513
464836.575550,5932988.179759,7,0.162214,0.048664
464854.638791,5932900.325688,6,0.165220,0.049566
464896.032862,5932844.831987,6,0.191371,0.057411
464936.202624,5932788.257825,6,0.190423,0.057127
464975.148356,5932730.605923,6,0.198565,0.059570
465014.705093,5932674.071179,6,0.205955,0.061786
465054.873563,5932618.656826,6,0.207123,0.062137
465095.029281,5932562.412680,6,0.210410,0.063123
465135.172536,5932505.339486,6,0.205663,0.061699
465175.026863,5932447.512928,6,0.181276,0.054383
465214.591613,5932388.930430,6,0.170942,0.051282
465253.880367,5932326.716387,6,0.157694,0.047308
465292.892710,5932260.870169,6,0.156962,0.047089
465331.257153,5932186.073013,2,0.167413,0.050224
465368.943213,5932108.843126,2,0.186427,0.055928
465406.527862,5932037.057798,2,0.179336,0.053801
465443.991737,5931970.723592,2,0.197532,0.059260
465481.790359,5931909.225036,2,0.146897,0.044069
465519.923956,5931852.561909,2,0.133538,0.040061
465558.015609,5931793.292213,2,0.129713,0.038914
465596.065344,5931731.415816,2,0.130762,0.039229
465634.137612,5931668.863303,2,0.147555,0.044267
465672.232617,5931605.634383,2,0.145495,0.043649
465710.215164,5931541.480477,2,0.130661,0.039198
465748.085052,5931476.402238,2,0.126899,0.038070
465785.900755,5931411.004461,2,0.115631,0.034689
465823.662113,5931345.287067,2,0.116272,0.034882
465861.333252,5931279.446131,2,0.095261,0.028578
465898.914429,5931213.481239,2,0.090019,0.027006
465936.512510,5931147.813361,2,0.108843,0.032653
465974.127454,5931082.442630,2,0.122695,0.036808
466011.688252,5931017.042357,2,0.139511,0.041853
466049.194780,5930951.612334,2,0.145259,0.043578
466086.593126,5930885.948678,2,0.138817,0.041645
466123.883399,5930820.051589,2,0.137787,0.041336
466161.047180,5930754.002524,2,0.138048,0.041414
466198.084351,5930687.801480,2,0.126624,0.037987
466235.283347,5930622.035509,2,0.140459,0.042138
466272.644282,5930556.704590,2,0.166257,0.049877
466309.677831,5930490.899412,2,0.161314,0.048394
466346.383894,5930424.620150,2,0.151085,0.045325
466382.969093,5930358.332814,2,0.154973,0.046492
466419.433636,5930292.037320,2,0.151631,0.045489
466456.327606,5930226.437108,2,0.161888,0.048566
466493.650742,5930161.532027,2,0.180170,0.054051
466530.975710,5930096.620413,2,0.180900,0.054270
466568.302401,5930031.702405,2,0.175436,0.052631
466605.799095,5929966.925875,2,0.178357,0.053507
466643.465922,5929902.290822,2,0.172393,0.051718
466681.057073,5929837.540997,2,0.115461,0.034638
466718.572692,5929772.676470,2,0.081171,0.024351
466756.026158,5929707.743159,2,0.093353,0.028006
466793.417476,5929642.741029,2,0.134953,0.040486
461436.132947,5939049.239732,7,0.137833,0.041350
461473.241406,5938983.810308,7,0.140251,0.042075
461510.371716,5938918.335220,7,0.136354,0.040906
461547.523881,5938852.814625,7,0.168292,0.050488
461584.658610,5938787.260349,7,0.161571,0.048471
461621.775933,5938721.671931,7,0.166511,0.049953
461658.846656,5938656.096280,7,0.173631,0.052089
461695.870768,5938590.533413,7,0.170189,0.051057
461732.689503,5938524.518985,7,0.163409,0.049023
461769.302859,5938458.053162,7,0.157861,0.047358
461805.912420,5938391.657963,7,0.117533,0.035260
461842.518186,5938325.333280,7,0.153166,0.045950
461879.167477,5938259.210512,7,0.178338,0.053502
461915.860301,5938193.290046,7,0.211172,0.063352
461952.557246,5938127.129711,7,0.264139,0.079242
461989.258294,5938060.729246,7,0.222499,0.066750
462026.121132,5937994.698520,7,0.191475,0.057443
462063.145765,5937929.037826,7,0.159855,0.047957
462100.341188,5937863.750118,7,0.174750,0.052425
462137.707405,5937798.835038,7,0.195411,0.058623
462175.310600,5937734.886437,7,0.201224,0.060367
462213.150768,5937671.904219,7,0.168685,0.050605
462251.177600,5937609.558976,7,0.155008,0.046502
462289.391096,5937547.850810,7,0.207360,0.062208
462327.646576,5937485.979625,7,0.204720,0.061416
462365.943998,5937423.945554,7,0.208404,0.062521
462403.537394,5937359.613544,7,0.205059,0.061518
462440.426757,5937292.983610,7,0.203267,0.060980
462476.733361,5937225.495698,7,0.151456,0.045437
462512.456814,5937157.149910,7,0.122944,0.036883
462548.737818,5937090.722843,7,0.126973,0.038092
462585.577154,5937026.214456,7,0.127828,0.038349
462622.427921,5936961.801477,7,0.118745,0.035623
462659.289517,5936897.483744,7,0.112878,0.033863
462696.446898,5936833.634599,7,0.103728,0.031118
462733.900484,5936770.254205,7,0.102746,0.030824
462771.655987,5936707.117504,7,0.108472,0.032542
462809.713203,5936644.224405,7,0.118051,0.035415
462847.376036,5936580.666429,7,0.150452,0.045136
462884.644232,5936516.443424,7,0.161778,0.048533
462921.796663,5936452.022197,7,0.177534,0.053260
462958.833803,5936387.402926,7,0.178167,0.053450
462995.853277,5936322.664459,7,0.143446,0.043034
463032.854923,5936257.806913,7,0.137668,0.041300
463070.603669,5936193.640421,7,0.146968,0.044090
463109.099594,5936130.164992,7,0.143258,0.042977
463146.103783,5936064.991451,7,0.147268,0.044181
463181.616223,5935998.119552,7,0.150929,0.045279
463217.221913,5935931.120314,7,0.148779,0.044634
463252.920790,5935863.993849,7,0.148287,0.044486
463289.242505,5935797.487420,7,0.148044,0.044413
463326.187177,5935731.601071,7,0.137334,0.041200
463363.251031,5935665.824001,7,0.119764,0.035929
463400.434041,5935600.156261,7,0.121823,0.036547
463437.822003,5935534.926392,7,0.130571,0.039171
463475.414779,5935470.134290,7,0.112642,0.033793
463512.773757,5935405.231084,7,0.107615,0.032285
463549.898974,5935340.216889,7,0.116583,0.034975
463587.096186,5935275.482896,7,0.100720,0.030216
463624.365389,5935211.029110,7,0.104332,0.031300
463661.931146,5935147.121484,7,0.108166,0.032450
463699.793419,5935083.759907,7,0.112303,0.033691
463737.766056,5935020.524122,7,0.132382,0.039715
463775.849087,5934957.414142,7,0.164891,0.049467
463813.764476,5934894.035764,7,0.171506,0.051452
463851.512180,5934830.388944,7,0.184268,0.055280
463889.063993,5934766.463411,7,0.195946,0.058784
463926.420046,5934702.259282,7,0.179789,0.053937
463964.041721,5934638.237253,7,0.179541,0.053862
464001.928749,5934574.397173,7,0.146566,0.043970
464039.844733,5934510.514168,7,0.138211,0.041463
464077.789964,5934446.588301,7,0.125197,0.037559
464115.983072,5934382.867354,7,0.113606,0.034082
464154.423924,5934319.351316,7,0.120227,0.036068
464192.526236,5934255.482491,7,0.134679,0.040404
464230.290055,5934191.260929,7,0.140318,0.042095
464269.366745,5934128.509986,7,0.144252,0.043276
464309.756357,5934067.229739,7,0.153479,0.046044
464349.291732,5934005.050733,7,0.171216,0.051365
464387.972882,5933941.972836,7,0.179158,0.053747
464426.310538,5933878.513462,7,0.186145,0.055844
464464.304637,5933814.672283,7,0.162518,0.048755
464501.610824,5933749.959781,7,0.162501,0.048750
464538.229065,5933684.375997,7,0.159149,0.047745
464575.217510,5933619.282743,7,0.146842,0.044053
464612.576089,5933554.680437,7,0.153790,0.046137
464649.649066,5933489.653724,7,0.158013,0.047404
464686.436583,5933424.202512,7,0.148285,0.044486
464723.628726,5933359.381867,7,0.153064,0.045919
464761.225373,5933295.191714,7,0.162898,0.048869
464798.018081,5933229.748004,7,0.153121,0.045936
464834.006925,5933163.050859,7,0.156284,0.046885
