X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
462459.723948,5936254.420681,7,-0.016814,0.005044
462497.002101,5936192.628875,7,-0.016612,0.005000
462535.328351,5936131.594454,7,-0.019486,0.005846
462576.399754,5936072.389246,7,-0.002112,0.005000
462620.214087,5936015.013222,7,-0.011177,0.005000
462661.202886,5935954.578286,7,0.006450,0.005000
462699.366763,5935891.084553,7,0.013066,0.005000
462735.973418,5935825.988599,7,0.002855,0.005000
462771.022589,5935759.289926,7,0.012105,0.005000
462806.964871,5935693.050951,7,0.010406,0.005000
462843.800185,5935627.271703,7,-0.002427,0.005000
462882.419730,5935562.929643,7,-0.003689,0.005000
462922.825212,5935500.025454,7,0.007563,0.005000
462963.484173,5935437.477188,7,0.002884,0.005000
463004.395293,5935375.284283,7,0.006228,0.005000
463043.889281,5935311.866780,7,0.017717,0.005315
463081.966390,5935247.224787,7,0.021013,0.006304
463120.222504,5935182.932910,7,0.047988,0.014396
463158.657563,5935118.991209,7,0.054279,0.016284
463197.131791,5935055.280230,7,0.046916,0.014075
463235.645099,5934991.799926,7,0.040680,0.012204
463273.716540,5934927.983862,7,0.050443,0.015133
463311.346029,5934863.831954,7,0.034263,0.010279
463349.226771,5934800.031363,7,0.030332,0.009099
463387.358811,5934736.582295,7,0.043683,0.013105
463425.342273,5934672.980085,7,0.042378,0.012714
463463.176988,5934609.224582,7,0.052923,0.015877
463501.785589,5934546.103244,7,0.057710,0.017313
463541.168183,5934483.616102,7,0.047088,0.014126
463581.612130,5934421.936994,7,0.047615,0.014285
463623.117529,5934361.065906,7,0.054427,0.016328
463664.075593,5934299.651515,7,0.047216,0.014165
463704.486568,5934237.694013,7,0.039670,0.011901
463744.304161,5934175.253119,7,0.037704,0.011311
463783.527999,5934112.328473,7,0.049194,0.014758
463821.164831,5934048.087903,7,0.049329,0.014799
463857.214669,5933982.531561,7,0.055340,0.016602
463893.086287,5933916.825639,7,0.042570,0.012771
463928.779657,5933850.970149,7,0.037271,0.011181
463964.308929,5933784.890951,7,0.039144,0.011743
463999.673969,5933718.587769,7,0.054897,0.016469
464035.274337,5933652.490865,7,0.062447,0.018734
464071.110105,5933586.600221,7,0.057476,0.017243
464107.915983,5933521.594364,7,0.055765,0.016730
464145.691934,5933457.473583,7,0.053555,0.016066
464183.862559,5933393.749649,7,0.033398,0.010019
464222.428095,5933330.422634,7,0.037514,0.011254
464261.115986,5933267.297427,7,0.034338,0.010301
464299.926115,5933204.373921,7,0.049800,0.014940
464338.160403,5933140.816915,7,0.022760,0.006828
464375.810272,5933076.594760,7,0.038144,0.011443
464375.493248,5932974.318434,6,0.030006,0.009002
464415.625576,5932915.832947,6,0.015065,0.005000
464455.582460,5932858.295184,6,0.042906,0.012872
464495.364603,5932801.706528,6,0.042155,0.012646
464534.910434,5932746.209392,6,0.038926,0.011678
464574.219899,5932691.803598,6,0.044625,0.013387
464614.068693,5932638.160655,6,0.047796,0.014339
464654.456532,5932585.279729,6,0.048005,0.014402
464694.942926,5932531.838904,6,0.049836,0.014951
464735.527888,5932477.838285,6,0.063667,0.019100
464775.920059,5932420.803525,6,0.067637,0.020291
464816.120543,5932360.738006,6,0.080622,0.024187
464857.287075,5932239.061210,2,-0.061770,0.018531
464894.808596,5932175.149097,2,0.096602,0.028981
464932.351899,5932111.249736,2,0.091919,0.027576
464969.912082,5932047.340186,2,0.080514,0.024154
465007.751287,5931985.893671,2,0.083906,0.025172
465045.869377,5931926.910142,2,0.092922,0.027876
465084.279112,5931868.269971,2,0.097322,0.029197
465122.980489,5931809.973174,2,0.090240,0.027072
465161.730989,5931750.222080,2,0.084635,0.025391
465200.531067,5931689.016273,2,0.085243,0.025573
465238.902613,5931625.089673,2,0.092231,0.027669
465276.844757,5931558.442899,2,0.089519,0.026856
465314.555751,5931491.220517,2,0.081118,0.024336
465352.035968,5931423.422209,2,0.076171,0.022851
465389.494339,5931355.965005,2,0.068407,0.020522
465426.930473,5931288.849671,2,0.057228,0.017168
465464.768210,5931223.141873,2,0.041383,0.012415
465503.007847,5931158.840517,2,0.073121,0.021936
465541.080416,5931094.169732,2,0.081403,0.024421
465578.985887,5931029.129279,2,0.053135,0.015941
465617.321985,5930965.125345,2,0.054089,0.016227
465656.088735,5930902.158391,2,0.056886,0.017066
465694.490687,5930838.426646,2,0.056678,0.017003
465732.527895,5930773.930132,2,0.059434,0.017830
465769.995478,5930708.358616,2,0.074870,0.022461
465806.893548,5930641.712142,2,0.067354,0.020206
465844.085929,5930575.539783,2,0.094800,0.028440
465881.572534,5930509.841487,2,0.103825,0.031148
465919.236191,5930444.389568,2,0.119203,0.035761
465957.077017,5930379.183979,2,0.110551,0.033165
465994.801399,5930313.890946,2,0.083291,0.024987
466032.409045,5930248.510485,2,0.096901,0.029070
466069.966051,5930183.162567,2,0.098415,0.029524
466107.472376,5930117.847158,2,0.085689,0.025707
466144.243406,5930051.832325,2,0.095196,0.028559
466180.279093,5929985.118185,2,0.087919,0.026376
466216.636756,5929918.801912,2,0.093713,0.028114
466253.316547,5929852.883528,2,0.089199,0.026760
466289.624027,5929786.692828,2,0.105080,0.031524
466325.559015,5929720.229660,2,0.107206,0.032162
466361.814123,5929654.108035,2,0.111371,0.033411
466398.389621,5929588.328009,2,0.105331,0.031599
466435.080541,5929522.686930,2,0.119080,0.035724
466471.886753,5929457.185063,2,0.106264,0.031879
461108.412954,5938859.892107,7,-0.009995,0.005000
461145.512081,5938794.175413,7,-0.026368,0.007910
461182.517030,5938728.328202,7,-0.007045,0.005000
461219.427718,5938662.350523,7,-0.012419,0.005000
461256.119189,5938595.986680,7,-0.007304,0.005000
461292.591884,5938529.234844,7,0.010544,0.005000
461329.111021,5938462.630819,7,0.021736,0.006521
461365.676257,5938396.176107,7,0.031269,0.009381
461402.558090,5938331.207046,7,0.020116,0.006035
461439.756461,5938267.724555,7,0.002562,0.005000
461476.785739,5938204.543425,7,-0.001289,0.005000
461513.646011,5938141.662607,7,-0.010383,0.005000
461550.158824,5938077.621455,7,-0.020428,0.006128
461586.324169,5938012.420097,7,-0.029263,0.008779
461622.418757,5937946.248545,7,-0.031797,0.009539
461658.442594,5937879.106963,7,-0.021385,0.006415
461694.755258,5937812.535193,7,-0.019061,0.005718
461731.356725,5937746.532859,7,-0.018772,0.005632
461768.389705,5937681.915281,7,-0.018335,0.005501
461805.854241,5937618.682872,7,-0.013265,0.005000
461843.558709,5937555.178315,7,-0.020096,0.006029
461881.503358,5937491.401875,7,-0.008136,0.005000
461919.320451,5937425.612518,7,-0.001923,0.005000
461957.009320,5937357.809637,7,-0.026945,0.008084
461995.034814,5937291.711834,7,-0.060721,0.018216
462033.392207,5937227.317863,7,-0.051161,0.015348
462070.914414,5937161.276512,7,-0.069981,0.020994
462107.611492,5937093.589349,7,-0.038465,0.011540
462143.612434,5937025.639315,7,0.009409,0.005000
462178.911569,5936957.426416,7,0.001310,0.005000
462213.728478,5936889.095495,7,-0.010056,0.005000
462248.064183,5936820.646270,7,-0.013116,0.005000
462282.116112,5936752.187898,7,-0.014046,0.005000
462315.883310,5936683.720489,7,-0.018599,0.005580
462350.586212,5936617.223079,7,-0.008069,0.005000
462386.225853,5936552.695782,7,-0.069275,0.020783
462421.195613,5936487.646280,7,-0.079391,0.023817
462455.494115,5936422.074252,7,-0.088837,0.026651
462490.957323,5936358.035488,7,-0.089720,0.026916
462527.586062,5936295.530102,7,-0.054617,0.016385
462564.896838,5936233.402813,7,-0.043216,0.012965
462602.889722,5936171.653718,7,-0.007505,0.005000
462643.717930,5936111.929144,7,-0.006068,0.005000
462687.381273,5936054.229246,7,-0.001784,0.005000
462727.939857,5935993.285832,7,-0.004149,0.005000
462765.393972,5935929.098914,7,0.003586,0.005000
462801.756545,5935863.707097,7,0.006316,0.005000
462837.027202,5935797.109939,7,0.020180,0.006054
462873.034596,5935730.864941,7,0.015744,0.005000
462909.779197,5935664.972399,7,-0.010035,0.005000
462948.075417,5935600.340676,7,0.000024,0.005000
462987.923770,5935536.970022,7,-0.006669,0.005000
463027.982994,5935473.897910,7,0.006860,0.005000
463068.252333,5935411.123901,7,0.008164,0.005000
463107.675782,5935347.683054,7,0.000014,0.005000
463146.253691,5935283.575619,7,0.008450,0.005000
463184.743182,5935219.560127,7,0.020068,0.006021
463223.144195,5935155.636583,7,0.047278,0.014183
463261.490367,5935091.837577,7,0.045916,0.013775
463299.781571,5935028.162979,7,0.049594,0.014878
463337.689506,5934964.209112,7,0.048678,0.014603
463375.214220,5934899.976159,7,0.043030,0.012909
463412.955130,5934836.060954,7,0.043579,0.013074
463450.912242,5934772.463514,7,0.039733,0.011920
463489.071778,5934709.059077,7,0.049370,0.014811
463527.433655,5934645.847484,7,0.050242,0.015073
463566.406124,5934583.110602,7,0.052981,0.015894
463605.989158,5934520.848487,7,0.054767,0.016430
463646.178518,5934459.009074,7,0.045385,0.013615
463686.974261,5934397.592292,7,0.053150,0.015945
463727.100921,5934335.522722,7,0.052882,0.015865
463766.558602,5934272.800430,7,0.058318,0.017495
463805.677144,5934209.803128,7,0.042327,0.012698
463844.456375,5934146.530620,7,0.051307,0.015392
463882.336851,5934082.508287,7,0.051870,0.015561
463919.318602,5934017.736236,7,0.053290,0.015987
463956.654210,5933953.312728,7,0.063689,0.019107
463994.343690,5933889.237822,7,0.068723,0.020617
464030.661995,5933823.812435,7,0.063821,0.019146
464065.609148,5933757.036496,7,0.060100,0.018030
464101.126516,5933690.776235,7,0.035392,0.010618
464137.214098,5933625.031471,7,0.041092,0.012328
464173.858362,5933559.803756,7,0.050503,0.015151
464211.059037,5933495.093412,7,0.047218,0.014165
464248.457596,5933430.574587,7,0.019889,0.005967
464286.054430,5933366.247272,7,0.045974,0.013792
464324.424878,5933302.860821,7,0.042658,0.012798
464363.568479,5933240.414944,7,0.052349,0.015705
464401.936347,5933177.119096,7,0.037814,0.011344
464439.527180,5933112.951325,7,0.042422,0.012727
464437.204221,5933003.278641,6,-0.005557,0.005000
464477.511298,5932944.535491,6,0.028731,0.008619
464517.586012,5932886.909830,6,0.028485,0.008546
464557.428916,5932830.402471,6,0.032025,0.009607
464596.999045,5932774.742874,6,0.041093,0.012328
464636.296771,5932719.932020,6,0.050500,0.015150
464676.174132,5932665.960998,6,0.047379,0.014214
464716.630857,5932612.828723,6,0.074578,0.022373
464757.206892,5932559.365763,6,0.062526,0.018758
464797.902518,5932505.573251,6,0.059196,0.017759
464838.540457,5932448.721073,6,0.118510,0.035553
464879.120850,5932388.809711,6,0.114932,0.034480
464922.032327,5932275.949975,2,-0.006668,0.005000
464959.573093,5932212.606447,2,0.051139,0.015342
464997.207432,5932149.914745,2,0.069155,0.020746
465034.869224,5932087.692801,2,0.073715,0.022114
465072.716328,5932026.669728,2,0.105317,0.031595
465110.749210,5931966.846043,2,0.089482,0.026845
465148.998969,5931907.149020,2,0.088343,0.026503
465187.465282,5931847.578308,2,0.083107,0.024932
465225.985062,5931786.839043,2,0.080504,0.024151
465264.558498,5931724.931156,2,0.076494,0.022948
465302.909922,5931661.230761,2,0.073431,0.022029
465341.039159,5931595.737698,2,0.079457,0.023837
465378.986215,5931529.560064,2,0.076071,0.022821
465416.750835,5931462.698357,2,0.072826,0.021848
465454.250194,5931395.235669,2,0.071451,0.021435
465491.484405,5931327.171603,2,0.053849,0.016155
465529.211665,5931260.983925,2,0.068114,0.020434
465567.431951,5931196.672680,2,0.088511,0.026553
465605.316803,5931131.554632,2,0.062739,0.018822
465642.866210,5931065.629550,2,0.057324,0.017197
465681.038285,5931001.289456,2,0.061825,0.018547
465719.833072,5930938.534274,2,0.062867,0.018860
465758.173630,5930874.772318,2,0.070085,0.021025
465796.059956,5930810.004101,2,0.068522,0.020557
465833.524666,5930744.423527,2,0.063903,0.019171
465870.568079,5930678.030526,2,0.069881,0.020964
465907.739966,5930611.861168,2,0.078580,0.023574
465945.040154,5930545.915190,2,0.107796,0.032339
465982.308174,5930479.966708,2,0.103257,0.030977
466019.544041,5930414.015720,2,0.072600,0.021780
466056.911225,5930348.359213,2,0.080507,0.024152
466094.409329,5930282.997234,2,0.089372,0.026811
466131.846524,5930217.633882,2,0.078937,0.023681
466169.222913,5930152.269177,2,0.090590,0.027177
466206.117108,5930086.447361,2,0.094054,0.028216
466242.529244,5930020.168542,2,0.082767,0.024830
466279.066211,5929954.089929,2,0.064439,0.019332
466315.727844,5929888.211464,2,0.065141,0.019542
466352.189960,5929822.215195,2,0.111180,0.033354
466388.452712,5929756.101072,2,0.122116,0.036635
466425.054335,5929690.323118,2,0.106887,0.032066
466461.994719,5929624.881428,2,0.117840,0.035352
466498.972556,5929559.496370,2,0.125247,0.037574
466535.988008,5929494.167942,2,0.085385,0.025615
461173.903637,5938897.736475,7,-0.018910,0.005673
461211.037871,5938832.107676,7,-0.022155,0.006647
461248.100568,5938766.383798,7,-0.018046,0.005414
461285.091695,5938700.564871,7,-0.028523,0.008557
461321.933623,5938634.519872,7,-0.014163,0.005000
461358.626694,5938568.247143,7,-0.030603,0.009181
461395.369246,5938502.237124,7,-0.027346,0.008204
461432.160987,5938436.491345,7,-0.020402,0.006121
461469.070681,5938371.626019,7,-0.025691,0.007707
461506.098289,5938307.642283,7,-0.017037,0.005111
461542.960727,5938243.721756,7,-0.002054,0.005000
461579.658050,5938179.863218,7,-0.001664,0.005000
461615.988991,5938114.441681,7,0.004987,0.005000
461651.953559,5938047.456980,7,-0.013473,0.005000
461687.958780,5937979.967842,7,-0.021672,0.006501
461724.004649,5937911.974596,7,-0.026138,0.007841
461760.396191,5937844.912880,7,-0.027209,0.008163
461797.133375,5937778.782270,7,-0.013948,0.005000
461834.298559,5937714.151700,7,-0.019477,0.005843
461871.891794,5937651.021650,7,-0.017672,0.005302
461909.724617,5937588.116042,7,-0.014926,0.005000
461947.797193,5937525.434972,7,-0.011949,0.005000
461985.727939,5937461.121480,7,-0.008089,0.005000
462023.516623,5937395.175397,7,-0.001268,0.005000
462061.373284,5937329.682376,7,-0.038917,0.011675
462099.293040,5937264.640770,7,-0.065340,0.019602
462136.719763,5937198.930868,7,-0.059439,0.017832
462173.662644,5937132.554253,7,-0.045915,0.013774
462209.855727,5937065.368085,7,-0.014149,0.005000
462245.294285,5936997.372464,7,-0.015225,0.005000
462280.397378,5936929.457461,7,-0.007872,0.005000
462315.165528,5936861.622885,7,-0.016357,0.005000
462349.583838,5936793.669677,7,-0.018226,0.005468
462383.652000,5936725.597952,7,-0.014842,0.005000
462418.662187,5936659.443516,7,-0.011845,0.005000
462454.615271,5936595.206457,7,-0.058400,0.017520
462490.281962,5936530.799827,7,-0.079477,0.023843
462525.660261,5936466.223181,7,-0.088720,0.026616
462561.794187,5936402.547795,7,-0.088571,0.026571
462598.685272,5936339.773949,7,-0.077204,0.023161
462635.957493,5936277.107390,7,-0.056302,0.016891
462673.610025,5936214.548114,7,-0.056775,0.017032
462713.908222,5936153.985992,7,-0.037522,0.011256
462756.852662,5936095.421150,7,-0.021951,0.006585
462797.007393,5936033.960064,7,-0.007494,0.005000
462834.372609,5935969.602805,7,0.000019,0.005000
462870.534864,5935903.937819,7,0.011307,0.005000
462905.493781,5935836.964646,7,0.021246,0.006374
462941.014800,5935770.209425,7,0.014641,0.005000
462977.098652,5935703.672682,7,0.000964,0.005000
463014.646386,5935638.341724,7,0.010934,0.005000
463053.657558,5935574.216484,7,0.008079,0.005000
463092.848544,5935510.327326,7,0.002810,0.005000
463132.219167,5935446.674064,7,0.005133,0.005000
463171.306328,5935382.926186,7,0.012766,0.005000
463210.110362,5935319.083809,7,0.012807,0.005000
463248.744381,5935255.275549,7,0.021460,0.006438
463287.208281,5935191.501417,7,0.040484,0.012145
463325.586877,5935127.822237,7,0.046045,0.013814
463363.880133,5935064.237897,7,0.044047,0.013214
463401.730650,5935000.289828,7,0.042985,0.012896
463439.138443,5934935.978163,7,0.042929,0.012879
463476.914836,5934872.155631,7,0.031562,0.009469
463515.059831,5934808.822250,7,0.045686,0.013706
463553.330261,5934745.578412,7,0.059649,0.017895
463591.726169,5934682.424005,7,0.052648,0.015794
463630.432570,5934619.465320,7,0.054900,0.016470
463669.449341,5934556.702345,7,0.049741,0.014922
463709.128346,5934494.460099,7,0.047446,0.014234
463749.469555,5934432.738518,7,0.048076,0.014423
463789.127615,5934370.335446,7,0.056168,0.016850
463828.102615,5934307.250868,7,0.054817,0.016445
463866.818500,5934243.937403,7,0.061927,0.018578
463905.275087,5934180.395043,7,0.053592,0.016078
463943.315478,5934116.503788,7,0.054114,0.016234
463980.939807,5934052.263666,7,0.056661,0.016998
464018.969568,5933988.415285,7,0.071013,0.021304
464057.404865,5933924.958716,7,0.058782,0.017635
464094.365741,5933860.074531,7,0.070718,0.021216
464129.852191,5933793.762735,7,0.048736,0.014621
464165.953339,5933728.026588,7,0.027034,0.008110
464202.669095,5933662.866042,7,0.039426,0.011828
464239.680154,5933598.012116,7,0.045292,0.013588
464276.986378,5933533.464907,7,0.047952,0.014386
464314.077054,5933468.633119,7,0.031679,0.009504
464350.952487,5933403.516720,7,0.035787,0.010736
464388.876206,5933339.667691,7,0.045008,0.013503
464427.847689,5933277.085765,7,0.040634,0.012190
464466.322462,5933214.009015,7,0.030676,0.009203
464504.301365,5933150.438289,7,0.037840,0.011352
464541.663919,5933085.927541,7,-0.007454,0.005000
464578.420038,5933020.475841,7,0.031652,0.009496
464580.248245,5932916.642472,6,-0.004412,0.005000
464620.278213,5932860.058243,6,0.029176,0.008753
464660.117796,5932804.220819,6,0.041789,0.012537
464699.767080,5932749.130435,6,0.058104,0.017431
464739.793666,5932694.651300,6,0.100408,0.030122
464780.197557,5932640.783687,6,0.061743,0.018523
464820.692273,5932586.836200,6,0.068089,0.020427
464861.278059,5932532.809789,6,0.100130,0.030039
464901.950005,5932475.993115,6,0.120490,0.036147
464942.707811,5932416.385345,6,0.108829,0.032649
464982.836231,5932354.713535,6,0.104018,0.031205
465022.334477,5932290.975105,6,0.087392,0.026218
465061.945163,5932190.649055,2,0.028853,0.008656
465099.720079,5932128.978171,2,0.091179,0.027354
465137.564203,5932066.947098,2,0.093292,0.027988
465175.453141,5932004.477257,2,0.081686,0.024506
465213.454736,5931942.192829,2,0.090368,0.027110
