X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
464211.059037,5933495.093412,7,0.132694,0.039808
464248.457596,5933430.574587,7,0.134468,0.040341
464286.054430,5933366.247272,7,0.129688,0.038907
464324.424878,5933302.860821,7,0.121692,0.036508
464363.568479,5933240.414944,7,0.124010,0.037203
464401.936347,5933177.119096,7,0.113196,0.033959
464439.527180,5933112.951325,7,0.117326,0.035198
464437.204221,5933003.278641,6,0.033256,0.009977
464477.511298,5932944.535491,6,0.139703,0.041911
464517.586012,5932886.909830,6,0.131422,0.039427
464557.428916,5932830.402471,6,0.137561,0.041268
464596.999045,5932774.742874,6,0.126073,0.037822
464636.296771,5932719.932020,6,0.129572,0.038872
464676.174132,5932665.960998,6,0.155767,0.046730
464716.630857,5932612.828723,6,0.143533,0.043060
464757.206892,5932559.365763,6,0.135685,0.040706
464797.902518,5932505.573251,6,0.145678,0.043703
464838.540457,5932448.721073,6,0.147506,0.044252
464879.120850,5932388.809711,6,0.136421,0.040926
464922.032327,5932275.949975,2,0.154309,0.046293
464959.573093,5932212.606447,2,0.072049,0.021615
464997.207432,5932149.914745,2,0.127687,0.038306
465034.869224,5932087.692801,2,0.103011,0.030903
465072.716328,5932026.669728,2,0.128201,0.038460
465110.749210,5931966.846043,2,0.102255,0.030676
465148.998969,5931907.149020,2,0.098493,0.029548
465187.465282,5931847.578308,2,0.088714,0.026614
465225.985062,5931786.839043,2,0.082650,0.024795
465264.558498,5931724.931156,2,0.078983,0.023695
465302.909922,5931661.230761,2,0.082039,0.024612
465341.039159,5931595.737698,2,0.087412,0.026223
465378.986215,5931529.560064,2,0.086833,0.026050
465416.750835,5931462.698357,2,0.082652,0.024795
465454.250194,5931395.235669,2,0.077984,0.023395
465491.484405,5931327.171603,2,0.071095,0.021328
465529.211665,5931260.983925,2,0.079718,0.023915
465567.431951,5931196.672680,2,0.098740,0.029622
465605.316803,5931131.554632,2,0.077820,0.023346
465642.866210,5931065.629550,2,0.066971,0.020091
465681.038285,5931001.289456,2,0.069744,0.020923
465719.833072,5930938.534274,2,0.070844,0.021253
465758.173630,5930874.772318,2,0.078738,0.023621
465796.059956,5930810.004101,2,0.077673,0.023302
465833.524666,5930744.423527,2,0.078057,0.023417
465870.568079,5930678.030526,2,0.080882,0.024265
465907.739966,5930611.861168,2,0.088406,0.026522
465945.040154,5930545.915190,2,0.123115,0.036935
465982.308174,5930479.966708,2,0.125087,0.037526
466019.544041,5930414.015720,2,0.092923,0.027877
466056.911225,5930348.359213,2,0.104986,0.031496
466094.409329,5930282.997234,2,0.119860,0.035958
466131.846524,5930217.633882,2,0.146840,0.044052
466169.222913,5930152.269177,2,0.148942,0.044683
466206.117108,5930086.447361,2,0.151980,0.045594
466242.529244,5930020.168542,2,0.160341,0.048102
466279.066211,5929954.089929,2,0.152488,0.045747
466315.727844,5929888.211464,2,0.141719,0.042516
466352.189960,5929822.215195,2,0.148393,0.044518
466388.452712,5929756.101072,2,0.142476,0.042743
466425.054335,5929690.323118,2,0.123089,0.036927
466461.994719,5929624.881428,2,0.126765,0.038029
466498.972556,5929559.496370,2,0.128883,0.038665
466535.988008,5929494.167942,2,0.099855,0.029956
461173.903637,5938897.736475,7,0.091295,0.027389
461211.037871,5938832.107676,7,0.125499,0.037650
461248.100568,5938766.383798,7,0.129941,0.038982
461285.091695,5938700.564871,7,0.140036,0.042011
461321.933623,5938634.519872,7,0.162070,0.048621
461358.626694,5938568.247143,7,0.156791,0.047037
461395.369246,5938502.237124,7,0.142606,0.042782
461432.160987,5938436.491345,7,0.128317,0.038495
461469.070681,5938371.626019,7,0.131979,0.039594
461506.098289,5938307.642283,7,0.132287,0.039686
461542.960727,5938243.721756,7,0.139814,0.041944
461579.658050,5938179.863218,7,0.134978,0.040494
461615.988991,5938114.441681,7,0.128740,0.038622
461651.953559,5938047.456980,7,0.136081,0.040824
461687.958780,5937979.967842,7,0.162801,0.048840
461724.004649,5937911.974596,7,0.183621,0.055086
461760.396191,5937844.912880,7,0.171315,0.051395
461797.133375,5937778.782270,7,0.131230,0.039369
461834.298559,5937714.151700,7,0.140332,0.042100
461871.891794,5937651.021650,7,0.139698,0.041909
461909.724617,5937588.116042,7,0.133924,0.040177
461947.797193,5937525.434972,7,0.147127,0.044138
461985.727939,5937461.121480,7,0.135560,0.040668
462023.516623,5937395.175397,7,0.133338,0.040002
462061.373284,5937329.682376,7,0.119543,0.035863
462099.293040,5937264.640770,7,0.149897,0.044969
462136.719763,5937198.930868,7,0.129597,0.038879
462173.662644,5937132.554253,7,0.125309,0.037593
462209.855727,5937065.368085,7,0.095851,0.028755
462245.294285,5936997.372464,7,0.098079,0.029424
462280.397378,5936929.457461,7,0.104607,0.031382
462315.165528,5936861.622885,7,0.106214,0.031864
462349.583838,5936793.669677,7,0.106612,0.031984
462383.652000,5936725.597952,7,0.104492,0.031348
462418.662187,5936659.443516,7,0.104434,0.031330
462454.615271,5936595.206457,7,0.135807,0.040742
462490.281962,5936530.799827,7,0.151906,0.045572
462525.660261,5936466.223181,7,0.181391,0.054417
462561.794187,5936402.547795,7,0.182677,0.054803
462598.685272,5936339.773949,7,0.179225,0.053768
462635.957493,5936277.107390,7,0.167012,0.050104
462673.610025,5936214.548114,7,0.173689,0.052107
462713.908222,5936153.985992,7,0.174000,0.052200
462756.852662,5936095.421150,7,0.154474,0.046342
462797.007393,5936033.960064,7,0.147970,0.044391
462834.372609,5935969.602805,7,0.145173,0.043552
462870.534864,5935903.937819,7,0.141285,0.042386
462905.493781,5935836.964646,7,0.136244,0.040873
462941.014800,5935770.209425,7,0.135886,0.040766
462977.098652,5935703.672682,7,0.135312,0.040594
463014.646386,5935638.341724,7,0.134509,0.040353
463053.657558,5935574.216484,7,0.128353,0.038506
463092.848544,5935510.327326,7,0.120450,0.036135
463132.219167,5935446.674064,7,0.111603,0.033481
463171.306328,5935382.926186,7,0.109862,0.032959
463210.110362,5935319.083809,7,0.116754,0.035026
463248.744381,5935255.275549,7,0.081368,0.024411
463287.208281,5935191.501417,7,0.097371,0.029211
463325.586877,5935127.822237,7,0.105364,0.031609
463363.880133,5935064.237897,7,0.106822,0.032047
463401.730650,5935000.289828,7,0.108685,0.032605
463439.138443,5934935.978163,7,0.110072,0.033022
463476.914836,5934872.155631,7,0.110237,0.033071
463515.059831,5934808.822250,7,0.113275,0.033983
463553.330261,5934745.578412,7,0.114543,0.034363
463591.726169,5934682.424005,7,0.124918,0.037475
463630.432570,5934619.465320,7,0.128490,0.038547
463669.449341,5934556.702345,7,0.119067,0.035720
463709.128346,5934494.460099,7,0.099095,0.029728
463749.469555,5934432.738518,7,0.097081,0.029124
463789.127615,5934370.335446,7,0.083737,0.025121
463828.102615,5934307.250868,7,0.085002,0.025501
463866.818500,5934243.937403,7,0.094483,0.028345
463905.275087,5934180.395043,7,0.088655,0.026597
463943.315478,5934116.503788,7,0.091012,0.027304
463980.939807,5934052.263666,7,0.103242,0.030973
464018.969568,5933988.415285,7,0.120479,0.036144
464057.404865,5933924.958716,7,0.121732,0.036520
464094.365741,5933860.074531,7,0.124659,0.037398
464129.852191,5933793.762735,7,0.117336,0.035201
464165.953339,5933728.026588,7,0.128186,0.038456
464202.669095,5933662.866042,7,0.128061,0.038418
464239.680154,5933598.012116,7,0.128524,0.038557
464276.986378,5933533.464907,7,0.132058,0.039617
464314.077054,5933468.633119,7,0.137014,0.041104
464350.952487,5933403.516720,7,0.127816,0.038345
464388.876206,5933339.667691,7,0.125752,0.037726
464427.847689,5933277.085765,7,0.123885,0.037166
464466.322462,5933214.009015,7,0.121703,0.036511
464504.301365,5933150.438289,7,0.127752,0.038325
464541.663919,5933085.927541,7,0.110291,0.033087
464578.420038,5933020.475841,7,0.046354,0.013906
464580.248245,5932916.642472,6,0.127002,0.038101
464620.278213,5932860.058243,6,0.141730,0.042519
464660.117796,5932804.220819,6,0.130967,0.039290
464699.767080,5932749.130435,6,0.138477,0.041543
464739.793666,5932694.651300,6,0.153367,0.046010
464780.197557,5932640.783687,6,0.154813,0.046444
464820.692273,5932586.836200,6,0.154838,0.046451
464861.278059,5932532.809789,6,0.159961,0.047988
464901.950005,5932475.993115,6,0.149583,0.044875
464942.707811,5932416.385345,6,0.141695,0.042509
464982.836231,5932354.713535,6,0.140645,0.042193
465022.334477,5932290.975105,6,0.108499,0.032550
465061.945163,5932190.649055,2,0.080754,0.024226
465099.720079,5932128.978171,2,0.112428,0.033728
465137.564203,5932066.947098,2,0.114983,0.034495
465175.453141,5932004.477257,2,0.107824,0.032347
465213.454736,5931942.192829,2,0.104797,0.031439
465251.568644,5931880.093408,2,0.105802,0.031741
465289.844930,5931818.488601,2,0.085355,0.025607
465328.283600,5931757.378410,2,0.081291,0.024387
465366.592292,5931694.541298,2,0.073714,0.022114
465404.771184,5931629.977042,2,0.080282,0.024085
465442.840169,5931564.810053,2,0.083157,0.024947
465480.798902,5931499.040743,2,0.081715,0.024514
465518.366868,5931431.993599,2,0.071227,0.021368
465555.544290,5931363.668231,2,0.077077,0.023123
465593.204188,5931297.317538,2,0.087622,0.026287
465631.346289,5931232.941888,2,0.097518,0.029255
465669.150033,5931167.731485,2,0.067976,0.020393
465706.615581,5931101.685924,2,0.071880,0.021564
465744.598452,5931037.005836,2,0.076204,0.022861
465783.098585,5930973.690855,2,0.084064,0.025219
465821.209731,5930909.523047,2,0.082511,0.024753
465858.931863,5930844.503313,2,0.086167,0.025850
465896.460294,5930779.122590,2,0.086199,0.025860
465933.795216,5930713.380777,2,0.083912,0.025173
465971.042149,5930647.455785,2,0.086823,0.026047
466008.201045,5930581.347190,2,0.095745,0.028723
466045.274952,5930515.202629,2,0.101026,0.030308
466082.263873,5930449.022127,2,0.099803,0.029941
466119.413994,5930383.187440,2,0.122048,0.036614
466156.724942,5930317.698673,2,0.114857,0.034457
466193.965767,5930252.197766,2,0.147761,0.044328
466231.136822,5930186.684718,2,0.152175,0.045653
466268.047844,5930120.951357,2,0.151790,0.045537
466304.698716,5930054.997742,2,0.149921,0.044976
466341.387435,5929989.154900,2,0.146463,0.043939
466378.113724,5929923.422770,2,0.139930,0.041979
466414.852985,5929857.755000,2,0.143808,0.043142
466451.605622,5929792.151603,2,0.157057,0.047117
466488.595840,5929726.764970,2,0.132053,0.039616
466525.823421,5929661.595215,2,0.114209,0.034263
466563.029209,5929596.416069,2,0.108761,0.032628
466600.213325,5929531.227464,2,0.104098,0.031229
461239.365654,5938935.546798,7,0.098166,0.029450
461276.462921,5938869.928650,7,0.116314,0.034894
461313.497543,5938804.190026,7,0.132188,0.039656
461350.469523,5938738.330859,7,0.140929,0.042279
461387.417653,5938672.446193,7,0.144661,0.043398
461424.342025,5938606.535309,7,0.152893,0.045868
461461.286795,5938540.896512,7,0.118663,0.035599
461498.251890,5938475.530126,7,0.130521,0.039156
461535.140713,5938410.409442,7,0.125780,0.037734
461571.953263,5938345.535022,7,0.129288,0.038786
461608.622814,5938280.552406,7,0.132346,0.039704
461645.149365,5938215.461305,7,0.125795,0.037739
461681.433690,5938149.235215,7,0.125918,0.037776
461717.475795,5938081.873910,7,0.142560,0.042768
461753.605772,5938014.318447,7,0.152502,0.045751
461789.823617,5937946.569080,7,0.160769,0.048231
461826.387674,5937879.864128,7,0.142802,0.042841
461863.297933,5937814.203296,7,0.146694,0.044008
461900.512705,5937749.398663,7,0.150468,0.045141
461938.031980,5937685.450424,7,0.154127,0.046238
461975.893421,5937622.594058,7,0.139410,0.041823
462014.097062,5937560.829690,7,0.128975,0.038692
462052.151406,5937497.639417,7,0.115503,0.034651
462090.056775,5937433.023463,7,0.138649,0.041595
462127.848687,5937368.090963,7,0.132704,0.039811
462165.524986,5937302.840879,7,0.141775,0.042533
462202.855346,5937237.230329,7,0.167766,0.050330
462239.841517,5937171.260334,7,0.130720,0.039216
462275.819249,5937103.701162,7,0.095559,0.028668
462310.789684,5937034.552378,7,0.104872,0.031462
462346.040635,5936966.820089,7,0.110510,0.033153
462381.570666,5936900.504529,7,0.110761,0.033228
462416.757710,5936833.932020,7,0.103555,0.031066
462451.602592,5936767.102664,7,0.099998,0.030000
462487.279005,5936701.864417,7,0.098587,0.029576
462523.787075,5936638.217349,7,0.130886,0.039266
462560.903951,5936575.340920,7,0.129525,0.038857
462598.628200,5936513.234675,7,0.130586,0.039176
462636.000195,5936450.504891,7,0.153964,0.046189
462673.020688,5936387.151764,7,0.176349,0.052905
462710.182803,5936323.741808,7,0.159136,0.047741
462747.486228,5936260.275091,7,0.166167,0.049850
462786.966755,5936198.556566,7,0.177245,0.053174
462828.624752,5936138.586317,7,0.180146,0.054044
462868.402270,5936076.598842,7,0.175441,0.052632
462906.299443,5936012.594115,7,0.160061,0.048018
462942.305723,5935946.678927,7,0.149810,0.044943
462976.420969,5935878.853113,7,0.151989,0.045597
463010.904838,5935811.084063,7,0.147714,0.044314
463045.757921,5935743.372056,7,0.136116,0.040835
463082.131849,5935676.932217,7,0.124757,0.037427
463120.025735,5935611.764336,7,0.123942,0.037183
463158.080254,5935546.765134,7,0.115130,0.034539
463196.295697,5935481.934668,7,0.108636,0.032591
463234.780953,5935417.596100,7,0.118529,0.035559
463273.536268,5935353.749355,7,0.121290,0.036387
463312.225760,5935290.079108,7,0.083996,0.025199
463350.849267,5935226.585339,7,0.104045,0.031213
463389.420932,5935163.233838,7,0.112139,0.033642
463427.940729,5935100.024674,7,0.110464,0.033139
463465.839882,5935036.225971,7,0.108823,0.032647
463503.118386,5934971.837732,7,0.110759,0.033228
463541.105597,5934908.315225,7,0.111926,0.033578
463579.801452,5934845.658502,7,0.116470,0.034941
463618.117642,5934782.538183,7,0.131643,0.039493
463656.054359,5934718.954148,7,0.136334,0.040900
463693.864786,5934655.167285,7,0.133367,0.040010
463731.548694,5934591.177552,7,0.128850,0.038655
463770.461498,5934528.289930,7,0.104629,0.031389
463810.603297,5934466.504516,7,0.096072,0.028822
463850.155731,5934404.089767,7,0.090491,0.027147
463889.118757,5934341.045556,7,0.092708,0.027812
463927.728220,5934277.656290,7,0.091668,0.027501
463965.984106,5934213.921999,7,0.090193,0.027058
464004.100756,5934150.074662,7,0.093980,0.028194
464042.078230,5934086.114397,7,0.101116,0.030335
464080.032448,5934022.134071,7,0.118110,0.035433
464117.963434,5933958.133563,7,0.122529,0.036759
464155.420492,5933893.677648,7,0.125982,0.037795
464192.403506,5933828.766237,7,0.123726,0.037118
464229.754987,5933764.241474,7,0.127889,0.038367
464267.474961,5933700.103882,7,0.129220,0.038766
464305.381236,5933636.219384,7,0.134260,0.040278
464343.473972,5933572.587540,7,0.135901,0.040770
464380.721053,5933507.924625,7,0.130350,0.039105
464417.122210,5933442.230710,7,0.126796,0.038039
464454.469779,5933377.717509,7,0.129465,0.038839
464492.763802,5933314.384978,7,0.124884,0.037465
464531.315502,5933251.481318,7,0.116925,0.035077
464570.125039,5933189.006748,7,0.119571,0.035871
464607.535531,5933124.543810,7,0.123658,0.037097
464643.544616,5933058.065198,7,0.106109,0.031833
464643.569331,5932947.492471,6,0.121006,0.036302
464683.912607,5932890.672794,6,0.158053,0.047416
464724.266299,5932834.641191,6,0.151477,0.045443
464764.630892,5932779.398921,6,0.156174,0.046852
464804.927495,5932724.232636,6,0.175106,0.052532
464845.156678,5932669.145318,6,0.167447,0.050234
464885.399303,5932614.251551,6,0.161489,0.048447
464925.655307,5932559.550952,6,0.147333,0.044200
464966.149621,5932502.622931,6,0.152395,0.045718
465006.881833,5932443.466212,6,0.151476,0.045443
465046.971784,5932383.786342,6,0.148618,0.044585
465086.419734,5932323.583812,6,0.120425,0.036127
465126.467777,5932233.184272,2,0.104016,0.031205
465164.416937,5932171.085730,2,0.122563,0.036769
465202.294418,5932106.724756,2,0.118983,0.035695
465239.981107,5932039.803505,2,0.115553,0.034666
465277.646482,5931973.401460,2,0.108320,0.032496
465315.290625,5931907.518574,2,0.107822,0.032347
465353.310321,5931845.170745,2,0.088659,0.026598
465391.705610,5931786.358001,2,0.076661,0.022998
465429.949163,5931725.021508,2,0.078345,0.023503
465468.040973,5931661.161232,2,0.084808,0.025442
465506.117925,5931596.970624,2,0.088959,0.026688
465544.180028,5931532.449514,2,0.088269,0.026481
465581.844377,5931466.238850,2,0.076983,0.023095
465619.110743,5931398.339100,2,0.097939,0.029382
465656.746452,5931332.141996,2,0.080026,0.024008
465694.751543,5931267.647630,2,0.081676,0.024503
465732.580891,5931202.700055,2,0.078273,0.023482
465770.234543,5931137.298430,2,0.074169,0.022251
465808.002702,5931072.274443,2,0.090047,0.027014
465845.885390,5931007.627864,2,0.095975,0.028792
465883.599070,5930942.678685,2,0.095269,0.028581
465921.143712,5930877.427630,2,0.097510,0.029253
465958.802346,5930812.455626,2,0.088507,0.026552
465996.574863,5930747.762785,2,0.091616,0.027485
466033.992368,5930682.323573,2,0.086647,0.025994
466071.054945,5930616.137572,2,0.100302,0.030091
466108.136265,5930550.097394,2,0.100243,0.030073
466145.236345,5930484.203175,2,0.089872,0.026961
466182.309596,5930418.375595,2,0.120074,0.036022
466219.355785,5930352.614867,2,0.119460,0.035838
466256.323900,5930286.854360,2,0.138689,0.041607
466293.214140,5930221.093897,2,0.143810,0.043143
466330.035352,5930155.344386,2,0.148773,0.044632
466366.787537,5930089.605868,2,0.151942,0.045583
466403.600636,5930023.996894,2,0.142885,0.042865
466440.474551,5929958.517573,2,0.146102,0.043831
466477.613460,5929893.312422,2,0.136753,0.041026
466515.017693,5929828.381305,2,0.131329,0.039399
466552.438479,5929763.433563,2,0.140350,0.042105
466589.875618,5929698.469296,2,0.109869,0.032961
466627.250387,5929633.446018,2,0.095021,0.028506
466664.562792,5929568.363730,2,0.090939,0.027282
461304.897216,5938973.404383,7,0.108591,0.032577
461341.977231,5938907.823261,7,0.134262,0.040279
461379.019991,5938842.130896,7,0.137273,0.041182
461416.025499,5938776.327188,7,0.140288,0.042086
461453.058407,5938710.578547,7,0.147431,0.044229
461490.118734,5938644.884976,7,0.151752,0.045526
