X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
462060.724642,5935929.262621,6,-0.013265,0.005000
462090.026038,5935860.815669,6,-0.087234,0.026170
462156.947981,5935840.175252,7,0.021635,0.006491
462193.987430,5935775.561690,7,0.038303,0.011491
462231.184986,5935711.108814,7,0.028250,0.008475
462268.571505,5935646.817355,7,0.060558,0.018167
462305.577855,5935581.911355,7,0.061389,0.018417
462342.203655,5935516.390176,7,0.007088,0.005000
462378.231502,5935450.315484,7,0.013953,0.005000
462413.663547,5935383.689084,7,0.045045,0.013513
462451.641173,5935319.498880,7,0.082098,0.024629
462492.162546,5935257.743631,7,0.048951,0.014685
462532.071981,5935195.545115,7,0.052799,0.015840
462571.369822,5935132.903496,7,0.041302,0.012390
462609.640707,5935069.196132,7,0.049653,0.014896
462646.884555,5935004.423012,7,0.063441,0.019032
462684.684046,5934940.273263,7,0.070561,0.021168
462723.040262,5934876.747516,7,0.117880,0.035364
462729.279717,5934772.498723,6,0.061859,0.018558
462766.600535,5934707.567916,6,0.051044,0.015313
462804.934716,5934644.580549,6,0.046730,0.014019
462844.283598,5934583.538060,6,0.024763,0.007429
462883.096763,5934522.260053,6,-0.005684,0.005000
462921.373649,5934460.745336,6,-0.024072,0.007222
462958.388046,5934398.085039,6,0.000297,0.005000
462994.140061,5934334.279677,6,-0.029134,0.008740
463030.170702,5934270.659170,6,-0.029146,0.008744
463066.480084,5934207.223328,6,-0.027936,0.008381
463103.378903,5934144.007258,6,-0.014637,0.005000
463140.866978,5934081.011217,6,-0.003906,0.005000
463178.797334,5934018.068985,6,0.002054,0.005000
463217.170041,5933955.180492,6,-0.014799,0.005000
463256.028621,5933892.508874,6,-0.016157,0.005000
463295.373212,5933830.054209,6,0.023243,0.006973
463334.568210,5933767.612170,6,0.047299,0.014190
463373.613717,5933705.182879,6,0.066060,0.019818
463412.459761,5933642.689407,6,0.078472,0.023541
463451.106184,5933580.131488,6,0.079237,0.023771
463489.773978,5933517.515578,6,0.085117,0.025535
463528.463060,5933454.841864,6,0.068673,0.020602
463567.133469,5933392.106234,6,0.061982,0.018594
463605.785239,5933329.308411,6,0.062097,0.018629
463644.607693,5933266.620117,6,0.058096,0.017429
463683.600906,5933204.041509,6,0.064019,0.019206
463722.719452,5933141.732002,6,0.058861,0.017658
463761.963488,5933079.691880,6,0.058190,0.017457
463800.829061,5933017.293174,6,0.049327,0.014798
463839.315916,5932954.535374,6,0.049345,0.014804
463877.552389,5932893.070825,6,0.014074,0.005000
463915.538584,5932832.899797,6,0.058333,0.017500
463953.811020,5932773.794588,6,0.081086,0.024326
463992.369766,5932715.755305,6,0.097388,0.029216
464031.275889,5932659.324912,6,0.087579,0.026274
464070.529983,5932604.505165,6,0.084082,0.025225
464109.751433,5932549.108116,6,0.101388,0.030416
464148.939336,5932493.132209,6,0.096768,0.029031
464178.613257,5932350.397055,2,0.065392,0.019617
464216.709708,5932294.489915,2,0.084124,0.025237
464254.989219,5932238.838519,2,0.144914,0.043474
464293.368626,5932183.297632,2,0.087013,0.026104
464331.568960,5932125.325678,2,0.073561,0.022068
464369.590338,5932064.923028,2,0.065652,0.019696
464407.343157,5932002.084970,2,0.077518,0.023255
464444.827602,5931936.811744,2,0.057023,0.017107
464482.688773,5931873.631539,2,0.049269,0.014781
464520.926700,5931812.543299,2,0.071606,0.021482
464559.049740,5931749.988213,2,0.084699,0.025410
464597.057785,5931685.967133,2,0.077598,0.023280
464635.200013,5931621.827960,2,0.071750,0.021525
464673.476347,5931557.570231,2,0.059865,0.017960
464712.271106,5931494.419583,2,0.058494,0.017548
464751.584427,5931432.376306,2,0.055172,0.016552
464791.611440,5931371.474398,2,0.056292,0.016888
464832.352017,5931311.713945,2,0.055847,0.016754
464872.800657,5931250.516955,2,0.068075,0.020422
464912.957494,5931187.883261,2,0.046700,0.014010
464952.335296,5931123.720709,2,0.060333,0.018100
464990.933837,5931058.029751,2,0.092299,0.027690
465029.726040,5930992.952150,2,0.118538,0.035562
465068.712174,5930928.487391,2,0.111347,0.033404
465107.701499,5930864.165695,2,0.077862,0.023359
465146.693851,5930799.987475,2,0.024045,0.007213
465143.198850,5930664.550437,1,-0.018044,0.005413
465180.957010,5930600.909365,1,0.029561,0.008868
465219.358230,5930538.149183,1,0.045119,0.013536
465258.411477,5930476.271880,1,0.041070,0.012321
465297.147763,5930413.825411,1,0.047209,0.014163
465335.574373,5930350.830151,1,0.047603,0.014281
465373.310803,5930286.859960,1,0.059003,0.017701
465410.356893,5930221.914690,1,0.056242,0.016873
465449.046051,5930159.034412,1,0.051176,0.015353
465489.378218,5930098.219446,1,0.049144,0.014743
465530.729278,5930038.141385,1,0.059680,0.017904
465573.099570,5929978.800009,1,0.072378,0.021713
465614.798776,5929918.428458,1,0.075100,0.022530
465655.826597,5929857.026999,1,0.077676,0.023303
465695.170233,5929793.793141,1,0.076896,0.023069
465732.829688,5929728.726683,1,0.076474,0.022942
465769.859590,5929663.020740,1,0.111367,0.033410
465806.259908,5929596.675297,1,0.107108,0.032132
465842.145013,5929529.936318,1,0.098801,0.029640
465877.514815,5929462.803618,1,0.121104,0.036331
465913.250086,5929396.056822,1,0.128564,0.038569
465949.350717,5929329.696255,1,0.071121,0.021336
465985.558867,5929263.506036,1,0.068512,0.020554
466021.874910,5929197.486133,1,0.043780,0.013134
460651.891060,5938596.126015,7,0.001456,0.005000
460688.835733,5938529.922305,7,0.019247,0.005774
460725.595890,5938463.345068,7,0.057108,0.017132
460762.171544,5938396.394225,7,0.022843,0.006853
460798.626961,5938329.015719,7,0.022433,0.006730
460834.962257,5938261.209220,7,-0.005323,0.005000
460871.520430,5938193.835464,7,-0.002404,0.005000
460908.301379,5938126.894868,7,-0.004809,0.005000
460945.475159,5938061.921348,7,0.040709,0.012213
460983.041716,5937998.914812,7,0.023831,0.007149
461020.345389,5937936.260744,7,0.041769,0.012531
461057.386089,5937873.959340,7,0.045657,0.013697
461094.107200,5937810.950869,7,0.022119,0.006636
461130.508884,5937747.235150,7,0.022111,0.006633
461166.732728,5937684.869319,7,0.004733,0.005000
461202.778979,5937623.852484,7,-0.005893,0.005000
461237.554083,5937564.917336,7,-0.020520,0.006156
461271.056247,5937508.066091,7,-0.035811,0.010743
461301.670939,5937450.407934,7,-0.016686,0.005006
461329.399255,5937391.941662,7,-0.025748,0.007724
461361.630094,5937329.426180,7,-0.001927,0.005000
461398.363883,5937262.860997,7,-0.059326,0.017798
461441.998321,5937192.111847,7,-0.074829,0.022449
461492.531133,5937117.179133,7,-0.043290,0.012987
461540.192472,5937044.402727,7,0.027979,0.008394
461584.946805,5936973.805731,7,0.050009,0.015003
461627.747191,5936904.779965,7,-0.023229,0.006969
461668.559540,5936837.327463,7,-0.045845,0.013753
461707.503534,5936771.445563,7,-0.069803,0.020941
461744.486647,5936707.146102,7,-0.028659,0.008598
461782.955913,5936557.939604,6,0.050198,0.015059
461813.721696,5936501.396896,6,0.025547,0.007664
461851.768790,5936519.702001,7,0.024700,0.007410
461889.183373,5936457.003785,7,0.034669,0.010401
461926.333979,5936393.518686,7,0.040718,0.012215
461963.327951,5936329.235735,7,0.035133,0.010540
462000.334654,5936265.197462,7,0.035216,0.010565
462037.418558,5936201.378794,7,0.051436,0.015431
462074.299218,5936137.072939,7,0.056139,0.016842
462110.934121,5936072.283238,7,0.044718,0.013415
462146.766392,5936006.561864,7,0.039376,0.011813
462181.922915,5935939.899615,7,0.040930,0.012279
462218.168952,5935874.460443,7,0.030244,0.009073
462255.422551,5935810.249539,7,0.006807,0.005000
462292.487353,5935745.773839,7,0.001429,0.005000
462329.363118,5935681.033401,7,-0.007024,0.005000
462366.082430,5935615.932198,7,-0.001161,0.005000
462402.644930,5935550.469634,7,-0.019064,0.005719
462438.602880,5935484.366596,7,0.016290,0.005000
462473.958346,5935417.624725,7,0.037010,0.011103
462512.066774,5935353.420918,7,0.052088,0.015627
462552.926467,5935291.754254,7,0.047750,0.014325
462593.408919,5935229.873900,7,0.058478,0.017543
462633.514434,5935167.779822,7,0.084043,0.025213
462672.182808,5935104.274305,7,0.087694,0.026308
462709.414227,5935039.357443,7,0.078864,0.023659
462747.292149,5934975.166905,7,0.070412,0.021124
462785.816195,5934911.702404,7,0.076400,0.022920
462824.583155,5934848.619527,7,0.062808,0.018842
462863.595732,5934785.928022,7,0.106145,0.031844
462902.595669,5934723.195781,7,0.110544,0.033163
462941.570132,5934660.390542,7,0.060913,0.018274
462941.942720,5934554.034521,6,0.008384,0.005000
462980.295865,5934492.689402,6,-0.017744,0.005323
463017.084151,5934429.902693,6,-0.013354,0.005000
463052.307823,5934365.675051,6,-0.017582,0.005275
463087.777605,5934301.561566,6,-0.018028,0.005408
463123.493528,5934237.562134,6,-0.022325,0.006698
463160.009863,5934173.911727,6,-0.015885,0.005000
463197.326491,5934110.610493,6,-0.009167,0.005000
463234.914092,5934047.292107,6,0.007873,0.005000
463272.772903,5933983.956442,6,-0.011546,0.005000
463311.305780,5933921.080232,6,-0.008513,0.005000
463350.512769,5933858.663533,6,0.014295,0.005000
463389.801523,5933796.462643,6,0.036398,0.010920
463429.172035,5933734.477607,6,0.053569,0.016071
463468.281495,5933672.323172,6,0.082834,0.024850
463507.129846,5933609.999226,6,0.074851,0.022455
463546.016774,5933547.442098,6,0.068360,0.020508
463584.942197,5933484.651954,6,0.068731,0.020619
463623.826183,5933421.698304,6,0.072104,0.021631
463662.668828,5933358.580915,6,0.033706,0.010112
463701.913298,5933295.725090,6,0.027456,0.008237
463741.559591,5933233.130966,6,0.032318,0.009695
463781.257147,5933170.581079,6,0.024124,0.007237
463821.006180,5933108.075692,6,0.023277,0.006983
463860.437531,5933045.621289,6,0.042901,0.012870
463899.550849,5932983.217397,6,0.049881,0.014964
463938.045609,5932921.467436,6,0.041704,0.012511
463975.922034,5932860.371633,6,0.072154,0.021646
464014.009495,5932800.459412,6,0.079394,0.023818
464052.308044,5932741.730963,6,0.082041,0.024612
464090.946895,5932685.056364,6,0.097849,0.029355
464129.926431,5932630.436916,6,0.100343,0.030103
464169.134208,5932575.373942,6,0.088927,0.026678
464208.570108,5932519.867174,6,0.107889,0.032367
464247.916234,5932465.191795,6,0.085855,0.025757
464287.171912,5932411.345720,6,0.066628,0.019988
464319.258883,5932273.514779,2,0.113878,0.034163
464357.378138,5932217.543250,2,0.092294,0.027688
464395.432073,5932159.437786,2,0.073811,0.022143
464433.414143,5932099.192155,2,0.073357,0.022007
464471.211561,5932036.740258,2,0.053653,0.016096
464508.824654,5931972.082242,2,0.069670,0.020901
464546.821843,5931909.623897,2,0.069285,0.020785
464585.203176,5931849.364857,2,0.098129,0.029439
464623.377756,5931787.069855,2,0.071886,0.021566
464661.345371,5931722.739158,2,0.077122,0.023137
464699.408588,5931658.247461,2,0.066361,0.019908
464737.567409,5931593.594520,2,0.070819,0.021246
464776.283157,5931530.359866,2,0.091952,0.027586
464815.556018,5931468.543727,2,0.070134,0.021040
464855.511929,5931407.900640,2,0.075049,0.022515
464896.150858,5931348.430315,2,0.078008,0.023402
464936.014031,5931286.243772,2,0.083101,0.024930
464975.101433,5931221.341357,2,0.069585,0.020876
465013.804919,5931155.835257,2,0.069987,0.020996
465052.124345,5931089.725807,2,0.094006,0.028202
465090.698122,5931024.332843,2,0.119396,0.035819
465129.526595,5930959.655860,2,0.110665,0.033200
465168.540433,5930895.438993,2,0.094488,0.028346
465207.739385,5930831.682533,2,0.115838,0.034751
465246.752532,5930767.816851,2,0.108040,0.032412
465285.579756,5930703.841969,2,0.069047,0.020714
465323.621068,5930638.800558,2,0.084131,0.025239
465360.876495,5930572.692509,2,0.083152,0.024946
465361.861792,5930450.809991,1,0.099815,0.029944
465400.143924,5930387.604055,1,0.060572,0.018172
465438.057782,5930323.878828,1,0.060241,0.018072
465475.599974,5930259.638528,1,0.051172,0.015352
465514.842797,5930197.452907,1,0.070953,0.021286
465555.786113,5930137.322133,1,0.068159,0.020448
465598.051835,5930078.143751,1,0.064531,0.019359
465641.640437,5930019.917608,1,0.074448,0.022335
465683.651380,5929959.758116,1,0.052490,0.015747
465724.084297,5929897.665249,1,0.088031,0.026409
465762.552913,5929833.522304,1,0.090996,0.027299
465799.057167,5929767.329272,1,0.104623,0.031387
465835.312177,5929700.894049,1,0.132348,0.039704
465871.317837,5929634.216597,1,0.116831,0.035049
465907.032886,5929567.344661,1,0.116988,0.035096
465942.457625,5929500.278254,1,0.150405,0.045121
465978.208852,5929433.559064,1,0.144463,0.043339
466014.286388,5929367.187173,1,0.100245,0.030074
466050.399641,5929300.942826,1,0.089078,0.026723
466086.548841,5929234.826111,1,0.060152,0.018046
460716.833411,5938633.639908,7,0.019643,0.005893
460753.779222,5938567.476223,7,-0.008870,0.005000
460790.559026,5938500.991196,7,0.031807,0.009542
460827.172836,5938434.184956,7,0.004569,0.005000
460863.726366,5938367.155947,7,-0.023638,0.007092
460900.219661,5938299.903862,7,-0.020171,0.006051
460936.825240,5938232.971131,7,-0.000164,0.005000
460973.543146,5938166.357819,7,-0.026494,0.007948
461010.268217,5938100.091447,7,0.028188,0.008456
461047.000283,5938034.172339,7,0.005869,0.005000
461083.737872,5937969.073666,7,0.023004,0.006901
461120.480968,5937904.795633,7,0.027529,0.008259
461157.058777,5937840.806519,7,0.003924,0.005000
461193.471420,5937777.105899,7,-0.014681,0.005000
461229.861437,5937715.956471,7,-0.012139,0.005000
461266.229215,5937657.356760,7,-0.004634,0.005000
461301.511301,5937600.911654,7,-0.007950,0.005000
461335.704727,5937546.625325,7,-0.010854,0.005000
461367.975715,5937490.395888,7,-0.022720,0.006816
461398.326653,5937432.220980,7,-0.048318,0.014495
461432.919743,5937367.032219,7,-0.031301,0.009390
461471.755477,5937294.826436,7,-0.053564,0.016069
461514.056026,5937219.922804,7,-0.082575,0.024773
461559.823712,5937142.325578,7,-0.115800,0.034740
461603.929945,5937068.575625,7,-0.112364,0.033709
461646.371295,5936998.671686,7,-0.098392,0.029518
461687.464233,5936930.300758,7,0.011549,0.005000
461727.208358,5936863.462903,7,0.040191,0.012057
461765.618564,5936798.167393,7,0.069584,0.020875
461802.571605,5936734.445994,7,-0.009449,0.005000
461826.040337,5936582.136130,6,0.011100,0.005000
461858.605845,5936526.272560,6,0.020854,0.006256
461911.266433,5936549.410886,7,-0.050592,0.015178
461948.918004,5936486.773040,7,-0.025285,0.007585
461986.144789,5936423.169467,7,0.041774,0.012532
462023.041461,5936358.577674,7,0.032354,0.009706
462059.986089,5936294.450929,7,0.034576,0.010373
462096.978528,5936230.789267,7,0.019216,0.005765
462134.143727,5936167.452444,7,0.004400,0.005000
462171.481569,5936104.440329,7,0.010174,0.005000
462207.621506,5936039.747624,7,0.021181,0.006354
462242.563931,5935973.374457,7,0.002990,0.005000
462279.002009,5935908.523682,7,0.002373,0.005000
462316.935650,5935845.195247,7,0.025923,0.007777
462353.897096,5935780.783129,7,0.027401,0.008220
462389.886016,5935715.287605,7,-0.002507,0.005000
462426.266311,5935649.935864,7,0.017591,0.005277
462463.038249,5935584.727580,7,0.002504,0.005000
462499.260542,5935518.891440,7,0.031203,0.009361
462534.933471,5935452.427687,7,0.061217,0.018365
462572.991200,5935388.043566,7,0.057903,0.017371
462613.433479,5935325.739062,7,0.042234,0.012670
462654.312309,5935264.009478,7,0.069814,0.020944
462695.627611,5935202.854604,7,0.092987,0.027896
462734.947199,5935139.814574,7,0.107071,0.032121
462772.271940,5935074.889774,7,0.099984,0.029995
462810.286938,5935010.746356,7,0.095458,0.028637
462848.991410,5934947.384097,7,0.090411,0.027123
462887.516951,5934883.927234,7,0.104592,0.031378
462925.863570,5934820.375691,7,0.095456,0.028637
462964.332503,5934756.980123,7,0.106678,0.032004
463002.924540,5934693.741084,7,0.139859,0.041958
463001.148653,5934586.298436,6,0.026451,0.007935
463039.507209,5934524.980747,6,-0.003303,0.005000
463075.987970,5934461.955968,6,-0.021727,0.006518
463110.590932,5934397.224266,6,-0.022472,0.006742
463145.324541,5934332.473546,6,-0.015870,0.005000
463180.188213,5934267.703892,6,-0.001790,0.005000
463216.054377,5934203.396946,6,-0.000872,0.005000
463252.923751,5934139.552559,6,-0.001291,0.005000
463289.879648,5934075.574322,6,-0.015911,0.005000
463326.922169,5934011.462083,6,-0.021081,0.006324
463364.988163,5933948.136318,6,0.005280,0.005000
463404.077790,5933885.597217,6,0.016772,0.005032
463443.675329,5933823.602955,6,0.024171,0.007251
463483.780528,5933762.153296,6,0.056249,0.016875
463523.418432,5933700.347466,6,0.047199,0.014160
463562.589160,5933638.185570,6,0.064765,0.019430
463601.608896,5933575.696282,6,0.072226,0.021668
463640.477534,5933512.879659,6,0.049166,0.014750
463679.345578,5933449.904738,6,0.059955,0.017986
463718.213068,5933386.771438,6,0.039720,0.011916
463758.017616,5933324.179064,6,0.049683,0.014905
463798.759292,5933262.127628,6,0.047534,0.014260
463839.386738,5933200.113691,6,0.059681,0.017904
463879.900120,5933138.137402,6,0.048591,0.014577
463920.263295,5933076.162543,6,0.037173,0.011152
463960.475986,5933014.188922,6,0.043423,0.013027
463999.558017,5932952.303617,6,0.069917,0.020975
464037.509479,5932890.506739,6,0.071235,0.021371
464075.473363,5932829.876512,6,0.070408,0.021122
464113.449752,5932770.413195,6,0.089638,0.026891
464151.707119,5932713.083776,6,0.079313,0.023794
464190.245965,5932657.889638,6,0.098482,0.029545
464229.274085,5932602.891135,6,0.076116,0.022835
464268.791253,5932548.087275,6,0.084262,0.025279
464308.317922,5932494.745759,6,0.073710,0.022113
464347.854038,5932442.866778,6,0.072961,0.021888
464383.778347,5932309.275285,2,0.091732,0.027520
464421.607499,5932252.472436,2,0.102239,0.030672
464459.508599,5932194.077773,2,0.049667,0.014900
464497.439586,5932133.963162,2,0.054067,0.016220
464535.266061,5932071.893168,2,0.055345,0.016603
464572.988454,5932007.868026,2,0.087532,0.026260
464610.951275,5931945.229701,2,0.082419,0.024726
464649.154461,5931883.978042,2,0.081476,0.024443
464687.248946,5931821.276067,2,0.074152,0.022246
464725.234751,5931757.123388,2,0.079232,0.023769
464763.374053,5931693.148332,2,0.073099,0.021930
