X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
465640.476703,5931474.903527,2,-0.056813,0.017044
465677.440659,5931408.586920,2,-0.047744,0.014323
465714.675235,5931343.501646,2,-0.033854,0.010156
465752.181450,5931279.648963,2,-0.045674,0.013702
465789.868882,5931216.259103,2,-0.041235,0.012371
465827.743753,5931153.304423,2,-0.023420,0.007026
465865.515276,5931089.883055,2,-0.013755,0.005000
465903.182599,5931025.989078,2,-0.018549,0.005565
465940.679787,5930961.636397,2,-0.011188,0.005000
465978.004917,5930896.840449,2,-0.018005,0.005402
466015.494365,5930832.396153,2,-0.014360,0.005000
466053.148129,5930768.308946,2,-0.021088,0.006326
466090.578864,5930703.777057,2,-0.003163,0.005000
466127.785881,5930638.793206,2,0.028537,0.008561
466165.092556,5930574.022770,2,0.023377,0.007013
466202.498709,5930509.465631,2,-0.033628,0.010088
466239.748653,5930444.651182,2,-0.052986,0.015896
466276.843472,5930379.587995,2,-0.033854,0.010156
466313.802402,5930314.383362,2,-0.089971,0.026991
466350.624306,5930249.031952,2,-0.102029,0.030609
466387.527993,5930183.854350,2,-0.142801,0.042840
466424.513148,5930118.851098,2,-0.154902,0.046471
466461.640116,5930054.025253,2,-0.144023,0.043207
466498.909961,5929989.380049,2,-0.134510,0.040353
466536.493372,5929925.010004,2,-0.083508,0.025053
466574.389028,5929860.911437,2,-0.092884,0.027865
466612.153325,5929796.629540,2,-0.089674,0.026902
466649.789449,5929732.173009,2,-0.101437,0.030431
466687.373114,5929667.641681,2,-0.056116,0.016835
466724.902531,5929603.030526,2,-0.073419,0.022026
461378.879511,5939016.951749,7,-0.041443,0.012433
461415.837611,5938952.991177,7,-0.038800,0.011640
461452.757071,5938889.063302,7,-0.039820,0.011946
461489.638642,5938825.164790,7,-0.034316,0.010295
461526.485126,5938761.343053,7,-0.030536,0.009161
461563.297576,5938697.590647,7,-0.031155,0.009347
461600.109208,5938634.036399,7,-0.033450,0.010035
461636.919650,5938570.679643,7,-0.030350,0.009105
461673.606144,5938507.180750,7,-0.030951,0.009285
461710.168358,5938443.537869,7,-0.030476,0.009143
461746.685938,5938379.779073,7,-0.036550,0.010965
461783.158513,5938315.904278,7,-0.032273,0.009682
461819.653943,5938251.907137,7,-0.027144,0.008143
461856.172069,5938187.789798,7,-0.021153,0.006346
461892.740925,5938123.284922,7,-0.025884,0.007765
461929.360140,5938058.389222,7,-0.018282,0.005485
461966.260884,5937993.989947,7,-0.014710,0.005000
462003.443128,5937930.092242,7,-0.015013,0.005000
462040.853531,5937866.160785,7,-0.014030,0.005000
462078.491070,5937802.194713,7,-0.025931,0.007779
462116.550291,5937739.158840,7,-0.033486,0.010046
462155.030449,5937677.056221,7,-0.014437,0.005000
462194.031106,5937615.937585,7,-0.000250,0.005000
462233.552900,5937555.805444,7,0.006389,0.005000
462273.350469,5937495.477002,7,-0.014629,0.005000
462313.417030,5937434.950845,7,-0.019335,0.005801
462352.440573,5937370.738528,7,-0.005143,0.005000
462390.408731,5937302.849360,7,-0.001394,0.005000
462426.605476,5937231.230308,7,0.008637,0.005000
462461.061461,5937155.876765,7,0.093318,0.027995
462496.891081,5937084.924916,7,0.094796,0.028439
462534.073524,5937018.372043,7,0.084389,0.025317
462571.510988,5936952.508848,7,0.064875,0.019463
462609.205626,5936887.332513,7,0.052807,0.015842
462647.652458,5936823.320716,7,0.057790,0.017337
462686.860596,5936760.476984,7,0.035664,0.010699
462726.852320,5936698.424482,7,0.041135,0.012340
462767.615906,5936637.159652,7,0.094656,0.028397
462807.539781,5936574.642456,7,0.122597,0.036779
462846.618429,5936510.874029,7,0.118973,0.035692
462885.251687,5936446.687359,7,0.096384,0.028915
462923.454295,5936382.085672,7,0.115046,0.034514
462960.771969,5936316.737391,7,0.051980,0.015594
462997.207675,5936250.649608,7,0.027453,0.008236
463033.768977,5936184.905538,7,0.035196,0.010559
463070.461597,5936119.504881,7,0.016109,0.005000
463105.743278,5936052.817856,7,-0.039337,0.011801
463139.612574,5935984.839323,7,-0.066751,0.020025
463173.771398,5935917.085776,7,-0.088325,0.026498
463208.220441,5935849.556191,7,-0.092939,0.027882
463243.633367,5935782.928217,7,-0.094379,0.028314
463280.011504,5935717.200899,7,-0.077907,0.023372
463316.473596,5935651.501631,7,-0.056901,0.017070
463353.018669,5935585.830537,7,-0.054709,0.016413
463390.086496,5935520.783665,7,-0.063765,0.019129
463427.674804,5935456.361275,7,-0.060311,0.018093
463464.816223,5935391.360290,7,-0.077808,0.023343
463501.511257,5935325.783642,7,-0.080983,0.024295
463538.490698,5935260.611498,7,-0.077029,0.023109
463575.751366,5935195.843830,7,-0.084290,0.025287
463613.110802,5935131.226648,7,-0.073994,0.022198
463650.567318,5935066.759193,7,-0.069991,0.020997
463688.689959,5935003.059561,7,-0.056394,0.016918
463727.475883,5934940.126842,7,-0.101841,0.030552
463766.113522,5934876.937365,7,-0.137514,0.041254
463804.601886,5934813.487622,7,-0.151481,0.045444
463842.877131,5934749.764767,7,-0.184320,0.055296
463880.937501,5934685.767124,7,-0.189487,0.056846
463919.627118,5934622.393713,7,-0.195703,0.058711
463958.939710,5934559.639631,7,-0.160072,0.048021
463997.795107,5934496.462302,7,-0.147166,0.044150
464036.198258,5934432.863126,7,-0.131168,0.039350
464074.622526,5934369.383636,7,-0.103088,0.030927
464113.071038,5934306.023155,7,-0.110168,0.033050
464150.931826,5934242.147059,7,-0.116693,0.035008
464188.208338,5934177.757619,7,-0.118577,0.035573
464227.008398,5934115.126667,7,-0.125576,0.037673
464267.333486,5934054.261096,7,-0.158949,0.047685
464306.600941,5933992.341667,7,-0.175764,0.052729
464344.806517,5933929.351093,7,-0.188431,0.056529
464382.968980,5933866.438205,7,-0.194298,0.058289
464421.091355,5933803.608277,7,-0.152747,0.045824
464457.740903,5933738.965274,7,-0.153278,0.045984
464492.921809,5933672.503411,7,-0.148529,0.044559
464529.158431,5933607.420816,7,-0.142374,0.042712
464566.446910,5933543.733756,7,-0.141557,0.042467
464603.134037,5933479.043853,7,-0.111602,0.033481
464639.226881,5933413.350395,7,-0.129203,0.038761
464676.207027,5933348.732511,7,-0.136273,0.040882
464714.069620,5933285.192227,7,-0.135359,0.040608
464750.850087,5933219.713863,7,-0.128501,0.038550
464786.551636,5933152.307245,7,-0.090144,0.027043
464820.110094,5933081.874281,7,-0.127609,0.038283
464851.536668,5933008.479724,7,-0.150829,0.045249
464868.961191,5932918.307738,6,-0.103573,0.031072
464908.926745,5932859.082727,6,-0.186398,0.055919
464947.658456,5932798.507322,6,-0.248106,0.074432
464985.166366,5932736.689136,6,-0.163740,0.049122
465023.451231,5932675.649503,6,-0.139353,0.041806
465062.541010,5932615.510119,6,-0.094591,0.028377
465101.673236,5932554.147910,6,-0.050377,0.015113
465140.856213,5932491.587919,6,-0.066884,0.020065
465179.607404,5932428.774647,6,-0.055408,0.016622
465217.897030,5932365.600409,6,-0.032733,0.009820
465256.004696,5932299.715751,6,-0.089265,0.026779
465293.917665,5932231.110256,6,-0.089577,0.026873
465331.406743,5932154.388409,2,-0.073941,0.022182
465368.466313,5932077.139551,2,-0.043018,0.012905
465405.596507,5932006.399773,2,-0.043484,0.013045
465442.754472,5931942.133327,2,-0.033390,0.010017
465480.197358,5931881.557906,2,-0.050894,0.015268
465517.934056,5931824.664350,2,-0.037442,0.011233
465555.617338,5931765.451968,2,-0.033985,0.010195
465593.248348,5931703.917892,2,-0.036238,0.010871
465630.852021,5931641.645097,2,-0.039687,0.011906
465668.433734,5931578.623842,2,-0.004376,0.005000
465705.895193,5931514.665626,2,-0.055844,0.016753
465743.226146,5931449.789862,2,-0.070651,0.021195
465780.625105,5931385.180675,2,-0.054115,0.016235
465818.092964,5931320.836512,2,-0.079947,0.023984
465855.632700,5931256.708143,2,-0.043780,0.013134
465893.247536,5931192.781294,2,-0.042679,0.012804
465930.792847,5931128.575910,2,-0.053860,0.016158
465968.267117,5931064.096478,2,-0.049162,0.014749
466005.753061,5930999.677710,2,-0.043568,0.013070
466043.250270,5930935.314693,2,-0.031618,0.009485
466080.649320,5930870.664594,2,-0.042124,0.012637
466117.950061,5930805.733728,2,-0.018118,0.005435
466155.201073,5930740.772955,2,-0.020884,0.006265
466192.402068,5930675.780908,2,-0.012150,0.005000
466229.749889,5930611.104428,2,-0.020574,0.006172
466267.244027,5930546.740273,2,-0.020080,0.006024
466304.468828,5930481.901681,2,-0.020275,0.006083
466341.425256,5930416.597425,2,-0.049970,0.014991
466378.194385,5930351.100534,2,-0.096509,0.028953
466414.775272,5930285.406177,2,-0.084500,0.025350
466451.692238,5930220.249753,2,-0.122616,0.036785
466488.944678,5930155.630446,2,-0.145647,0.043694
466526.323274,5930091.140059,2,-0.115516,0.034655
466563.828746,5930026.781944,2,-0.119805,0.035941
466601.507515,5929962.542464,2,-0.101275,0.030382
466639.359390,5929898.420865,2,-0.098254,0.029476
466677.084945,5929834.117597,2,-0.078087,0.023426
466714.686225,5929769.638972,2,-0.066673,0.020002
466752.240941,5929705.089713,2,-0.065602,0.019681
466789.748379,5929640.467663,2,-0.108180,0.032454
461443.628173,5939054.296582,7,-0.042038,0.012612
461480.608462,5938990.270536,7,-0.040028,0.012008
461517.574785,5938926.295178,7,-0.035367,0.010610
461554.527708,5938862.367841,7,-0.034885,0.010465
461591.441727,5938798.507853,7,-0.035737,0.010721
461628.317789,5938734.708105,7,-0.036066,0.010820
461665.154310,5938670.979559,7,-0.026883,0.008065
461701.951042,5938607.321466,7,-0.018117,0.005435
461738.648706,5938543.513311,7,-0.021132,0.006340
461775.246971,5938479.553493,7,-0.026927,0.008078
461811.804322,5938415.412410,7,-0.035149,0.010545
461848.320454,5938351.089202,7,-0.040151,0.012045
461884.926927,5938286.944063,7,-0.031864,0.009559
461921.623565,5938222.980029,7,-0.015683,0.005000
461958.355341,5938158.628845,7,-0.017873,0.005362
461995.121870,5938093.887598,7,-0.007144,0.005000
462032.110832,5938029.438586,7,-0.013743,0.005000
462069.322236,5937965.287278,7,-0.012420,0.005000
462106.687502,5937900.882932,7,-0.019827,0.005948
462144.205787,5937836.225153,7,-0.025813,0.007744
462182.114220,5937772.684436,7,-0.010847,0.005000
462220.412673,5937710.263548,7,-0.005809,0.005000
462259.154387,5937648.875970,7,0.010959,0.005000
462298.337498,5937588.521160,7,0.007297,0.005000
462337.802988,5937528.175433,7,-0.020139,0.006042
462377.548351,5937467.839304,7,-0.015607,0.005000
462416.707760,5937404.918843,7,-0.010148,0.005000
462455.278403,5937339.415741,7,-0.003417,0.005000
462491.691087,5937268.636093,7,-0.007707,0.005000
462525.942920,5937192.581200,7,0.060998,0.018299
462561.719792,5937121.449854,7,0.092670,0.027801
462599.033929,5937055.241529,7,0.082261,0.024678
462636.564859,5936989.625347,7,0.071231,0.021369
462674.297658,5936924.594888,7,0.066711,0.020013
462712.666804,5936860.589803,7,0.056314,0.016894
462751.682959,5936797.614390,7,0.055441,0.016632
462791.145107,5936735.037732,7,0.049383,0.014815
462831.049456,5936672.858862,7,0.060082,0.018025
462870.157432,5936609.570856,7,0.142385,0.042715
462908.460256,5936545.174147,7,0.149137,0.044741
462946.590804,5936480.680563,7,0.139523,0.041857
462984.566949,5936416.091694,7,0.090518,0.027155
463021.642807,5936350.673571,7,0.066708,0.020012
463057.817996,5936284.433695,7,0.033853,0.010156
463094.494118,5936218.891646,7,0.048308,0.014493
463131.676465,5936154.047323,7,0.015962,0.005000
463167.625512,5936087.963144,7,-0.022294,0.006688
463202.338462,5936020.633914,7,-0.107307,0.032192
463237.213851,5935953.371681,7,-0.109586,0.032876
463272.249795,5935886.175064,7,-0.103658,0.031097
463308.140968,5935819.926084,7,-0.093559,0.028068
463344.891709,5935754.624851,7,-0.064416,0.019325
463381.612506,5935689.208261,7,-0.032339,0.009702
463418.304110,5935623.676705,7,-0.043375,0.013013
463455.434964,5935558.715289,7,-0.066606,0.019982
463492.999767,5935494.323789,7,-0.076021,0.022806
463530.099327,5935429.305080,7,-0.088585,0.026575
463566.735134,5935363.662433,7,-0.099686,0.029906
463603.502844,5935298.197024,7,-0.085784,0.025735
463640.399454,5935232.908507,7,-0.084227,0.025268
463677.665449,5935168.176885,7,-0.087257,0.026177
463715.299500,5935104.002101,7,-0.073799,0.022140
463753.353327,5935040.288404,7,-0.086915,0.026074
463791.824101,5934977.033647,7,-0.136647,0.040994
463830.195523,5934913.586445,7,-0.149989,0.044997
463868.464425,5934849.943363,7,-0.182480,0.054744
463906.675532,5934786.206110,7,-0.192065,0.057620
463944.832238,5934722.374989,7,-0.197217,0.059165
463983.137140,5934658.678939,7,-0.196247,0.058874
464021.581465,5934595.111977,7,-0.140168,0.042050
464059.867238,5934531.419335,7,-0.116208,0.034862
464098.001802,5934467.604349,7,-0.099485,0.029846
464136.400155,5934404.138180,7,-0.066356,0.019907
464175.064091,5934341.019975,7,-0.098110,0.029433
464213.497842,5934277.810757,7,-0.123182,0.036955
464251.703543,5934214.511082,7,-0.123388,0.037016
464291.099547,5934152.617197,7,-0.135052,0.040516
464331.685802,5934092.131328,7,-0.119846,0.035954
464370.873228,5934030.176785,7,-0.132286,0.039686
464408.661410,5933966.747148,7,-0.134539,0.040362
464446.259562,5933903.151827,7,-0.181563,0.054469
464483.668066,5933839.380546,7,-0.141486,0.042446
464519.724559,5933773.865921,7,-0.149238,0.044771
464554.433241,5933706.608921,7,-0.133026,0.039908
464590.455265,5933641.043249,7,-0.128887,0.038666
464627.787794,5933577.186532,7,-0.134483,0.040345
464664.557228,5933512.402963,7,-0.132803,0.039841
464700.767558,5933446.690731,7,-0.131110,0.039333
464737.698821,5933381.905330,7,-0.140008,0.042003
464775.347391,5933318.049625,7,-0.145200,0.043560
464812.116231,5933252.522901,7,-0.139797,0.041939
464848.007560,5933185.332730,7,-0.130881,0.039264
464882.035170,5933115.431670,7,-0.148711,0.044613
464914.198727,5933042.830017,7,-0.162409,0.048723
464946.992604,5932971.929766,7,-0.176049,0.052815
464980.438740,5932902.919660,7,-0.148909,0.044673
465015.159674,5932836.527134,7,-0.129246,0.038774
465051.160871,5932772.691965,7,-0.097718,0.029315
465088.575128,5932710.614266,6,-0.116854,0.035056
465127.445149,5932650.242447,6,-0.118215,0.035464
465166.385113,5932589.052850,6,-0.084907,0.025472
465205.410319,5932527.097171,6,-0.046980,0.014094
465244.113830,5932464.593785,6,-0.012182,0.005000
465282.456291,5932401.399985,6,-0.004413,0.005000
465320.617098,5932335.605366,6,-0.039803,0.011941
465358.590002,5932267.186924,6,-0.093183,0.027955
465396.166840,5932194.547323,6,-0.040963,0.012289
465433.390640,5932117.797378,6,-0.003286,0.005000
465470.670330,5932047.459077,2,0.004327,0.005000
465507.973771,5931983.487457,2,0.007191,0.005000
465545.438542,5931922.328318,2,-0.006218,0.005000
465583.069851,5931863.972100,2,-0.036100,0.010830
465620.690606,5931804.045400,2,-0.048105,0.014432
465658.303531,5931742.544050,2,-0.048229,0.014469
465695.921122,5931680.398869,2,-0.071659,0.021498
465733.546070,5931617.603704,2,-0.048953,0.014686
465771.119948,5931554.110841,2,-0.093268,0.027980
465808.637748,5931489.929745,2,-0.090818,0.027245
465846.096894,5931425.348066,2,-0.056075,0.016822
465883.494975,5931360.374614,2,-0.061360,0.018408
465920.929306,5931295.675571,2,-0.041522,0.012457
465958.403117,5931231.237275,2,-0.061262,0.018379
465995.842838,5931166.670964,2,-0.073690,0.022107
466033.247380,5931101.981341,2,-0.065760,0.019728
466070.760484,5931037.666762,2,-0.069621,0.020886
466108.382184,5930973.715642,2,-0.047009,0.014103
466145.735327,5930908.952150,2,-0.031594,0.009478
466182.819567,5930843.384325,2,-0.024600,0.007380
466219.976750,5930778.129673,2,-0.019469,0.005841
466257.206581,5930713.189187,2,-0.025941,0.007782
466294.548646,5930648.493770,2,-0.037301,0.011190
466332.002639,5930584.040019,2,-0.043416,0.013025
466369.233541,5930519.201291,2,-0.025217,0.007565
466406.241743,5930453.983601,2,-0.037785,0.011335
466443.053820,5930388.536740,2,-0.069407,0.020822
466479.669040,5930322.857298,2,-0.079988,0.023996
466516.669278,5930257.786552,2,-0.107067,0.032120
466554.054440,5930193.323853,2,-0.137363,0.041209
466591.535078,5930128.941890,2,-0.098500,0.029550
466629.111334,5930064.643024,2,-0.106785,0.032035
466666.757439,5930000.359685,2,-0.091360,0.027408
466704.473795,5929936.092933,2,-0.095746,0.028724
466742.098164,5929871.688308,2,-0.075775,0.022733
466779.631607,5929807.150192,2,-0.081308,0.024392
466817.129550,5929742.556179,2,-0.064297,0.019289
466854.591929,5929677.905857,2,-0.084359,0.025308
461508.336594,5939091.620313,7,-0.037486,0.011246
461545.336870,5939027.532908,7,-0.032006,0.009602
461582.340000,5938963.505161,7,-0.029446,0.008834
461619.346478,5938899.534569,7,-0.026362,0.007909
461656.285474,5938835.560043,7,-0.020535,0.006160
461693.157824,5938771.575453,7,-0.018672,0.005602
461729.994408,5938707.606308,7,-0.021706,0.006512
461766.795130,5938643.651196,7,-0.014753,0.005000
461803.557583,5938579.691710,7,-0.016439,0.005000
461840.281443,5938515.727060,7,-0.025857,0.007757
461876.960999,5938451.560055,7,-0.025048,0.007514
461913.595988,5938387.189724,7,-0.021645,0.006494
461950.317856,5938323.022992,7,-0.027757,0.008327
461987.126362,5938259.062447,7,-0.026087,0.007826
462023.983690,5938194.839842,7,-0.022579,0.006774
462060.889505,5938130.354369,7,-0.014385,0.005000
462097.921689,5938065.720978,7,-0.022571,0.006771
462135.079977,5938000.942034,7,-0.018806,0.005642
462172.396741,5937936.122202,7,-0.012785,0.005000
462209.871567,5937871.263476,7,-0.011250,0.005000
462247.714330,5937807.678923,7,-0.009834,0.005000
462285.924889,5937745.370119,7,0.000518,0.005000
462324.506064,5937684.000373,7,0.016642,0.005000
462363.456770,5937623.569443,7,0.011625,0.005000
462402.554292,5937562.758757,7,-0.012662,0.005000
462441.796371,5937501.568332,7,-0.032554,0.009766
462480.577263,5937438.177095,7,-0.031343,0.009403
462518.892150,5937372.585178,7,-0.031745,0.009524
462555.611009,5937302.861592,7,-0.020969,0.006291
462590.725350,5937229.006357,7,0.040929,0.012279
462626.907663,5937158.940397,7,0.065107,0.019532
462664.185076,5937092.668178,7,0.070436,0.021131
462701.608202,5937026.896341,7,0.078137,0.023441
462739.155753,5936961.616072,7,0.071038,0.021311
462777.318709,5936897.413983,7,0.059915,0.017974
462816.102620,5936834.292588,7,0.063909,0.019173
462854.911916,5936771.047177,7,0.050461,0.015138
462893.747528,5936707.678911,7,0.038617,0.011585
462932.174057,5936643.755845,7,0.110933,0.033280
462970.184413,5936579.278249,7,0.142874,0.042862
463008.081408,5936514.753462,7,0.116940,0.035082
