X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
465273.381525,5930137.355624,1,0.070081,0.021024
465311.785747,5930074.556469,1,0.058109,0.017433
465350.729301,5930012.410417,1,0.080340,0.024102
465390.085937,5929950.542583,1,0.079973,0.023992
465429.859181,5929888.947589,1,0.086286,0.025886
465469.793964,5929827.273419,1,0.048127,0.014438
465509.886206,5929765.533034,1,0.071712,0.021514
465549.677088,5929703.278141,1,0.053306,0.015992
465589.165828,5929640.498759,1,0.033542,0.010062
465627.635269,5929576.624008,1,0.047674,0.014302
465665.084911,5929511.654023,1,0.040491,0.012147
465702.055464,5929446.273003,1,0.050302,0.015090
465738.543257,5929380.472030,1,0.029161,0.008748
465775.050489,5929314.743086,1,0.003643,0.005000
465811.582899,5929249.100203,1,0.003549,0.005000
465848.250900,5929183.616089,1,0.036467,0.010940
465885.053991,5929118.289433,1,0.080105,0.024032
460531.773512,5938527.729718,7,-0.035289,0.010587
460568.330435,5938463.250255,7,-0.077541,0.023262
460604.582899,5938398.243858,7,-0.125859,0.037758
460640.531311,5938332.708083,7,-0.109025,0.032708
460676.215029,5938266.209190,7,-0.116712,0.035014
460711.636325,5938198.739096,7,-0.076239,0.022872
460747.315641,5938131.219109,7,-0.086393,0.025918
460783.248102,5938063.664476,7,-0.079876,0.023963
460820.063305,5937999.516508,7,-0.127052,0.038115
460857.763840,5937938.767054,7,-0.045024,0.013507
460895.325141,5937880.410405,7,-0.093207,0.027962
460932.753387,5937824.437550,7,-0.068357,0.020507
460969.667598,5937768.678979,7,-0.059192,0.017758
461006.061013,5937713.145372,7,-0.105276,0.031583
461042.198662,5937657.494906,7,-0.136583,0.040975
461078.083166,5937601.718003,7,-0.077391,0.023217
461112.047745,5937545.387716,7,-0.087946,0.026384
461144.094260,5937488.503447,7,-0.059159,0.017748
461170.718565,5937433.741838,7,-0.108287,0.032486
461191.760970,5937381.189261,7,-0.128591,0.038577
461210.868779,5937328.892735,7,-0.128614,0.038584
461228.148520,5937276.795850,7,-0.081367,0.024410
461257.924130,5937213.873222,7,0.017651,0.005295
461300.361352,5937140.193802,7,0.020597,0.006179
461476.440021,5936894.182012,6,0.025629,0.007689
461515.594221,5936839.748796,6,0.068947,0.020684
461551.892104,5936782.397448,6,-0.069234,0.020770
461585.188029,5936722.201404,6,-0.076195,0.022859
461617.159612,5936662.278378,6,-0.065593,0.019678
461647.897873,5936602.616085,6,-0.072796,0.021839
461677.781263,5936543.690805,6,-0.070129,0.021039
461706.762089,5936485.506855,6,-0.081877,0.024563
461737.684290,5936427.232846,6,-0.073465,0.022040
461770.505117,5936368.874613,6,-0.070861,0.021258
461804.292822,5936310.391827,6,-0.059873,0.017962
461839.107948,5936251.772996,6,-0.074520,0.022356
461874.766693,5936191.496945,6,-0.069507,0.020852
461911.225763,5936129.572740,6,-0.055447,0.016634
461947.676537,5936065.582813,6,-0.053986,0.016196
461984.167407,5935999.519879,6,-0.046266,0.013880
462019.489176,5935931.678153,6,-0.071810,0.021543
462053.494588,5935862.086710,6,-0.142784,0.042835
462115.670185,5935837.408551,7,0.032297,0.009689
462155.860574,5935772.561482,7,-0.073849,0.022155
462195.972015,5935708.138939,7,-0.071338,0.021401
462235.996198,5935644.145731,7,-0.095710,0.028713
462274.495972,5935579.128087,7,-0.101464,0.030439
462311.457746,5935513.076239,7,-0.041151,0.012345
462346.662760,5935445.990450,7,-0.057356,0.017207
462380.162291,5935377.916911,7,-0.115078,0.034523
462415.713356,5935312.063170,7,-0.139842,0.041952
462453.289848,5935248.409588,7,-0.107521,0.032256
462490.629583,5935184.541515,7,-0.096266,0.028880
462527.707844,5935120.442290,7,-0.080896,0.024269
462564.351240,5935055.741666,7,-0.048692,0.014608
462600.557846,5934990.437931,7,-0.003905,0.005000
462637.528542,5934925.936005,7,-0.038016,0.011405
462675.259801,5934862.234299,7,0.076131,0.022839
462685.395967,5934760.542461,6,-0.087952,0.026386
462723.390803,5934696.739775,6,-0.032138,0.009641
462761.385830,5934633.158146,6,-0.059935,0.017981
462799.419017,5934569.830145,6,-0.041562,0.012469
462837.187623,5934506.302813,6,-0.056591,0.016977
462874.689366,5934442.572856,6,-0.050740,0.015222
462911.673055,5934378.443564,6,-0.026629,0.007989
462948.139346,5934313.907337,6,-0.046910,0.014073
462984.994493,5934249.711973,6,-0.031573,0.009472
463022.236830,5934185.862434,6,-0.078039,0.023412
463059.864859,5934122.118319,6,-0.049052,0.014716
463097.875606,5934058.486625,6,-0.079521,0.023856
463136.202911,5933994.797549,6,-0.117000,0.035100
463174.850117,5933931.047593,6,-0.109471,0.032841
463213.554491,5933867.162872,6,-0.081124,0.024337
463252.320126,5933803.147626,6,-0.086945,0.026083
463290.597122,5933738.898539,6,-0.095261,0.028578
463328.393516,5933674.425448,6,-0.073844,0.022153
463366.014805,5933609.983532,6,-0.030763,0.009229
463403.453087,5933545.560482,6,-0.101220,0.030366
463440.839551,5933481.534633,6,-0.118851,0.035655
463478.171851,5933417.903530,6,-0.142673,0.042802
463515.675268,5933354.441893,6,-0.160118,0.048035
463553.352673,5933291.154046,6,-0.185801,0.055740
463591.089589,5933227.866017,6,-0.205762,0.061728
463628.883791,5933164.572885,6,-0.217459,0.065238
463666.720507,5933101.804468,6,-0.234993,0.070498
463704.603210,5933039.565723,6,-0.230754,0.069226
463742.355828,5932976.500200,6,-0.194202,0.058261
463779.972830,5932912.599831,6,-0.186840,0.056052
463817.702487,5932850.742632,6,-0.169008,0.050702
463855.547749,5932790.935824,6,-0.136023,0.040807
463893.596824,5932731.628736,6,-0.139598,0.041880
463931.848826,5932672.820298,6,-0.118456,0.035537
463970.259625,5932614.098938,6,-0.114629,0.034389
464008.860141,5932555.563614,6,-0.106051,0.031815
464047.229237,5932496.531715,6,-0.076078,0.022823
464085.300863,5932436.800192,6,0.007324,0.005000
464109.112429,5932284.179389,2,0.140784,0.042235
464147.521302,5932228.039378,2,-0.044433,0.013330
464185.887375,5932171.319005,2,-0.111632,0.033490
464224.173429,5932114.000867,2,-0.130244,0.039073
464262.291515,5932055.165213,2,-0.078066,0.023420
464300.246123,5931994.826293,2,-0.058566,0.017570
464337.728332,5931931.424161,2,-0.023252,0.006976
464374.733805,5931864.982060,2,-0.023551,0.007065
464412.333845,5931801.850523,2,-0.056793,0.017038
464450.529892,5931741.947382,2,-0.032511,0.009753
464488.717981,5931681.395323,2,0.023227,0.006968
464526.898923,5931620.248873,2,0.041194,0.012358
464565.248031,5931559.136484,2,0.060247,0.018074
464603.765620,5931498.052586,2,-0.018077,0.005423
464642.431919,5931436.572430,2,-0.004967,0.005000
464681.247608,5931374.699919,2,0.015972,0.005000
464720.760038,5931313.892313,2,0.062272,0.018682
464760.965172,5931254.157197,2,0.054816,0.016445
464801.407672,5931194.193167,2,0.020714,0.006214
464842.110436,5931133.979572,2,-0.031301,0.009390
464881.795910,5931071.541014,2,0.022317,0.006695
464920.443794,5931006.896406,2,0.023623,0.007087
464959.387765,5930943.029880,2,0.016131,0.005000
464998.635392,5930879.923109,2,0.108640,0.032592
465037.504217,5930816.197460,2,0.049811,0.014943
465075.992347,5930751.869855,2,-0.068232,0.020470
465069.086189,5930611.947330,1,0.064812,0.019444
465106.901278,5930548.753502,1,0.077211,0.023163
465145.167462,5930486.110379,1,0.091290,0.027387
465183.892281,5930424.035835,1,0.079239,0.023772
465222.688831,5930362.024198,1,0.080725,0.024218
465261.555952,5930300.068273,1,0.047062,0.014119
465299.753210,5930237.178592,1,0.059559,0.017868
465337.283165,5930173.358831,1,0.044604,0.013381
465375.787990,5930110.757697,1,0.037682,0.011305
465415.264259,5930049.380618,1,0.062763,0.018829
465455.410102,5929988.466746,1,0.071974,0.021592
465496.235646,5929928.008164,1,0.063730,0.019119
465536.866263,5929867.026247,1,0.047425,0.014228
465577.293297,5929805.531451,1,0.052873,0.015862
465617.025342,5929743.139605,1,0.062571,0.018771
465656.062265,5929679.842805,1,0.045462,0.013639
465694.159743,5929615.554393,1,0.071085,0.021325
465731.317287,5929550.274812,1,0.070138,0.021041
465767.998558,5929484.606125,1,0.022627,0.006788
465804.199432,5929418.539074,1,0.055064,0.016519
465840.483937,5929352.610160,1,0.030705,0.009212
465876.858396,5929286.834367,1,-0.032817,0.009845
465913.401477,5929221.250674,1,-0.020740,0.006222
465950.112696,5929155.857577,1,0.007279,0.005000
460596.466831,5938565.069527,7,-0.023716,0.007115
460632.996212,5938500.551925,7,-0.099308,0.029792
460669.267569,5938435.590332,7,-0.098163,0.029449
460705.281444,5938370.182044,7,-0.107855,0.032356
460741.074292,5938304.011624,7,-0.118837,0.035651
460776.649951,5938237.066006,7,-0.109560,0.032868
460812.447318,5938170.186581,7,-0.088546,0.026564
460848.460765,5938103.390814,7,-0.110282,0.033085
460885.186085,5938039.565347,7,-0.111203,0.033361
460922.625569,5937978.703877,7,-0.108276,0.032483
460959.857922,5937919.428431,7,-0.082741,0.024822
460996.881146,5937861.743008,7,-0.078771,0.023631
461033.442121,5937803.153872,7,-0.077952,0.023386
461069.542921,5937743.656855,7,-0.128538,0.038561
461105.343497,5937684.570715,7,-0.127005,0.038102
461140.848711,5937625.876938,7,-0.151146,0.045344
461174.243708,5937568.276456,7,-0.111795,0.033538
461205.505117,5937511.804383,7,-0.076257,0.022877
461231.294297,5937456.614471,7,-0.080435,0.024131
461251.599736,5937402.701649,7,-0.071184,0.021355
461274.677837,5937348.821857,7,-0.135524,0.040657
461300.472918,5937295.010266,7,-0.100326,0.030098
461339.587010,5937231.500717,7,-0.056604,0.016981
461391.943892,5937158.267199,7,-0.089749,0.026925
461520.115084,5936912.914826,6,0.056184,0.016855
461559.447138,5936858.276889,6,0.030987,0.009296
461596.919319,5936801.945287,6,-0.096633,0.028990
461632.388129,5936743.959952,6,-0.122754,0.036826
461666.361443,5936686.058557,6,-0.096055,0.028817
461698.897509,5936628.233437,6,-0.095187,0.028556
461730.639878,5936570.258122,6,-0.071962,0.021589
461761.566466,5936512.134765,6,-0.076749,0.023025
461794.255797,5936454.950283,6,-0.076642,0.022993
461828.762892,5936398.693231,6,-0.112085,0.033626
461864.087041,5936341.100570,6,-0.100969,0.030291
461900.184610,5936282.173342,6,-0.100389,0.030117
461936.521638,5936221.696011,6,-0.079009,0.023703
461973.103606,5936159.670089,6,-0.083975,0.025193
462009.328300,5936096.016495,6,-0.065141,0.019542
462045.161484,5936030.746536,6,-0.103970,0.031191
462079.712066,5935963.685356,6,-0.049070,0.014721
462112.929209,5935894.842007,6,0.030997,0.009299
462181.785811,5935872.135949,7,-0.116637,0.034991
462221.509849,5935807.368383,7,-0.124491,0.037347
462260.863113,5935742.734526,7,-0.112079,0.033624
462299.856613,5935678.234655,7,-0.102805,0.030841
462338.098115,5935613.395852,7,-0.098830,0.029649
462375.572981,5935548.194186,7,-0.059326,0.017798
462410.537493,5935481.110914,7,-0.099155,0.029746
462443.075194,5935412.218014,7,-0.139530,0.041859
462478.517152,5935346.225710,7,-0.128268,0.038480
462516.790360,5935283.086375,7,-0.100301,0.030090
462554.575646,5935219.536215,7,-0.099883,0.029965
462591.887357,5935155.583707,7,-0.103157,0.030947
462628.659785,5935090.975354,7,-0.091321,0.027396
462664.889139,5935025.708415,7,-0.061609,0.018483
462701.931087,5934961.276925,7,-0.040186,0.012056
462739.780573,5934897.674130,7,-0.024241,0.007272
462746.360518,5934794.138690,6,0.056737,0.017021
462783.799036,5934729.432422,6,-0.021141,0.006342
462821.688223,5934665.631798,6,-0.031888,0.009566
462860.079380,5934602.795716,6,-0.048524,0.014557
462898.072340,5934539.657840,6,-0.043977,0.013193
462935.647485,5934476.170064,6,-0.038009,0.011403
462972.341927,5934411.931122,6,-0.013423,0.005000
463008.158558,5934346.961063,6,-0.037583,0.011275
463044.537605,5934282.502921,6,-0.071915,0.021574
463081.483708,5934218.550480,6,-0.137148,0.041144
463119.006294,5934154.859106,6,-0.076511,0.022953
463157.099010,5934091.436699,6,-0.122126,0.036638
463195.293704,5934027.901254,6,-0.133803,0.040141
463233.593088,5933964.251833,6,-0.093981,0.028194
463272.210673,5933900.713953,6,-0.064964,0.019489
463311.150190,5933837.289342,6,-0.056925,0.017077
463349.585785,5933773.628553,6,-0.055291,0.016587
463387.522822,5933709.738056,6,-0.049900,0.014970
463425.373355,5933645.858209,6,-0.067217,0.020165
463463.130796,5933581.979071,6,-0.132109,0.039633
463501.055258,5933518.232613,6,-0.146558,0.043967
463539.147723,5933454.625861,6,-0.160635,0.048191
463577.481659,5933391.012785,6,-0.132948,0.039885
463616.054524,5933327.382469,6,-0.145645,0.043694
463654.448328,5933263.665402,6,-0.217313,0.065194
463692.666276,5933199.867964,6,-0.232808,0.069843
463730.749891,5933136.136481,6,-0.225211,0.067563
463768.706483,5933072.481480,6,-0.217885,0.065365
463806.406883,5933008.541402,6,-0.204385,0.061316
463843.838646,5932944.297272,6,-0.187758,0.056327
463881.092427,5932881.387329,6,-0.155849,0.046755
463918.173706,5932819.822248,6,-0.165669,0.049701
463955.554538,5932759.156742,6,-0.169327,0.050798
463993.235419,5932699.393169,6,-0.145085,0.043525
464031.229908,5932640.490220,6,-0.120595,0.036178
464069.561100,5932582.517133,6,-0.116195,0.034859
464107.887695,5932523.540619,6,-0.088919,0.026676
464146.174745,5932463.500552,6,-0.026482,0.007945
464175.620601,5932322.168373,2,0.059690,0.017907
464213.168582,5932263.274447,2,0.100545,0.030163
464250.965793,5932205.122287,2,-0.048063,0.014419
464288.967847,5932147.667809,2,-0.109124,0.032737
464326.767750,5932087.944096,2,-0.094356,0.028307
464364.365083,5932025.961921,2,-0.028068,0.008421
464401.784388,5931962.591917,2,0.000219,0.005000
464439.030277,5931897.841457,2,-0.054302,0.016291
464476.824884,5931836.310930,2,-0.060719,0.018216
464515.170040,5931777.963989,2,0.006492,0.005000
464553.350795,5931717.911476,2,0.022588,0.006776
464591.365277,5931656.186667,2,0.055971,0.016791
464629.494390,5931594.378886,2,0.036425,0.010927
464667.739489,5931532.467690,2,-0.022267,0.006680
464706.379743,5931471.199177,2,-0.012018,0.005000
464745.415685,5931410.583952,2,-0.010155,0.005000
464785.003257,5931350.552869,2,-0.002196,0.005000
464825.142131,5931291.110533,2,-0.022555,0.006766
464865.095494,5931230.416510,2,-0.062973,0.018892
464904.868824,5931168.463859,2,-0.098203,0.029461
464943.982023,5931105.005837,2,-0.063693,0.019108
464982.426272,5931040.060140,2,-0.028836,0.008651
465021.170614,5930975.840481,2,0.037656,0.011297
465060.225839,5930912.329767,2,0.119878,0.035963
465099.032397,5930848.414047,2,0.114260,0.034278
465137.583938,5930784.109348,2,0.108833,0.032650
465132.528040,5930646.586253,1,-0.021326,0.006398
465170.316612,5930583.529638,1,-0.015293,0.005000
465208.873975,5930521.454361,1,0.059561,0.017868
465248.204724,5930460.359901,1,0.034354,0.010306
465287.278442,5930398.802723,1,0.050442,0.015133
465326.100680,5930336.797949,1,0.043351,0.013005
465364.161003,5930273.777261,1,0.060098,0.018030
465401.460364,5930209.738364,1,0.013125,0.005000
465440.182408,5930147.487935,1,0.004045,0.005000
465480.322589,5930087.031503,1,0.029714,0.008914
465521.552591,5930027.361901,1,0.069130,0.020739
465563.888043,5929968.472856,1,0.079862,0.023959
465605.271687,5929908.188695,1,0.092253,0.027676
465645.691505,5929846.514753,1,0.127872,0.038362
465684.805930,5929783.395712,1,0.065737,0.019721
465722.614363,5929718.827670,1,0.090874,0.027262
465759.931070,5929653.751634,1,0.058200,0.017460
465796.755654,5929588.167797,1,0.004787,0.005000
465833.131527,5929522.237317,1,-0.005618,0.005000
465869.055465,5929455.953324,1,0.051110,0.015333
465905.270434,5929389.973326,1,0.069225,0.020767
465941.780663,5929324.307116,1,-0.047885,0.014366
465978.327941,5929258.739319,1,-0.002640,0.005000
466014.913204,5929193.271254,1,-0.035223,0.010567
460661.181358,5938602.422073,7,-0.011137,0.005000
460697.704995,5938537.879832,7,-0.034890,0.010467
460734.005841,5938472.964630,7,-0.096989,0.029097
460770.084689,5938407.673057,7,-0.102894,0.030868
460805.993991,5938341.821924,7,-0.109748,0.032925
460841.737470,5938275.398926,7,-0.125815,0.037745
460877.636099,5938209.074602,7,-0.120487,0.036146
460913.686469,5938142.860173,7,-0.097103,0.029131
460950.185754,5938078.660886,7,-0.112285,0.033685
460987.133510,5938016.477355,7,-0.069188,0.020756
461023.932996,5937955.432119,7,-0.101628,0.030488
461060.580242,5937895.533510,7,-0.105535,0.031660
461096.895307,5937834.721862,7,-0.138942,0.041683
461132.883376,5937772.985389,7,-0.134459,0.040338
461168.635748,5937712.480384,7,-0.094924,0.028477
461204.161991,5937653.171384,7,-0.136355,0.040906
461237.694900,5937596.019132,7,-0.086304,0.025891
461269.163747,5937541.114400,7,-0.075707,0.022712
461296.018741,5937486.264237,7,-0.128140,0.038442
461318.303032,5937431.421793,7,-0.090168,0.027050
461345.735241,5937374.969299,7,-0.121494,0.036448
461378.332262,5937316.879222,7,-0.075659,0.022698
461421.621007,5937251.213848,7,-0.085116,0.025535
461475.512378,5937177.994642,7,-0.105832,0.031750
461525.832632,5937104.750990,7,-0.141706,0.042512
461572.641666,5937031.497040,7,-0.030214,0.009064
461617.482623,5936959.883084,7,-0.047692,0.014308
461660.327206,5936889.911720,7,-0.067039,0.020112
461701.421650,5936821.341708,7,-0.037492,0.011248
461740.744207,5936754.175486,7,-0.007134,0.005000
461781.769827,5936595.357086,6,-0.065770,0.019731
461814.442830,5936537.873252,6,-0.070618,0.021185
461854.741005,5936559.834570,7,0.037442,0.011232
461894.457623,5936496.491472,7,0.021203,0.006361
461933.609545,5936432.040410,7,0.009209,0.005000
461972.227714,5936366.480355,7,-0.023738,0.007121
462010.974637,5936300.934212,7,-0.042231,0.012669
462049.877474,5936235.390241,7,-0.037348,0.011204
462089.411787,5936170.252137,7,-0.023454,0.007036
462129.575965,5936105.517281,7,-0.062403,0.018721
462168.979971,5936039.709733,7,-0.038516,0.011555
462207.667387,5935972.826326,7,-0.049271,0.014781
462246.819651,5935907.137670,7,-0.091858,0.027557
462286.417408,5935842.644666,7,-0.091991,0.027597
462325.068869,5935777.700575,7,-0.127149,0.038145
462362.763419,5935712.307353,7,-0.148758,0.044627
462400.103690,5935646.925809,7,-0.140542,0.042162
462437.074917,5935581.529435,7,-0.113812,0.034144
462471.782936,5935514.384696,7,-0.122551,0.036765
462504.306752,5935445.556384,7,-0.137202,0.041161
462540.003469,5935379.746532,7,-0.137964,0.041389
462578.809012,5935316.915429,7,-0.116477,0.034943
462617.221264,5935253.813794,7,-0.134076,0.040223
462655.251639,5935190.447927,7,-0.066896,0.020069
