X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
462817.705403,5935195.605698,7,-0.117284,0.035185
462854.583131,5935130.834254,7,-0.057784,0.017335
462892.242537,5935066.834490,7,-0.048756,0.014627
462930.649980,5935003.594282,7,-0.052803,0.015841
462968.787516,5934939.977750,7,-0.060303,0.018091
463006.658281,5934875.984969,7,-0.051096,0.015329
463044.455966,5934811.692346,7,-0.051317,0.015395
463082.189260,5934747.113483,7,-0.065533,0.019660
463119.853881,5934682.140482,7,-0.059315,0.017794
463157.450023,5934616.791376,7,-0.034448,0.010334
463193.476356,5934550.087260,7,0.059469,0.017841
463227.881681,5934482.034128,7,0.020383,0.006115
463264.915610,5934416.504987,7,0.037521,0.011256
463304.629603,5934353.460770,7,0.023263,0.006979
463345.667173,5934291.440910,7,0.025425,0.007627
463388.053564,5934230.440463,7,0.039029,0.011709
463429.744677,5934168.863645,7,0.047916,0.014375
463470.713759,5934106.718338,7,0.023018,0.006905
463510.636581,5934043.764049,7,0.023455,0.007037
463549.486274,5933979.969954,7,0.007555,0.005000
463519.328457,5933866.243283,6,-0.006415,0.005000
463558.205571,5933803.453542,6,-0.062597,0.018779
463597.157937,5933740.696316,6,-0.064722,0.019417
463636.184671,5933677.969848,6,-0.048930,0.014679
463675.125627,5933615.036238,6,-0.046598,0.013979
463713.976616,5933551.892790,6,-0.062250,0.018675
463753.072919,5933488.803192,6,-0.133160,0.039948
463792.413770,5933425.766269,6,-0.154644,0.046393
463832.830355,5933363.387325,6,-0.160234,0.048070
463874.324279,5933301.665778,6,-0.183505,0.055052
463915.126979,5933239.478456,6,-0.227782,0.068334
463955.244446,5933176.830712,6,-0.205587,0.061676
463994.930935,5933113.797463,6,-0.182824,0.054847
464034.183168,5933050.375807,6,-0.191506,0.057452
464072.451671,5932986.607330,6,-0.203082,0.060925
464109.734222,5932922.488298,6,-0.215766,0.064730
464146.578833,5932858.994730,6,-0.186152,0.055846
464182.988848,5932796.134210,6,-0.207266,0.062180
464219.753904,5932734.862477,6,-0.237503,0.071251
464256.890957,5932675.231718,6,-0.233321,0.069996
464294.578579,5932616.052446,6,-0.236481,0.070944
464332.807545,5932557.300173,6,-0.223910,0.067173
464371.196126,5932499.708828,6,-0.183674,0.055102
464409.744465,5932443.282024,6,-0.149831,0.044949
464448.334906,5932386.009180,6,-0.058796,0.017639
464486.965835,5932327.880530,6,0.037923,0.011377
464522.053271,5932190.486080,2,-0.083388,0.025016
464559.120787,5932127.251541,2,-0.129632,0.038890
464596.381938,5932065.374770,2,-0.139567,0.041870
464633.853556,5932004.870526,2,-0.080457,0.024137
464671.350896,5931943.486990,2,-0.023085,0.006926
464708.871023,5931881.225805,2,0.024343,0.007303
464746.456501,5931819.054944,2,0.058863,0.017659
464784.118261,5931756.952700,2,0.066481,0.019944
464822.024778,5931695.586316,2,0.083000,0.024900
464860.166367,5931634.981914,2,0.087140,0.026142
464898.522645,5931574.322552,2,0.065668,0.019700
464937.090409,5931513.616433,2,0.024981,0.007494
464976.061178,5931453.340290,2,0.029083,0.008725
465015.446944,5931393.449864,2,0.044239,0.013272
465053.784125,5931329.941606,2,0.014646,0.005000
465091.065228,5931262.843730,2,0.047962,0.014389
465128.585492,5931196.646478,2,0.068704,0.020611
465166.344125,5931131.353230,2,0.095532,0.028660
465204.515993,5931067.074536,2,0.083049,0.024915
465243.105332,5931003.798766,2,0.081841,0.024552
465281.891120,5930940.810111,2,0.074076,0.022223
465320.868556,5930878.120642,2,0.049244,0.014773
465359.773080,5930815.239770,2,0.064620,0.019386
465398.606192,5930752.161402,2,0.049251,0.014775
465436.849612,5930688.082720,2,0.028844,0.008653
465474.498574,5930622.988200,2,0.001556,0.005000
465511.454613,5930556.658132,2,0.031804,0.009541
465547.723736,5930489.124987,2,0.019613,0.005884
465584.732724,5930422.710704,2,0.015230,0.005000
465622.477415,5930357.407667,2,0.006898,0.005000
465660.481600,5930292.480913,2,-0.015070,0.005000
465698.729765,5930227.928679,2,0.004828,0.005000
465736.615404,5930162.970492,2,0.022312,0.006693
465774.117852,5930097.602800,2,0.014398,0.005000
465810.956536,5930031.805847,2,0.004694,0.005000
465847.173621,5929965.591497,2,-0.010326,0.005000
465883.326667,5929899.359550,2,-0.053114,0.015934
465919.411732,5929833.098503,2,-0.059611,0.017883
465955.388887,5929766.761448,2,-0.065298,0.019589
465991.251532,5929700.335231,2,-0.063116,0.018935
466027.361299,5929634.171778,2,-0.060620,0.018186
466063.726271,5929568.287158,2,-0.014548,0.005000
466100.149676,5929502.505803,2,-0.050288,0.015086
466136.623973,5929436.814113,2,-0.029451,0.008835
466172.947541,5929371.106337,1,0.008891,0.005000
466209.131988,5929305.403007,1,0.009791,0.005000
460855.340638,5938714.448864,7,-0.036904,0.011071
460891.827620,5938649.737742,7,-0.057882,0.017365
460928.069174,5938584.609689,7,-0.083415,0.025024
460964.066618,5938519.060146,7,-0.166596,0.049979
460999.841620,5938452.808780,7,-0.194410,0.058323
461035.393428,5938385.858022,7,-0.158553,0.047566
461071.197280,5938319.245830,7,-0.174156,0.052247
461107.252460,5938252.974597,7,-0.164679,0.049404
461143.358849,5938187.064375,7,-0.176058,0.052817
461179.517254,5938121.512445,7,-0.181269,0.054381
461215.772568,5938057.086878,7,-0.181626,0.054488
461252.124307,5937993.789078,7,-0.147209,0.044163
461288.557477,5937932.200363,7,-0.142834,0.042850
461325.076913,5937872.287679,7,-0.182618,0.054785
461361.889875,5937816.281168,7,-0.196751,0.059025
461398.990469,5937764.245699,7,-0.114251,0.034275
461435.266971,5937711.507457,7,0.032059,0.009618
461470.714576,5937658.033584,7,0.120085,0.036025
461505.247432,5937602.528562,7,0.056362,0.016909
461538.865690,5937545.001260,7,0.088633,0.026590
461575.031740,5937481.521372,7,0.106959,0.032088
461613.715658,5937411.915663,7,-0.045650,0.013695
461653.895284,5937339.102667,7,-0.071866,0.021560
461695.700722,5937263.305202,7,-0.084080,0.025224
461737.176206,5937190.105828,7,-0.089177,0.026753
461778.333436,5937119.469965,7,-0.065076,0.019523
461818.990996,5937050.093780,7,-0.047065,0.014119
461859.009247,5936981.952365,7,-0.051055,0.015317
461897.812948,5936913.840408,7,-0.070682,0.021205
461935.383845,5936845.761483,7,-0.073815,0.022144
461972.748207,5936779.545430,7,-0.078017,0.023405
462009.954098,5936715.189771,7,-0.070276,0.021083
462047.765435,5936651.045974,7,-0.071600,0.021480
462086.202610,5936587.115689,7,-0.071682,0.021505
462123.851133,5936521.710633,7,-0.073445,0.022034
462160.672981,5936454.826741,7,-0.107002,0.032101
462197.759387,5936388.706386,7,-0.110845,0.033254
462235.117545,5936323.350899,7,-0.107151,0.032145
462273.152541,5936258.930846,7,-0.106836,0.032051
462311.878456,5936195.447442,7,-0.116489,0.034947
462351.355560,5936132.483886,7,-0.112290,0.033687
462391.610358,5936070.041854,7,-0.128174,0.038452
462431.996873,5936007.494218,7,-0.127364,0.038209
462472.475841,5935944.839437,7,-0.127946,0.038384
462511.598592,5935881.072556,7,-0.133358,0.040008
462549.379093,5935816.192785,7,-0.142144,0.042643
462585.352854,5935750.032729,7,-0.138529,0.041559
462619.514588,5935682.588457,7,-0.126702,0.038011
462652.837298,5935614.496999,7,-0.128486,0.038546
462685.347690,5935545.774115,7,-0.142923,0.042877
462720.909322,5935479.625662,7,-0.144114,0.043234
462759.539993,5935416.058162,7,-0.158343,0.047503
462799.145152,5935353.511695,7,-0.150456,0.045137
462839.658626,5935291.957507,7,-0.132884,0.039865
462878.772578,5935229.161468,7,-0.098659,0.029598
462916.528685,5935165.140287,7,-0.079941,0.023982
462954.435191,5935101.256987,7,-0.066524,0.019957
462992.473234,5935037.504549,7,-0.056360,0.016908
463030.389315,5934973.558437,7,-0.062733,0.018820
463068.185543,5934909.418718,7,-0.050468,0.015140
463105.920818,5934845.067894,7,-0.067491,0.020247
463143.607761,5934780.524286,7,-0.089556,0.026867
463181.426465,5934715.922081,7,-0.099563,0.029869
463219.370456,5934651.260186,7,-0.095264,0.028579
463256.608256,5934585.937164,7,-0.091814,0.027544
463293.116211,5934519.953051,7,-0.091573,0.027472
463330.673031,5934455.008393,7,-0.075180,0.022554
463369.295619,5934391.086673,7,-0.092364,0.027709
463409.260542,5934328.288317,7,-0.091410,0.027423
463450.584337,5934266.613511,7,-0.076242,0.022873
463491.889279,5934204.926724,7,-0.051311,0.015393
463533.161873,5934143.228510,7,-0.064872,0.019462
463573.671751,5934080.953839,7,-0.050798,0.015239
463613.401322,5934018.078304,7,-0.019827,0.005948
463576.439534,5933896.298569,6,0.064639,0.019392
463615.465180,5933833.521338,6,-0.023858,0.007158
463654.555310,5933770.807300,6,-0.046749,0.014025
463693.705054,5933708.147173,6,-0.075358,0.022607
463732.676284,5933645.214162,6,-0.104042,0.031212
463771.470882,5933582.012151,6,-0.106590,0.031977
463810.661649,5933518.994101,6,-0.087669,0.026301
463850.259120,5933456.168045,6,-0.018525,0.005557
463891.225368,5933394.292718,6,-0.026018,0.007805
463933.537702,5933333.359877,6,-0.120276,0.036083
463974.785416,5933271.688754,6,-0.157258,0.047178
464014.985754,5933209.282974,6,-0.168566,0.050570
464054.701101,5933146.563902,6,-0.183151,0.054945
464093.949695,5933083.553413,6,-0.178761,0.053628
464132.645474,5933020.387495,6,-0.206336,0.061901
464170.758504,5932957.028011,6,-0.208513,0.062554
464208.222423,5932893.907025,6,-0.213100,0.063930
464245.039268,5932831.025245,6,-0.265355,0.079606
464282.225224,5932769.291609,6,-0.267558,0.080268
464319.796883,5932708.755844,6,-0.245164,0.073549
464357.575498,5932649.231749,6,-0.235854,0.070756
464395.567365,5932590.745510,6,-0.214084,0.064225
464433.868435,5932533.076840,6,-0.189169,0.056751
464472.464827,5932476.178115,6,-0.164602,0.049381
464511.152650,5932418.403801,6,-0.088449,0.026535
464549.954870,5932359.834966,6,-0.041944,0.012583
464587.667952,5932226.781620,2,0.028305,0.008491
464624.544933,5932162.916833,2,-0.142463,0.042739
464661.623846,5932100.605599,2,-0.108539,0.032562
464698.916864,5932039.862002,2,-0.026531,0.007959
464736.151682,5931977.189492,2,-0.013914,0.005000
464773.319170,5931912.590623,2,0.019218,0.005765
464810.668375,5931849.429968,2,0.069965,0.020990
464848.218824,5931787.695598,2,0.072411,0.021723
464886.190927,5931727.702187,2,0.119378,0.035813
464924.580384,5931669.448926,2,0.129272,0.038782
464963.028806,5931610.031052,2,0.063518,0.019055
465001.523126,5931549.474060,2,0.059910,0.017973
465039.835973,5931487.384628,2,0.077078,0.023124
465077.978209,5931423.731943,2,0.084851,0.025455
465115.516810,5931358.180691,2,0.068881,0.020664
465152.447504,5931290.745102,2,0.022207,0.006662
465189.592900,5931224.238243,2,0.021321,0.006396
465226.954870,5931158.652057,2,0.005558,0.005000
465265.027665,5931094.777063,2,0.009997,0.005000
465303.810869,5931032.616497,2,0.030446,0.009134
465342.840760,5930970.718665,2,0.026853,0.008056
465382.115577,5930909.088909,2,0.029315,0.008794
465421.191135,5930846.920541,2,0.037168,0.011150
465460.067133,5930784.207649,2,0.039334,0.011800
465498.289853,5930720.308713,2,0.030619,0.009186
465535.856621,5930655.218610,2,0.030327,0.009098
465572.968393,5930589.313239,2,-0.010427,0.005000
465609.626536,5930522.596252,2,0.001746,0.005000
465646.925757,5930456.842854,2,-0.007366,0.005000
465684.868823,5930392.059234,2,-0.028787,0.008636
465722.966123,5930327.464591,2,-0.035218,0.010565
465761.221281,5930263.060241,2,-0.025783,0.007735
465798.916633,5930198.007502,2,-0.035821,0.010746
465836.046589,5930132.307548,2,-0.025197,0.007559
465872.919054,5930066.534378,2,-0.039340,0.011802
465909.534672,5930000.687278,2,-0.086690,0.026007
465946.290595,5929935.031246,2,-0.119235,0.035770
465983.183904,5929869.560551,2,-0.099136,0.029741
466019.420233,5929803.490297,2,-0.106560,0.031968
466054.997699,5929736.817848,2,-0.083859,0.025158
466091.114544,5929670.676830,2,-0.073868,0.022160
466127.774340,5929605.074016,2,-0.066264,0.019879
466164.369200,5929539.463553,2,-0.055842,0.016753
466200.895604,5929473.839394,2,-0.010604,0.005000
466237.335542,5929408.235491,1,0.038991,0.011697
466273.696643,5929342.665302,1,0.020715,0.006215
460920.121785,5938751.819389,7,-0.003727,0.005000
460956.611265,5938687.047237,7,-0.045978,0.013793
460992.882051,5938621.882163,7,-0.028709,0.008613
461028.933376,5938556.326931,7,-0.165617,0.049685
461064.678389,5938489.914178,7,-0.174650,0.052395
461100.119247,5938422.636033,7,-0.203326,0.060998
461135.845431,5938355.686455,7,-0.200528,0.060159
461171.855165,5938289.071613,7,-0.192269,0.057681
461208.068671,5938223.349944,7,-0.235994,0.070798
461244.488684,5938158.512573,7,-0.201993,0.060598
461281.023118,5938095.079045,7,-0.191425,0.057427
461317.671094,5938033.051310,7,-0.193349,0.058005
461354.366814,5937972.733524,7,-0.147072,0.044121
461391.112833,5937914.099330,7,-0.131263,0.039379
461428.064543,5937858.099048,7,-0.012686,0.005000
461465.216473,5937804.816007,7,0.062752,0.018826
461501.905767,5937750.127253,7,0.117725,0.035317
461538.139234,5937693.952941,7,0.130614,0.039184
461574.028201,5937636.302583,7,0.112143,0.033643
461609.564957,5937577.209097,7,0.075119,0.022536
461646.605104,5937513.768253,7,0.108544,0.032563
461685.106081,5937445.853077,7,0.130854,0.039256
461724.296324,5937373.723334,7,-0.099987,0.029996
461764.264214,5937297.526320,7,0.014633,0.005000
461804.617158,5937225.322471,7,-0.078870,0.023661
461845.429678,5937157.113365,7,-0.047590,0.014277
461885.581998,5937088.892339,7,-0.055456,0.016637
461924.921107,5937020.630536,7,-0.052759,0.015828
461963.053117,5936951.943184,7,-0.082459,0.024738
461999.974442,5936882.833363,7,-0.060023,0.018007
462036.883657,5936815.440920,7,-0.062196,0.018659
462073.825948,5936749.763481,7,-0.066389,0.019917
462110.997019,5936684.154492,7,-0.069296,0.020789
462148.390668,5936618.613746,7,-0.063389,0.019017
462185.472068,5936552.588405,7,-0.060997,0.018299
462222.212589,5936486.073146,7,-0.068659,0.020598
462259.075438,5936420.117780,7,-0.091457,0.027437
462296.081730,5936354.726898,7,-0.090462,0.027138
462333.633366,5936290.143169,7,-0.106829,0.032049
462371.724156,5936226.365632,7,-0.110705,0.033211
462411.006200,5936163.659165,7,-0.102057,0.030617
462451.541006,5936102.028877,7,-0.095902,0.028770
462492.435579,5936040.353013,7,-0.109407,0.032822
462533.620053,5935978.629399,7,-0.129463,0.038839
462573.328261,5935915.606781,7,-0.140537,0.042161
462611.585548,5935851.282659,7,-0.146253,0.043876
462647.738928,5935785.378571,7,-0.136476,0.040943
462681.777112,5935717.888429,7,-0.131755,0.039526
462715.228210,5935649.924211,7,-0.138465,0.041540
462748.120884,5935581.503777,7,-0.146255,0.043876
462783.654739,5935515.277156,7,-0.150883,0.045265
462821.865468,5935451.258438,7,-0.147266,0.044180
462861.150637,5935388.312584,7,-0.146871,0.044061
462901.431794,5935326.406287,7,-0.135299,0.040590
462940.564202,5935263.508669,7,-0.124311,0.037293
462978.579048,5935199.631726,7,-0.088899,0.026670
463016.539769,5935135.696232,7,-0.073759,0.022128
463054.436017,5935071.698405,7,-0.063787,0.019136
463092.293759,5935007.621681,7,-0.056956,0.017087
463130.114358,5934943.466530,7,-0.064944,0.019483
463167.813217,5934879.092711,7,-0.079698,0.023909
463205.398544,5934814.512163,7,-0.085141,0.025542
463243.164509,5934750.013186,7,-0.095655,0.028697
463281.105070,5934685.589545,7,-0.101189,0.030357
463318.917751,5934621.018804,7,-0.114029,0.034209
463356.603997,5934556.291900,7,-0.122824,0.036847
463394.737182,5934491.992739,7,-0.124795,0.037438
463433.303586,5934428.125570,7,-0.127515,0.038254
463473.227483,5934365.416319,7,-0.099399,0.029820
463514.516106,5934303.863378,7,-0.083951,0.025185
463555.936228,5934242.427761,7,-0.069487,0.020846
463597.493481,5934181.111991,7,-0.053064,0.015919
463638.170031,5934119.123986,7,-0.046725,0.014017
463677.961250,5934056.461540,7,-0.044153,0.013246
463715.820418,5933992.218294,7,-0.052442,0.015733
463751.743969,5933926.388983,7,-0.057452,0.017235
463786.981720,5933860.048750,7,-0.054099,0.016230
463821.540654,5933793.206545,7,-0.080460,0.024138
463857.073462,5933727.164630,7,-0.109733,0.032920
463893.560851,5933661.909622,7,-0.120006,0.036002
463930.239756,5933596.889120,7,-0.112856,0.033857
463967.104674,5933532.094588,7,-0.137597,0.041279
464004.231418,5933467.739084,7,-0.161599,0.048480
464041.654058,5933403.840521,7,-0.139517,0.041855
464079.339344,5933340.066286,7,-0.144283,0.043285
464117.270946,5933276.413672,7,-0.153765,0.046129
464154.748097,5933212.047302,7,-0.047972,0.014392
464191.765428,5933146.938628,7,0.033311,0.009993
464192.734940,5933052.656694,6,-0.215749,0.064725
464231.370008,5932989.835552,6,-0.231947,0.069584
464269.355971,5932927.148074,6,-0.253999,0.076200
464306.684751,5932864.570549,6,-0.245199,0.073560
464344.340620,5932802.855201,6,-0.219031,0.065709
464382.343301,5932742.058297,6,-0.202950,0.060885
464420.294044,5932682.419117,6,-0.202720,0.060816
464458.200281,5932623.967151,6,-0.195800,0.058740
464496.538262,5932566.106170,6,-0.184096,0.055229
464535.290751,5932508.774295,6,-0.170449,0.051135
464574.140700,5932450.547731,6,-0.168426,0.050528
464613.108463,5932391.503148,6,-0.144009,0.043203
464651.887460,5932329.843474,6,-0.119502,0.035851
464690.441169,5932265.470241,6,-0.062175,0.018652
464726.992199,5932135.774600,2,-0.077838,0.023351
464764.066923,5932073.636987,2,-0.057364,0.017209
464801.098073,5932010.099876,2,-0.045836,0.013751
464838.087294,5931945.170178,2,-0.046502,0.013951
464875.321404,5931882.212164,2,0.026143,0.007843
464912.815234,5931821.223684,2,0.035073,0.010522
464950.786492,5931762.202434,2,0.059779,0.017934
464989.237000,5931705.139281,2,0.061906,0.018572
465027.687284,5931646.400848,2,0.063399,0.019020
465066.127414,5931585.999031,2,0.066629,0.019989
465104.069194,5931522.870578,2,0.080797,0.024239
465141.509857,5931457.016688,2,0.058371,0.017511
465178.594623,5931390.240147,2,0.028880,0.008664
465215.326768,5931322.533479,2,0.020161,0.006048
465252.251786,5931255.783354,2,-0.007393,0.005000
465289.367882,5931189.994065,2,-0.029788,0.008936
465327.293961,5931126.205267,2,0.003180,0.005000
465366.031637,5931064.411237,2,0.046914,0.014074
465404.957751,5931002.712592,2,0.010217,0.005000
465444.071951,5930941.107430,2,0.012655,0.005000
465483.061932,5930879.082486,2,0.015166,0.005000
465521.925927,5930816.639240,2,0.023372,0.007012
465560.217075,5930753.085117,2,0.032354,0.009706
465597.934031,5930688.419304,2,0.008375,0.005000
