X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
466026.116399,5929885.525237,2,0.047344,0.014203
466063.432350,5929821.232847,2,0.058237,0.017471
466100.335500,5929756.560281,2,0.054070,0.016221
466137.491561,5929692.143873,2,0.060659,0.018198
466174.900639,5929627.983609,2,0.062894,0.018868
466212.220406,5929563.789462,2,0.059660,0.017898
466249.450730,5929499.561340,2,0.052895,0.015868
466286.652072,5929435.351399,2,0.042009,0.012603
466323.824600,5929371.159978,2,0.046539,0.013962
460992.415674,5938794.227691,7,-0.022219,0.006666
461028.511604,5938730.587830,7,-0.015632,0.005000
461064.447088,5938666.625650,7,-0.005079,0.005000
461100.222083,5938602.341536,7,-0.027516,0.008255
461135.671217,5938537.153062,7,0.002869,0.005000
461170.794697,5938471.059032,7,0.059194,0.017758
461206.184175,5938405.163643,7,0.058197,0.017459
461241.839610,5938339.467238,7,0.075699,0.022710
461277.842808,5938275.069592,7,0.075053,0.022516
461314.193835,5938211.970347,7,0.009781,0.005000
461350.971672,5938151.786270,7,0.097961,0.029388
461388.176246,5938094.517618,7,0.087110,0.026133
461425.261258,5938038.284795,7,0.017473,0.005242
461462.226705,5937983.087738,7,-0.036942,0.011083
461499.054436,5937927.600452,7,-0.032941,0.009882
461535.744399,5937871.823536,7,-0.026286,0.007886
461572.344687,5937815.465815,7,-0.021808,0.006542
461608.855306,5937758.526936,7,-0.021895,0.006569
461645.437292,5937701.340245,7,-0.024981,0.007494
461682.090645,5937643.905561,7,-0.026582,0.007975
461720.305837,5937586.195150,7,-0.026478,0.007943
461760.082819,5937528.209266,7,-0.024058,0.007218
461799.899185,5937459.567489,7,-0.025214,0.007564
461839.753003,5937380.268411,7,0.010453,0.005000
461881.515048,5937309.879113,7,0.026289,0.007887
461925.188890,5937248.401513,7,-0.021600,0.006480
461967.919327,5937184.387423,7,-0.023095,0.006929
462009.700919,5937117.836409,7,-0.024554,0.007366
462049.512927,5937048.464152,7,0.016816,0.005045
462087.360986,5936976.270454,7,0.007972,0.005000
462125.280679,5936906.078137,7,0.017920,0.005376
462163.270005,5936837.887397,7,0.017821,0.005346
462201.357649,5936770.053543,7,0.023479,0.007044
462239.542982,5936702.576494,7,0.010578,0.005000
462278.747898,5936636.794517,7,0.017941,0.005382
462318.972098,5936572.707381,7,0.000723,0.005000
462358.409295,5936507.261420,7,0.008326,0.005000
462397.059383,5936440.456681,7,0.013984,0.005000
462436.381719,5936374.450935,7,0.005384,0.005000
462476.375186,5936309.244084,7,0.018851,0.005655
462516.517272,5936244.245623,7,0.034363,0.010309
462556.812038,5936179.455907,7,0.031701,0.009510
462598.686619,5936116.270639,7,0.053036,0.015911
462642.138157,5936054.689915,7,0.046265,0.013880
462682.438666,5935990.813783,7,0.019624,0.005887
462719.589052,5935924.642529,7,0.006125,0.005000
462754.206496,5935857.020149,7,0.000930,0.005000
462786.291044,5935787.946180,7,0.005471,0.005000
462818.593850,5935719.355234,7,0.036776,0.011033
462851.115529,5935651.247544,7,0.056753,0.017026
462885.531336,5935584.845262,7,0.028662,0.008599
462921.842504,5935520.148953,7,0.042739,0.012822
462958.241283,5935455.574594,7,0.050623,0.015187
462994.726467,5935391.121729,7,0.043066,0.012920
463031.624567,5935327.013823,7,0.053869,0.016161
463068.935802,5935263.250925,7,0.038982,0.011695
463106.352769,5935199.432258,7,0.029772,0.008932
463143.874870,5935135.557612,7,0.046599,0.013980
463181.280064,5935071.300626,7,0.048086,0.014426
463218.568551,5935006.661456,7,0.056162,0.016849
463255.622025,5934941.476942,7,0.068314,0.020494
463292.440372,5934875.747093,7,0.084414,0.025324
463329.314672,5934809.854226,7,0.089069,0.026721
463366.244946,5934743.798558,7,0.084030,0.025209
463404.092133,5934678.592196,7,0.086828,0.026049
463442.855966,5934614.234883,7,0.085266,0.025580
463482.700308,5934550.893641,7,0.068017,0.020405
463523.624920,5934488.568292,7,0.081251,0.024375
463565.970984,5934427.516719,7,0.075384,0.022615
463609.738634,5934367.738885,7,0.079415,0.023825
463652.811605,5934307.479002,7,0.085000,0.025500
463695.190146,5934246.737127,7,0.081560,0.024468
463735.938140,5934184.789471,7,0.080877,0.024263
463775.055295,5934121.635888,7,0.077069,0.023121
463812.121749,5934056.867016,7,0.073925,0.022178
463847.137861,5933990.483038,7,0.081219,0.024366
463882.103996,5933924.112336,7,0.072039,0.021612
463917.019976,5933857.754788,7,0.069165,0.020749
463952.507503,5933791.847466,7,0.076057,0.022817
463988.566143,5933726.389976,7,0.062087,0.018626
464025.186630,5933661.525889,7,0.066733,0.020020
464062.369105,5933597.255142,7,0.072687,0.021806
464099.458807,5933533.275117,7,0.067930,0.020379
464136.456216,5933469.586242,7,0.076620,0.022986
464172.924286,5933405.396549,7,0.081241,0.024372
464208.863477,5933340.706284,7,0.080893,0.024268
464244.892550,5933275.755547,7,0.039112,0.011734
464281.011269,5933210.543660,7,0.022239,0.006672
464280.566681,5933109.739869,6,-0.015260,0.005000
464318.511944,5933045.420366,6,0.069859,0.020958
464354.740040,5932979.399802,6,0.152697,0.045809
464389.286076,5932911.721841,6,0.062459,0.018738
464424.971150,5932844.692913,6,0.118598,0.035579
464461.795559,5932778.314573,6,0.182996,0.054899
464498.150593,5932712.156705,6,0.191157,0.057347
464534.036201,5932646.219224,6,0.186590,0.055977
464570.445167,5932580.284238,6,0.185200,0.055560
464607.377048,5932514.350553,6,0.164724,0.049417
464644.398434,5932447.098263,6,0.165126,0.049538
464681.509388,5932378.527563,6,0.154025,0.046207
464718.571571,5932308.398515,6,0.166676,0.050003
464755.584268,5932236.709225,6,0.068410,0.020523
464792.324098,5932111.915924,2,0.041311,0.012393
464827.842550,5932047.519185,2,0.055179,0.016554
464863.572094,5931984.604082,2,0.085172,0.025552
464899.513921,5931923.171442,2,0.082616,0.024785
464935.703677,5931862.295650,2,0.094960,0.028488
464972.140955,5931801.976435,2,0.110551,0.033165
465008.923477,5931743.089411,2,0.097123,0.029137
465046.051464,5931685.634610,2,0.084889,0.025467
465083.025294,5931626.108358,2,0.091536,0.027461
465119.845460,5931564.510060,2,0.100318,0.030095
465156.518143,5931502.007235,2,0.103691,0.031107
465193.042427,5931438.601207,2,0.098344,0.029503
465229.012636,5931373.193958,2,0.070485,0.021146
465264.429077,5931305.784326,2,0.080173,0.024052
465300.519822,5931240.786807,2,0.093525,0.028058
465337.284471,5931178.202819,2,0.087916,0.026375
465374.762325,5931117.054255,2,0.060176,0.018053
465412.953841,5931057.339717,2,0.035106,0.010532
465451.050151,5930996.784241,2,0.054691,0.016407
465489.051179,5930935.387511,2,0.089102,0.026731
465527.391963,5930874.269077,2,0.079726,0.023918
465566.072348,5930813.429597,2,0.099785,0.029935
465604.528949,5930751.849077,2,0.079892,0.023968
465642.761787,5930689.527309,2,0.082953,0.024886
465680.441245,5930626.183418,2,0.073387,0.022016
465717.567393,5930561.817710,2,0.065612,0.019684
465754.967598,5930498.046352,2,0.055465,0.016640
465792.641923,5930434.869209,2,0.048796,0.014639
465830.191164,5930371.491751,2,0.045469,0.013641
465867.615479,5930307.914117,2,0.055843,0.016753
465904.851853,5930243.977148,2,0.077131,0.023139
465941.900027,5930179.680812,2,0.056079,0.016824
465979.119760,5930115.486225,2,0.072023,0.021607
466016.511080,5930051.393265,2,0.064767,0.019430
466053.730008,5929987.072379,2,0.074356,0.022307
466090.776422,5929922.523483,2,0.057156,0.017147
466128.206330,5929858.350790,2,0.048721,0.014616
466166.019814,5929794.554435,2,0.053195,0.015959
466203.450797,5929730.416371,2,0.062784,0.018835
466240.499182,5929665.936509,2,0.053173,0.015952
466277.626880,5929601.572655,2,0.037239,0.011172
466314.834051,5929537.324784,2,0.029149,0.008745
466352.042087,5929473.112650,2,0.024765,0.007430
466389.251040,5929408.936678,2,0.036524,0.010957
461056.907380,5938831.401212,7,-0.019672,0.005902
461093.134854,5938767.713234,7,-0.003425,0.005000
461129.232801,5938703.780154,7,0.020593,0.006178
461165.201161,5938639.602240,7,0.047756,0.014327
461200.796127,5938574.500610,7,0.116119,0.034836
461236.017985,5938508.474013,7,0.119938,0.035981
461271.573512,5938442.838889,7,0.129683,0.038905
461307.462575,5938377.595737,7,0.120242,0.036072
461343.840937,5938314.244274,7,0.114732,0.034420
461380.708600,5938252.784367,7,0.101974,0.030592
461417.868674,5938193.907651,7,0.040089,0.012027
461455.321132,5938137.614169,7,-0.038019,0.011406
461492.480371,5938081.344276,7,-0.038108,0.011432
461529.346382,5938025.098055,7,-0.035633,0.010690
461565.946534,5937967.047843,7,-0.034452,0.010336
461602.280812,5937907.193800,7,-0.029282,0.008785
461638.803820,5937847.166295,7,-0.026588,0.007976
461675.515535,5937786.965095,7,-0.025651,0.007695
461712.669921,5937727.473740,7,-0.022935,0.006881
461750.266961,5937668.692042,7,-0.024611,0.007383
461788.979030,5937610.352528,7,-0.023926,0.007178
461828.806229,5937552.455856,7,-0.024206,0.007262
461868.540822,5937486.347458,7,-0.024915,0.007474
461908.180779,5937412.025731,7,-0.033859,0.010158
461949.892425,5937345.702217,7,-0.032127,0.009638
461993.676214,5937287.377933,7,-0.017898,0.005370
462035.811078,5937223.722881,7,-0.045840,0.013752
462076.297897,5937154.737521,7,-0.049667,0.014900
462115.188898,5937083.911348,7,-0.000772,0.005000
462152.486568,5937011.243965,7,0.013298,0.005000
462190.074039,5936940.730008,7,-0.000350,0.005000
462227.949311,5936872.369784,7,-0.001148,0.005000
462265.667053,5936804.051904,7,-0.005527,0.005000
462303.226427,5936735.776359,7,0.023804,0.007141
462342.301387,5936669.972112,7,0.027840,0.008352
462382.892122,5936606.639096,7,0.043534,0.013060
462422.779864,5936542.028020,7,0.013922,0.005000
462461.963986,5936476.138635,7,0.016100,0.005000
462501.547242,5936410.713477,7,0.004005,0.005000
462541.528561,5936345.752442,7,0.006850,0.005000
462581.440873,5936280.806585,7,0.015836,0.005000
462621.287916,5936215.876354,7,0.023733,0.007120
462662.778898,5936152.624388,7,0.039336,0.011801
462705.911567,5936091.050957,7,0.042772,0.012832
462745.413693,5936026.745178,7,0.021623,0.006487
462781.286149,5935959.707248,7,-0.000666,0.005000
462815.022933,5935891.470270,7,0.002780,0.005000
462846.624078,5935822.033827,7,0.032477,0.009743
462879.037526,5935753.516737,7,0.036817,0.011045
462912.263534,5935685.919134,7,0.046870,0.014061
462947.072850,5935619.760364,7,0.042835,0.012851
462983.466625,5935555.040843,7,0.053969,0.016191
463019.718564,5935490.203739,7,0.045840,0.013752
463055.827900,5935425.248751,7,0.037902,0.011371
463092.661556,5935360.940548,7,0.025109,0.007533
463130.219682,5935297.279118,7,0.024302,0.007291
463167.790831,5935233.485309,7,0.043403,0.013021
463205.374406,5935169.558923,7,0.058511,0.017553
463243.030630,5935105.500165,7,0.062344,0.018703
463280.759613,5935041.309207,7,0.063598,0.019079
463317.992089,5934976.335923,7,0.065466,0.019640
463354.727970,5934910.580301,7,0.067639,0.020292
463391.586292,5934844.794550,7,0.074396,0.022319
463428.567113,5934778.978872,7,0.072455,0.021737
463466.610234,5934714.153895,7,0.075207,0.022562
463505.715386,5934650.319352,7,0.092442,0.027733
463545.863207,5934587.434671,7,0.098086,0.029426
463587.053505,5934525.499736,7,0.083670,0.025101
463629.308868,5934464.534440,7,0.062616,0.018785
463672.629340,5934404.538689,7,0.075439,0.022632
463715.264436,5934344.062486,7,0.079071,0.023721
463757.214452,5934283.105940,7,0.066718,0.020015
463797.787447,5934221.170759,7,0.058146,0.017444
463836.983070,5934158.256689,7,0.078186,0.023456
463874.520229,5934094.098319,7,0.082671,0.024801
463910.399261,5934028.695881,7,0.084445,0.025333
463946.258002,5933963.331865,7,0.073449,0.022035
463982.096359,5933898.006179,7,0.079738,0.023921
464018.000426,5933832.731894,7,0.074882,0.022465
464053.969890,5933767.508572,7,0.068242,0.020473
464090.311790,5933702.675351,7,0.069757,0.020927
464127.026165,5933638.232146,7,0.055876,0.016763
464163.855248,5933574.200448,7,0.053556,0.016067
464200.799372,5933510.580794,7,0.068904,0.020671
464237.066329,5933446.320698,7,0.070663,0.021199
464272.656634,5933381.420372,7,0.062652,0.018796
464308.554947,5933316.584140,7,0.059555,0.017866
464344.761060,5933251.812040,7,0.058527,0.017558
464380.688534,5933185.988068,7,0.078753,0.023626
464416.337050,5933119.111598,7,0.051392,0.015417
464417.853634,5933016.722877,6,0.074001,0.022200
464453.050588,5932949.644026,6,0.168773,0.050632
464488.951632,5932883.000059,6,0.162108,0.048632
464525.553390,5932816.755975,6,0.159548,0.047864
464561.977011,5932750.845033,6,0.185745,0.055724
464598.222545,5932685.267256,6,0.179850,0.053955
464634.961759,5932619.536912,6,0.181139,0.054342
464672.194229,5932553.653057,6,0.154672,0.046401
464709.441405,5932486.908156,6,0.182591,0.054777
464746.703180,5932419.301968,6,0.185946,0.055784
464783.959406,5932348.706744,6,0.190667,0.057200
464821.201441,5932275.085024,6,0.151752,0.045526
464859.362328,5932154.387893,2,0.017388,0.005216
464894.550480,5932087.801019,2,0.077767,0.023330
464930.057868,5932023.807244,2,0.081669,0.024501
464965.885711,5931962.407642,2,0.090201,0.027060
465001.960744,5931901.375093,2,0.107442,0.032233
465038.282840,5931840.709518,2,0.115742,0.034723
465074.960510,5931781.433785,2,0.107863,0.032359
465111.993756,5931723.547857,2,0.107186,0.032156
465148.778986,5931663.052323,2,0.118207,0.035462
465185.316816,5931599.946687,2,0.109293,0.032788
465221.841408,5931536.735674,2,0.109504,0.032851
465258.351718,5931473.420108,2,0.096728,0.029019
465294.257790,5931407.918445,2,0.074847,0.022454
465329.559889,5931340.229970,2,0.071590,0.021477
465365.561348,5931275.117940,2,0.090580,0.027174
465402.261882,5931212.583547,2,0.078175,0.023453
465439.528170,5931151.221161,2,0.084876,0.025463
465477.360531,5931091.029350,2,0.070557,0.021167
465515.002660,5931029.824909,2,0.066099,0.019830
465552.454531,5930967.607527,2,0.071527,0.021458
465590.574260,5930906.423469,2,0.078225,0.023467
465629.361811,5930846.273311,2,0.067178,0.020153
465667.890112,5930785.202452,2,0.079236,0.023771
465706.159215,5930723.211065,2,0.083476,0.025043
465743.887156,5930660.184392,2,0.087167,0.026150
465781.073859,5930596.122667,2,0.076941,0.023082
465818.464204,5930532.520623,2,0.066158,0.019847
465856.058280,5930469.377924,2,0.063313,0.018994
465893.624601,5930406.166323,2,0.058859,0.017658
465931.163333,5930342.885792,2,0.064773,0.019432
465968.698272,5930279.452284,2,0.080779,0.024234
466006.229208,5930215.865821,2,0.083347,0.025004
466043.759107,5930152.140257,2,0.079007,0.023702
466081.287812,5930088.275621,2,0.078531,0.023559
466118.507987,5930024.039264,2,0.060862,0.018259
466155.419792,5929959.431197,2,0.070061,0.021018
466192.942311,5929895.401649,2,0.073697,0.022109
466231.075606,5929831.950638,2,0.048593,0.014578
466268.649596,5929767.982782,2,0.066261,0.019878
466305.663965,5929703.497967,2,0.070345,0.021104
466342.816662,5929639.169091,2,0.016444,0.005000
466380.107747,5929574.996232,2,0.017255,0.005176
466417.396360,5929510.844262,2,-0.000389,0.005000
466454.682730,5929446.713483,2,0.010336,0.005000
461121.557183,5938868.691391,7,-0.032542,0.009762
461158.000192,5938805.054608,7,-0.027725,0.008318
461194.306255,5938741.232853,7,-0.010375,0.005000
461230.475347,5938677.225799,7,-0.017945,0.005384
461266.241958,5938612.319480,7,0.015268,0.005000
461301.606420,5938546.512731,7,0.138912,0.041674
461337.454402,5938481.547702,7,0.135932,0.040780
461373.785655,5938417.425235,7,0.114179,0.034254
461410.689560,5938355.697545,7,0.041016,0.012305
461448.166059,5938296.365333,7,-0.035446,0.010634
461485.473770,5938237.774098,7,-0.032862,0.009859
461522.612743,5938179.922969,7,-0.031315,0.009395
461559.355553,5938120.962081,7,-0.033380,0.010014
461595.702189,5938060.891558,7,-0.032975,0.009893
461632.011368,5937999.960696,7,-0.032029,0.009609
461668.283090,5937938.169623,7,-0.027835,0.008350
461704.802761,5937876.295629,7,-0.024219,0.007266
461741.570337,5937814.338140,7,-0.023725,0.007118
461778.912362,5937753.580441,7,-0.024727,0.007418
461816.828854,5937694.023201,7,-0.024784,0.007435
461855.710257,5937635.341632,7,-0.022204,0.006661
461895.556672,5937577.535865,7,-0.021960,0.006588
461935.963300,5937516.339354,7,-0.024574,0.007372
461976.929027,5937451.751404,7,-0.028568,0.008571
462018.970997,5937389.412448,7,-0.026958,0.008087
462062.082499,5937329.320859,7,-0.034450,0.010335
462102.646391,5937261.959238,7,-0.007811,0.005000
462140.676148,5937187.330034,7,-0.031261,0.009378
462178.182887,5937113.894580,7,-0.023763,0.007129
462215.161004,5937041.652597,7,0.018007,0.005402
462252.678240,5936971.733318,7,0.000004,0.005000
462290.734583,5936904.136729,7,0.000917,0.005000
462328.241884,5936835.880316,7,0.011554,0.005000
462365.199072,5936766.964053,7,0.033210,0.009963
462404.021604,5936701.077579,7,0.049884,0.014965
462444.710360,5936638.221076,7,0.047028,0.014108
462485.187980,5936574.723296,7,0.003570,0.005000
462525.452918,5936510.583867,7,-0.002739,0.005000
462565.637730,5936446.247337,7,0.020147,0.006044
462605.742629,5936381.713800,7,0.014591,0.005000
462645.758569,5936317.167205,7,0.023348,0.007004
462685.686287,5936252.607790,7,0.024653,0.007396
462727.162296,5936189.632736,7,0.043207,0.012962
462770.186858,5936128.242130,7,0.042610,0.012783
462808.942549,5936063.525333,7,0.045556,0.013667
462843.429805,5935995.482626,7,0.058355,0.017506
462876.136900,5935926.451399,7,0.059200,0.017760
462907.063841,5935856.431407,7,0.071463,0.021439
462939.194016,5935787.610151,7,0.070772,0.021232
462972.527918,5935719.987895,7,0.077384,0.023215
463007.291089,5935653.658719,7,0.066382,0.019915
463043.483789,5935588.622606,7,0.055351,0.016605
463079.625737,5935523.519426,7,0.043560,0.013068
463115.716474,5935458.348930,7,0.024607,0.007382
463152.622484,5935393.933548,7,0.014212,0.005000
463190.344031,5935330.273242,7,0.036307,0.010892
463227.931339,5935266.344174,7,0.038937,0.011681
463265.384016,5935202.146313,7,0.061942,0.018582
463303.307152,5935138.301760,7,0.074693,0.022408
