X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
462267.155433,5938673.526942,7,0.016282,0.005000
462304.155589,5938609.682437,7,0.013946,0.005000
462341.159196,5938545.885146,7,0.012667,0.005000
462378.166277,5938482.134943,7,0.011998,0.005000
462415.247149,5938418.125648,7,0.007416,0.005000
462452.401791,5938353.857249,7,0.007414,0.005000
462489.615398,5938289.530863,7,0.011292,0.005000
462526.887958,5938225.146749,7,0.015940,0.005000
462564.240914,5938160.541961,7,0.013943,0.005000
462601.674271,5938095.716146,7,0.012888,0.005000
462639.138892,5938030.938570,7,0.015610,0.005000
462676.634749,5937966.209383,7,0.014371,0.005000
462714.192349,5937901.346461,7,0.012920,0.005000
462751.811714,5937836.349663,7,0.014657,0.005000
462789.570056,5937770.066338,7,-0.019643,0.005893
462827.467389,5937702.496683,7,-0.033770,0.010131
462865.121532,5937636.155163,7,-0.020791,0.006237
462902.532482,5937571.041909,7,0.016102,0.005000
462939.943067,5937506.579720,7,-0.040659,0.012198
462977.353276,5937442.768288,7,-0.067071,0.020121
463014.788081,5937379.268575,7,-0.055567,0.016670
463052.247480,5937316.080852,7,-0.054453,0.016336
463089.763903,5937252.511008,7,-0.026873,0.008062
463127.337297,5937188.559028,7,-0.049008,0.014702
463164.914125,5937124.465674,7,-0.050785,0.015235
463202.494316,5937060.230997,7,-0.060543,0.018163
463240.035578,5936995.842165,7,-0.067281,0.020184
463277.538018,5936931.299193,7,-0.073682,0.022105
463315.038431,5936866.780981,7,-0.095347,0.028604
463352.536732,5936802.287490,7,-0.088888,0.026666
463389.974088,5936737.772406,7,-0.089908,0.026973
463427.350579,5936673.235612,7,-0.085884,0.025765
463464.642592,5936608.373197,7,-0.088151,0.026445
463501.850150,5936543.185165,7,-0.049082,0.014725
463539.058524,5936478.061637,7,-0.089066,0.026720
463576.267729,5936413.002597,7,-0.058008,0.017403
463613.483324,5936348.040757,7,-0.072943,0.021883
463650.705285,5936283.176232,7,-0.094382,0.028315
463687.922506,5936218.419234,7,-0.089639,0.026892
463725.135052,5936153.769690,7,-0.058723,0.017617
463762.389632,5936089.082762,7,-0.019129,0.005739
463799.686201,5936024.358383,7,-0.057009,0.017103
463836.967477,5935959.584567,7,-0.066504,0.019951
463874.233451,5935894.761325,7,-0.057699,0.017310
463911.536882,5935830.198533,7,-0.048721,0.014616
463948.877808,5935765.896250,7,-0.031719,0.009516
463986.272546,5935701.760842,7,-0.018409,0.005523
464023.720932,5935637.792243,7,-0.033098,0.009929
464061.189143,5935573.484023,7,-0.058156,0.017447
464098.677232,5935508.836369,7,-0.047492,0.014247
464136.156783,5935443.986932,7,-0.048042,0.014413
464173.627774,5935378.935609,7,-0.038822,0.011647
464211.134744,5935314.003568,7,-0.041159,0.012348
464248.677695,5935249.190753,7,-0.015878,0.005000
464286.192561,5935184.351862,7,-0.043985,0.013196
464323.679335,5935119.486889,7,-0.057827,0.017348
464361.138801,5935054.556212,7,-0.059433,0.017830
464398.570964,5934989.559864,7,-0.057704,0.017311
464436.010604,5934924.722609,7,-0.022485,0.006745
464473.457811,5934860.044556,7,-0.010860,0.005000
464510.864945,5934795.316616,7,-0.019950,0.005985
464548.232026,5934730.538687,7,-0.035613,0.010684
464585.627632,5934666.001833,7,-0.063172,0.018952
464623.051851,5934601.705999,7,-0.085163,0.025549
464660.446740,5934537.423725,7,-0.064909,0.019473
464697.812246,5934473.155074,7,-0.048144,0.014443
464735.141538,5934408.888243,7,-0.053949,0.016185
464772.434558,5934344.623157,7,-0.049342,0.014803
464809.699997,5934280.387493,7,-0.008104,0.005000
464846.937933,5934216.181172,7,-0.000767,0.005000
464884.173913,5934152.150433,7,0.001686,0.005000
464921.407951,5934088.295207,7,0.007912,0.005000
464958.541063,5934024.256428,7,-0.005153,0.005000
464995.573205,5933960.034056,7,-0.005188,0.005000
465032.675027,5933895.934533,7,0.014120,0.005000
465069.846465,5933831.957864,7,0.004862,0.005000
465107.037160,5933767.801550,7,0.012339,0.005000
465144.247068,5933703.465739,7,0.035438,0.010631
465181.474885,5933638.492975,7,-0.000420,0.005000
465218.720644,5933572.883254,7,-0.043348,0.013004
465256.090648,5933507.980010,7,-0.063483,0.019045
465293.584882,5933443.783343,7,-0.044076,0.013223
465331.257789,5933379.443612,7,-0.043164,0.012949
465369.109262,5933314.960907,7,-0.036099,0.010830
465407.020762,5933249.818641,7,-0.064348,0.019304
465444.992267,5933184.016991,7,-0.039836,0.011951
465482.869404,5933117.234685,7,-0.039799,0.011940
465520.652357,5933049.471715,7,-0.002880,0.005000
465558.525480,5932981.320535,7,0.005995,0.005000
465596.488674,5932912.781570,7,0.005336,0.005000
465634.107650,5932844.397892,7,0.018959,0.005688
465671.382604,5932776.168654,7,0.018192,0.005458
465708.872921,5932708.043629,7,-0.001324,0.005000
465746.578418,5932640.024122,7,-0.032076,0.009623
465784.329941,5932572.148698,6,-0.019865,0.005959
465822.127489,5932504.416626,6,0.018612,0.005584
465859.754725,5932437.580791,6,0.034846,0.010454
465897.211657,5932371.640772,6,0.058997,0.017699
465934.682472,5932305.987828,6,-0.015649,0.005000
465972.167121,5932240.622009,6,-0.036445,0.010934
466009.419360,5932176.165351,6,-0.001533,0.005000
466046.439279,5932112.617850,6,-0.002504,0.005000
466083.543344,5932048.851449,2,-0.003296,0.005000
466120.731738,5931984.865975,2,-0.012931,0.005000
466157.722911,5931921.328409,2,-0.064834,0.019450
466194.516781,5931858.238713,2,-0.066975,0.020092
466231.316884,5931795.123345,2,-0.021049,0.006315
466268.123011,5931731.982514,2,-0.014776,0.005000
466305.042101,5931668.448263,2,-0.031595,0.009478
466342.074467,5931604.520387,2,-0.040169,0.012051
466379.036197,5931540.844927,2,-0.067932,0.020380
466415.927087,5931477.422072,2,-0.033429,0.010029
466452.893741,5931413.691481,2,-0.049700,0.014910
466489.936077,5931349.653056,2,-0.027914,0.008374
466527.025400,5931285.475922,2,-0.025318,0.007595
466564.161940,5931221.160092,2,-0.059837,0.017951
466601.212082,5931157.250989,2,-0.076549,0.022965
466638.175824,5931093.748671,2,-0.061326,0.018398
466675.163527,5931030.209484,2,-0.059126,0.017738
466712.174956,5930966.633356,2,-0.081857,0.024557
466749.258625,5930902.624916,2,-0.113063,0.033919
466786.414775,5930838.184066,2,-0.119537,0.035861
466823.567836,5930773.878030,2,-0.108048,0.032414
466860.717678,5930709.706936,2,-0.053580,0.016074
466897.870180,5930645.582987,2,-0.052215,0.015665
466935.025346,5930581.506236,2,-0.016794,0.005038
466972.191126,5930517.395248,2,-0.001650,0.005000
467009.367266,5930453.250106,2,-0.043451,0.013035
467046.575714,5930389.149162,2,-0.046461,0.013938
467083.816596,5930325.092325,2,-0.046591,0.013977
467121.056191,5930260.907385,2,-0.086122,0.025836
467158.294496,5930196.594307,2,-0.115855,0.034756
467195.547267,5930132.257636,2,-0.110449,0.033135
467232.814731,5930067.897400,2,-0.130625,0.039187
467270.052357,5930003.502487,2,-0.136823,0.041047
467307.260254,5929939.072898,2,-0.140280,0.042084
461960.943603,5939352.760666,7,0.016227,0.005000
461998.055991,5939288.400856,7,0.011439,0.005000
462035.179353,5939224.039028,7,0.015348,0.005000
462072.313707,5939159.675278,7,0.012714,0.005000
462109.438458,5939095.394258,7,0.015086,0.005000
462146.553618,5939031.195812,7,0.016531,0.005000
462183.653148,5938966.988607,7,0.020236,0.006071
462220.737058,5938902.772506,7,0.021957,0.006587
462257.814088,5938838.559593,7,0.022833,0.006850
462294.884251,5938774.349979,7,0.020673,0.006202
462331.922468,5938710.276328,7,0.016916,0.005075
462368.928722,5938646.339008,7,0.014267,0.005000
462405.927195,5938582.449562,7,0.012487,0.005000
462442.917901,5938518.607864,7,0.010268,0.005000
462479.972471,5938454.592090,7,0.004473,0.005000
462517.090916,5938390.402113,7,0.008286,0.005000
462554.265397,5938326.124280,7,0.009683,0.005000
462591.495889,5938261.758721,7,0.015670,0.005000
462628.800226,5938197.227110,7,0.017862,0.005359
462666.178412,5938132.529335,7,0.020863,0.006259
462703.588453,5938067.808324,7,0.020607,0.006182
462741.030309,5938003.064092,7,0.017226,0.005168
462778.551645,5937938.062564,7,0.013741,0.005000
462816.152499,5937872.803714,7,0.007996,0.005000
462853.932454,5937806.603847,7,-0.014439,0.005000
462891.891494,5937739.463067,7,-0.062151,0.018645
462929.592368,5937673.566987,7,-0.037406,0.011222
462967.035058,5937608.915950,7,-0.018772,0.005632
463004.391968,5937544.625584,7,-0.047655,0.014296
463041.663084,5937480.695480,7,-0.066217,0.019865
463078.922496,5937417.015436,7,-0.061829,0.018549
463116.170225,5937353.585581,7,-0.047850,0.014355
463153.488315,5937289.788667,7,-0.028670,0.008601
463190.876756,5937225.624600,7,-0.045646,0.013694
463228.295357,5937161.327144,7,-0.051447,0.015434
463265.744064,5937096.896460,7,-0.069819,0.020946
463303.195923,5937032.369646,7,-0.073117,0.021935
463340.651001,5936967.746640,7,-0.106175,0.031853
463378.083110,5936903.084643,7,-0.108522,0.032557
463415.492198,5936838.383673,7,-0.092690,0.027807
463452.881877,5936773.749347,7,-0.092689,0.027807
463490.252162,5936709.181467,7,-0.099731,0.029919
463527.610571,5936644.404444,7,-0.081078,0.024323
463564.957204,5936579.418334,7,-0.038054,0.011416
463602.295027,5936514.444184,7,-0.029552,0.008866
463639.623953,5936449.482046,7,-0.053113,0.015934
463676.938473,5936384.590665,7,-0.056896,0.017069
463714.238595,5936319.770099,7,-0.081102,0.024331
463751.528250,5936255.076107,7,-0.070679,0.021204
463788.807529,5936190.508604,7,-0.070979,0.021294
463826.099440,5936125.805490,7,-0.020744,0.006223
463863.403924,5936060.966768,7,-0.013977,0.005000
463900.714355,5935996.201393,7,-0.039255,0.011777
463938.030721,5935931.509436,7,-0.060361,0.018108
463975.340768,5935867.011706,7,-0.031632,0.009490
464012.644483,5935802.708135,7,-0.034619,0.010386
464049.962988,5935738.487094,7,-0.047703,0.014311
464087.296260,5935674.348655,7,-0.037708,0.011313
464124.672374,5935609.946691,7,-0.057266,0.017180
464162.091380,5935545.281263,7,-0.054278,0.016283
464199.531372,5935480.471412,7,-0.049011,0.014703
464236.992403,5935415.517039,7,-0.034689,0.010407
464274.452542,5935350.581890,7,-0.020498,0.006149
464311.911725,5935285.665895,7,-0.032063,0.009619
464349.364891,5935220.786419,7,-0.050290,0.015087
464386.812104,5935155.943590,7,-0.051390,0.015417
464424.239044,5935091.039218,7,-0.038614,0.011584
464461.645646,5935026.073245,7,-0.030671,0.009201
464499.049863,5934961.240676,7,-0.018903,0.005671
464536.451649,5934896.541498,7,-0.026907,0.008072
464573.828147,5934831.799892,7,-0.014391,0.005000
464611.179313,5934767.015859,7,-0.062645,0.018794
464648.536289,5934702.426439,7,-0.065304,0.019591
464685.899148,5934638.031570,7,-0.043171,0.012951
464723.230044,5934573.640104,7,-0.031099,0.009330
464760.528928,5934509.252078,7,-0.055965,0.016790
464797.799155,5934444.870273,7,-0.037207,0.011162
464835.040746,5934380.494669,7,-0.024614,0.007384
464872.258385,5934316.149409,7,-0.014857,0.005000
464909.452267,5934251.834379,7,0.011350,0.005000
464946.635114,5934187.649822,7,0.012826,0.005000
464983.806890,5934123.595736,7,0.016221,0.005000
465020.963454,5934059.551047,7,-0.003031,0.005000
465058.104757,5933995.515676,7,0.005918,0.005000
465095.255120,5933931.394632,7,-0.025680,0.007704
465132.414413,5933867.187954,7,-0.034292,0.010288
465169.609173,5933802.839146,7,-0.003082,0.005000
465206.839364,5933738.348336,7,0.021212,0.006364
465244.129906,5933673.445121,7,0.003138,0.005000
465281.480898,5933608.129527,7,-0.031552,0.009466
465318.877019,5933543.356824,7,-0.043366,0.013010
465356.318293,5933479.127047,7,-0.052876,0.015863
465393.883944,5933414.605860,7,-0.033967,0.010190
465431.573748,5933349.793388,7,0.018050,0.005415
465469.406481,5933284.508486,7,-0.020587,0.006176
465507.382291,5933218.751295,7,-0.026329,0.007899
465545.405752,5933152.264393,7,0.009026,0.005000
465583.476950,5933085.047582,7,0.019397,0.005819
465621.656522,5933017.495477,7,0.020847,0.006254
465659.944312,5932949.608507,7,0.009868,0.005000
465697.972698,5932881.881832,7,0.021623,0.006487
465735.741831,5932814.315031,7,0.016922,0.005077
465773.628607,5932746.844569,7,-0.011240,0.005000
465811.632820,5932679.471320,7,-0.029761,0.008928
465849.620941,5932612.295099,7,-0.044090,0.013227
465887.592985,5932545.315171,7,-0.039013,0.011704
465925.398369,5932478.926332,6,0.020936,0.006281
465963.037068,5932413.128349,6,0.040032,0.012010
466000.638193,5932347.552790,6,-0.011715,0.005000
466038.201685,5932282.199739,6,-0.070986,0.021296
466075.528338,5932217.552948,6,-0.117057,0.035117
466112.618403,5932153.612340,6,-0.108713,0.032614
466149.755035,5932089.531139,2,-0.002561,0.005000
466186.938253,5932025.309345,2,-0.033485,0.010046
466223.907723,5931961.608395,2,-0.076977,0.023093
466260.663649,5931898.428068,2,-0.056007,0.016802
466297.455476,5931835.096922,2,-0.053941,0.016182
466334.282736,5931771.615166,2,-0.021911,0.006573
466371.216111,5931707.808145,2,-0.025127,0.007538
466408.256152,5931643.675714,2,-0.038836,0.011651
466445.215483,5931579.796114,2,-0.097136,0.029141
466482.093768,5931516.169574,2,-0.041712,0.012513
466519.038963,5931452.356182,2,-0.026810,0.008043
466556.050882,5931388.355810,2,-0.012282,0.005000
466593.120773,5931324.173385,2,-0.025895,0.007768
466630.248875,5931259.808917,2,-0.039369,0.011811
466667.275817,5931195.813338,2,-0.054554,0.016366
466704.201597,5931132.186676,2,-0.030386,0.009116
466741.145746,5931068.537053,2,0.005519,0.005000
466778.108267,5931004.864467,2,-0.017809,0.005343
466815.160351,5930940.841547,2,-0.016941,0.005082
466852.302003,5930876.468220,2,-0.021401,0.006420
466889.437844,5930812.143985,2,-0.078873,0.023662
466926.568103,5930747.868832,2,-0.073538,0.022061
466963.691641,5930683.657084,2,-0.082312,0.024693
467000.808337,5930619.508807,2,-0.019445,0.005833
467037.931707,5930555.358808,2,-0.039688,0.011907
467075.061505,5930491.207159,2,-0.042888,0.012866
467112.211753,5930427.075931,2,-0.031580,0.009474
467149.382571,5930362.965036,2,-0.075263,0.022579
467186.572832,5930298.756151,2,-0.102128,0.030638
467223.782529,5930234.449253,2,-0.108749,0.032625
467261.003062,5930170.098123,2,-0.153514,0.046054
467298.234539,5930105.702835,2,-0.153266,0.045980
467335.457918,5930041.286959,2,-0.152518,0.045755
467372.673069,5929976.850487,2,-0.096404,0.028921
462025.575861,5939390.047402,7,0.016171,0.005000
462062.723243,5939325.687791,7,0.019743,0.005923
462099.869078,5939261.332183,7,0.016616,0.005000
462137.013391,5939196.980683,7,0.015401,0.005000
462174.139679,5939132.682684,7,0.013971,0.005000
462211.247954,5939068.438282,7,0.016169,0.005000
462248.343306,5939004.204223,7,0.017573,0.005272
462285.425744,5938939.980246,7,0.020370,0.006111
462322.498256,5938875.770875,7,0.018547,0.005564
462359.560832,5938811.575978,7,0.019235,0.005771
462396.595200,5938747.456341,7,0.018561,0.005568
462433.601391,5938683.412327,7,0.015561,0.005000
462470.590647,5938619.409005,7,0.008874,0.005000
462507.562953,5938555.446248,7,0.002704,0.005000
462544.575575,5938491.392454,7,0.000798,0.005000
462581.628514,5938427.247614,7,0.010878,0.005000
462618.740109,5938363.004039,7,0.014629,0.005000
462655.910370,5938298.661613,7,0.018241,0.005472
462693.142324,5938234.199635,7,0.019784,0.005935
462730.435948,5938169.618358,7,0.017209,0.005163
462767.774368,5938104.970181,7,0.016534,0.005000
462805.157543,5938040.254873,7,0.016667,0.005000
462842.643265,5937975.322588,7,0.009697,0.005000
462880.231549,5937910.173442,7,-0.003226,0.005000
462917.951880,5937844.585903,7,-0.016478,0.005000
462955.804255,5937778.560154,7,-0.045031,0.013509
462993.486974,5937713.093672,7,-0.073658,0.022097
463031.000064,5937648.186687,7,-0.050894,0.015268
463068.337650,5937583.652827,7,-0.057003,0.017101
463105.499731,5937519.491579,7,-0.046510,0.013953
463142.629458,5937455.462589,7,-0.057155,0.017146
463179.726826,5937391.566106,7,-0.032371,0.009711
463216.900866,5937327.455902,7,-0.046093,0.013828
463254.151557,5937263.131904,7,-0.062822,0.018847
463291.472897,5937198.659236,7,-0.059451,0.017835
463328.864848,5937134.037805,7,-0.082189,0.024657
463366.291581,5937069.326637,7,-0.103201,0.030960
463403.753093,5937004.525860,7,-0.126898,0.038069
463441.193384,5936939.735553,7,-0.113640,0.034092
463478.612460,5936874.955833,7,-0.098981,0.029694
463516.017965,5936810.210988,7,-0.067542,0.020263
463553.409912,5936745.500757,7,-0.070061,0.021018
463590.818883,5936680.684764,7,-0.069454,0.020836
463628.244945,5936615.763118,7,-0.022431,0.006729
463665.671553,5936550.839341,7,0.002594,0.005000
463703.098617,5936485.913440,7,-0.039622,0.011887
463740.495691,5936421.054533,7,-0.084083,0.025225
463777.862844,5936356.262554,7,-0.082878,0.024863
463815.206999,5936291.546353,7,-0.071709,0.021513
463852.528186,5936226.905975,7,-0.038941,0.011682
463889.856881,5936162.214608,7,-0.047261,0.014178
463927.193024,5936097.472250,7,-0.042732,0.012820
463964.523583,5936032.767168,7,-0.040610,0.012183
464001.848608,5935968.099368,7,-0.024954,0.007486
464039.140267,5935903.549942,7,-0.044173,0.013252
464076.398558,5935839.118891,7,-0.077624,0.023287
464113.651715,5935774.732700,7,-0.037198,0.011159
464150.899733,5935710.391431,7,-0.045578,0.013673
464188.191429,5935645.911005,7,-0.094525,0.028357
464225.526859,5935581.291482,7,-0.090656,0.027197
464262.899811,5935516.571156,7,-0.062209,0.018663
464300.310211,5935451.749861,7,-0.038521,0.011556
464337.722044,5935386.931818,7,-0.014147,0.005000
464375.135304,5935322.117152,7,-0.019201,0.005760
464412.542915,5935257.320958,7,-0.059435,0.017831
464449.944937,5935192.543295,7,-0.056444,0.016933
464487.337840,5935127.748922,7,-0.073495,0.022048
464524.721501,5935062.937727,7,-0.043838,0.013151
464562.095696,5934998.186169,7,-0.035385,0.010616
464599.460434,5934933.494207,7,-0.022792,0.006838
464636.815420,5934868.790703,7,-0.025806,0.007742
464674.160549,5934804.075699,7,-0.036843,0.011053
464711.492178,5934739.452224,7,-0.003156,0.005000
464748.810376,5934674.920231,7,-0.004415,0.005000
464786.099738,5934610.420929,7,-0.006282,0.005000
464823.360271,5934545.954337,7,-0.030351,0.009105
464860.597154,5934481.513983,7,-0.013770,0.005000
464897.810525,5934417.099872,7,-0.013006,0.005000
464935.000599,5934352.722609,7,0.003212,0.005000
464972.167388,5934288.382033,7,0.013611,0.005000
465009.325169,5934224.094381,7,0.013249,0.005000
