X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
463870.230814,5933379.423404,6,0.068545,0.020563
463912.478703,5933318.266598,6,0.141910,0.042573
463954.307501,5933256.940951,6,0.196868,0.059060
463995.717669,5933195.446598,6,0.199165,0.059749
464037.023125,5933134.179285,6,0.172866,0.051860
464078.224248,5933073.139550,6,0.158948,0.047684
464118.367794,5933011.932822,6,0.181832,0.054550
464157.453123,5932950.558119,6,0.180607,0.054182
464196.179482,5932889.951239,6,0.172275,0.051683
464234.546819,5932830.112204,6,0.208251,0.062475
464273.102511,5932771.886151,6,0.201718,0.060515
464311.847024,5932715.274344,6,0.196976,0.059093
464350.915077,5932659.941057,6,0.187620,0.056286
464390.306882,5932605.886965,6,0.183180,0.054954
464429.922852,5932552.908312,6,0.164402,0.049321
464469.762574,5932501.003804,6,0.163822,0.049147
464509.621352,5932448.290794,6,0.131567,0.039470
464549.499710,5932394.771481,6,0.117045,0.035114
464588.137610,5932261.934552,2,0.049240,0.014772
464625.844836,5932200.538981,2,0.096675,0.029002
464663.603613,5932138.688247,2,0.112557,0.033767
464701.393625,5932076.347961,2,0.100384,0.030115
464739.153669,5932012.838001,2,0.076835,0.023050
464776.883321,5931948.158427,2,0.078728,0.023619
464814.686556,5931883.935912,2,0.012113,0.005000
464852.564050,5931820.170132,2,0.003045,0.005000
464890.966359,5931758.860859,2,-0.016361,0.005000
464929.893260,5931700.008168,2,-0.019516,0.005855
464968.870388,5931639.809429,2,-0.005319,0.005000
465007.897515,5931578.265203,2,0.001575,0.005000
465046.681978,5931514.986641,2,0.000119,0.005000
465085.223994,5931449.972961,2,-0.011519,0.005000
465123.019421,5931382.857744,2,0.004267,0.005000
465160.068260,5931313.641326,2,0.036004,0.010801
465197.323425,5931245.589861,2,0.089351,0.026805
465234.784791,5931178.703166,2,0.122082,0.036625
465272.972204,5931113.723983,2,0.076679,0.023004
465311.885764,5931050.652404,2,0.081520,0.024456
465351.093599,5930988.070834,2,0.080849,0.024255
465390.595690,5930925.979348,2,0.081954,0.024586
465429.840455,5930863.349784,2,0.076336,0.022901
465468.827860,5930800.182029,2,0.064486,0.019346
465507.050503,5930735.710380,2,0.061246,0.018374
465544.508394,5930669.934735,2,0.079465,0.023840
465581.507352,5930603.309185,2,0.105083,0.031525
465618.047453,5930535.833734,2,0.104815,0.031444
465655.381739,5930469.469027,2,0.104927,0.031478
465693.510223,5930404.215346,2,0.112232,0.033670
465731.886666,5930339.244590,2,0.125379,0.037614
465770.511211,5930274.556782,2,0.132542,0.039763
465808.580279,5930209.296894,2,0.160877,0.048263
465846.093697,5930143.464871,2,0.200766,0.060230
465883.155489,5930077.449638,2,0.195558,0.058667
465919.765734,5930011.251296,2,0.211922,0.063577
465956.247746,5929945.000896,2,0.214534,0.064360
465992.601311,5929878.698211,2,0.188444,0.056533
466028.293716,5929811.800602,2,0.203817,0.061145
466063.324805,5929744.308012,2,0.219257,0.065777
466098.973125,5929677.426918,2,0.212338,0.063701
466135.238996,5929611.157542,2,0.203647,0.061094
466171.427427,5929544.881241,1,0.198526,0.059558
466207.538211,5929478.597804,1,0.157172,0.047152
466243.663188,5929412.426986,1,0.134912,0.040474
466279.802450,5929346.369200,1,0.151941,0.045582
460912.158859,5938746.465119,7,0.140317,0.042095
460949.066475,5938680.392406,7,0.142796,0.042839
460985.755348,5938613.925801,7,0.147417,0.044225
461022.225457,5938547.065378,7,0.137589,0.041277
461058.383000,5938479.377026,7,0.165358,0.049607
461094.228061,5938410.860543,7,0.204499,0.061350
461130.333765,5938342.682778,7,0.229718,0.068916
461166.700062,5938274.843998,7,0.252247,0.075674
461203.364704,5938208.284384,7,0.223777,0.067133
461240.327733,5938143.003603,7,0.223332,0.067000
461277.271253,5938078.782511,7,0.230441,0.069132
461314.195261,5938015.621052,7,0.220655,0.066197
461351.142970,5937954.314448,7,0.180365,0.054109
461388.114431,5937894.862215,7,0.179123,0.053737
461424.989977,5937835.955185,7,0.177701,0.053310
461461.769463,5937777.595385,7,0.161480,0.048444
461498.355885,5937718.785961,7,0.162380,0.048714
461534.749441,5937659.524658,7,0.163122,0.048937
461570.926559,5937598.444867,7,0.168421,0.050526
461606.887039,5937535.547776,7,0.156903,0.047071
461643.805322,5937469.216001,7,0.183290,0.054987
461681.680317,5937399.446422,7,0.176344,0.052903
461719.873037,5937326.727323,7,0.130512,0.039154
461758.385741,5937251.062223,7,0.111449,0.033435
461796.683948,5937177.053674,7,0.108209,0.032463
461834.769569,5937104.701657,7,0.112695,0.033808
461872.453868,5937034.742744,7,0.121587,0.036476
461909.732923,5936967.176235,7,0.130614,0.039184
461946.353125,5936900.506575,7,0.135915,0.040775
461982.314386,5936834.733805,7,0.128013,0.038404
462018.062750,5936769.487305,7,0.120108,0.036032
462053.599399,5936704.767145,7,0.121588,0.036476
462089.427459,5936640.066414,7,0.126212,0.037864
462125.546725,5936575.384938,7,0.125048,0.037514
462161.080955,5936509.751918,7,0.146511,0.043953
462196.029435,5936443.167316,7,0.169500,0.050850
462231.387235,5936377.917608,7,0.172389,0.051717
462267.154887,5936314.002848,7,0.175235,0.052570
462303.371312,5936250.931702,7,0.185115,0.055535
462340.036381,5936188.704308,7,0.183154,0.054946
462377.791363,5936127.274081,7,0.183976,0.055193
462416.637799,5936066.641106,7,0.193080,0.057924
462455.852039,5936005.688234,7,0.193097,0.057929
462495.432299,5935944.415315,7,0.205014,0.061504
462534.186991,5935881.971105,7,0.205109,0.061533
462572.116687,5935818.355529,7,0.206153,0.061846
462608.456708,5935753.129357,7,0.205939,0.061782
462643.206865,5935686.292479,7,0.203336,0.061001
462678.123539,5935619.291409,7,0.206954,0.062086
462713.207502,5935552.126648,7,0.208967,0.062690
462751.549244,5935487.603796,7,0.210784,0.063235
462793.149651,5935425.723134,7,0.205037,0.061511
462834.973912,5935364.224310,7,0.203935,0.061181
462877.020049,5935303.106509,7,0.206146,0.061844
462917.606663,5935240.793700,7,0.188277,0.056483
462956.734472,5935177.286229,7,0.146180,0.043854
462995.458125,5935113.515461,7,0.128473,0.038542
463033.777318,5935049.481293,7,0.111897,0.033569
463072.136266,5934985.648702,7,0.113248,0.033974
463110.535047,5934922.017627,7,0.110804,0.033241
463148.783383,5934858.345008,7,0.114286,0.034286
463186.881468,5934794.631138,7,0.112231,0.033669
463225.106121,5934731.094193,7,0.111628,0.033488
463263.457219,5934667.734046,7,0.113697,0.034109
463301.157680,5934603.740046,7,0.109298,0.032789
463338.207553,5934539.111941,7,0.123158,0.036947
463375.788452,5934474.935186,7,0.131865,0.039559
463413.900082,5934411.209918,7,0.137432,0.041230
463452.799540,5934348.072029,7,0.130352,0.039106
463492.486969,5934285.521497,7,0.123639,0.037092
463532.708624,5934223.349137,7,0.118383,0.035515
463573.464606,5934161.555055,7,0.108605,0.032581
463614.112618,5934099.668099,7,0.108242,0.032473
463654.652520,5934037.688204,7,0.110379,0.033114
463693.297312,5933974.168018,7,0.107923,0.032377
463730.040291,5933909.100158,7,0.127595,0.038278
463765.990182,5933843.426846,7,0.114063,0.034219
463801.155939,5933777.159701,7,0.110617,0.033185
463836.870974,5933711.339253,7,0.111124,0.033337
463873.111936,5933645.950260,7,0.130180,0.039054
463909.375629,5933580.606033,7,0.156294,0.046888
463945.647599,5933515.289666,7,0.175047,0.052514
463982.668413,5933450.666033,7,0.197207,0.059162
464020.490052,5933386.761739,7,0.169780,0.050934
464058.961506,5933323.343788,7,0.170368,0.051110
464098.062487,5933260.411005,7,0.155526,0.046658
464136.609076,5933196.899524,7,0.079054,0.023716
464174.607744,5933132.780420,7,-0.024845,0.007453
464177.100502,5933040.275283,6,0.175108,0.052533
464216.583628,5932979.091999,6,0.184348,0.055304
464255.787786,5932918.765512,6,0.183401,0.055020
464294.712634,5932859.295199,6,0.174602,0.052381
464333.726282,5932801.110133,6,0.153964,0.046189
464372.829282,5932744.211735,6,0.142497,0.042749
464412.046086,5932688.765721,6,0.163783,0.049135
464451.376935,5932634.772861,6,0.163955,0.049187
464491.047135,5932581.592522,6,0.161556,0.048467
464531.056189,5932529.223084,6,0.164421,0.049326
464571.141248,5932476.400287,6,0.152068,0.045621
464611.302825,5932423.126193,6,0.154125,0.046237
464651.154362,5932365.622260,6,0.132182,0.039654
464690.694862,5932303.885939,6,0.064527,0.019358
464728.000555,5932171.451382,2,0.120235,0.036070
464765.728672,5932109.002531,2,0.132970,0.039891
464803.380670,5932045.058996,2,0.113514,0.034054
464840.959453,5931979.628597,2,0.138059,0.041418
464878.707996,5931915.717860,2,0.083369,0.025011
464916.626741,5931853.326752,2,0.026375,0.007913
464955.106937,5931793.418719,2,0.016207,0.005000
464994.148640,5931735.993562,2,0.004832,0.005000
465033.176419,5931676.694273,2,-0.001763,0.005000
465072.190011,5931615.521125,2,-0.000381,0.005000
465110.659038,5931551.453255,2,0.004659,0.005000
465148.583379,5931484.490716,2,0.022258,0.006677
465186.035990,5931416.407260,2,0.041499,0.012450
465223.017053,5931347.202643,2,0.070367,0.021110
465260.188899,5931279.140775,2,0.102869,0.030861
465297.551428,5931212.221733,2,0.131604,0.039481
465335.647656,5931147.269462,2,0.098479,0.029544
465374.477623,5931084.283879,2,0.085916,0.025775
465413.501779,5931021.578030,2,0.096801,0.029040
465452.720114,5930959.151806,2,0.096580,0.028974
465491.780816,5930896.390427,2,0.081857,0.024557
465530.683830,5930833.294066,2,0.073275,0.021982
465568.906746,5930768.990528,2,0.076455,0.022937
465606.449598,5930703.479745,2,0.079273,0.023782
465643.588726,5930637.213131,2,0.091673,0.027502
465680.324215,5930570.190788,2,0.117087,0.035126
465717.737974,5930504.134817,2,0.121998,0.036599
465755.829888,5930439.045150,2,0.138414,0.041524
465794.127810,5930374.167385,2,0.147580,0.044274
465832.631907,5930309.501598,2,0.186034,0.055810
465870.588600,5930244.241697,2,0.184255,0.055276
465907.997719,5930178.387751,2,0.191983,0.057595
465945.212155,5930112.541352,2,0.172381,0.051714
465982.232057,5930046.702495,2,0.197329,0.059199
466018.998923,5929980.687401,2,0.195345,0.058604
466055.512652,5929914.495804,2,0.202602,0.060781
466091.439530,5929847.801956,2,0.233113,0.069934
466126.779203,5929780.605871,2,0.216643,0.064993
466162.574778,5929713.881034,2,0.224336,0.067301
466198.826487,5929647.627500,2,0.203394,0.061018
466235.067252,5929581.425849,2,0.174087,0.052226
466271.297057,5929515.276054,2,0.165256,0.049577
466307.581088,5929449.254741,2,0.166534,0.049960
466343.919396,5929383.362370,2,0.157353,0.047206
460977.475563,5938784.205115,7,0.134199,0.040260
461014.403639,5938718.204250,7,0.135688,0.040706
461051.159659,5938651.888870,7,0.123685,0.037106
461087.743506,5938585.259504,7,0.120401,0.036120
461124.062660,5938517.977698,7,0.146434,0.043930
461160.117362,5938450.042581,7,0.184475,0.055343
461196.254233,5938382.097749,7,0.194906,0.058472
461232.473221,5938314.143330,7,0.212516,0.063755
461269.205674,5938248.180426,7,0.216489,0.064947
461306.451661,5938184.208937,7,0.235996,0.070799
461343.593007,5938121.097157,7,0.223750,0.067125
461380.629675,5938058.845180,7,0.204750,0.061425
461417.604591,5937997.671785,7,0.180390,0.054117
461454.517731,5937937.577188,7,0.168917,0.050675
461491.176163,5937876.395813,7,0.162933,0.048880
461527.579840,5937814.128322,7,0.165713,0.049714
461563.998509,5937751.480913,7,0.186166,0.055850
461600.432217,5937688.452871,7,0.209774,0.062932
461636.965069,5937624.866791,7,0.213597,0.064079
461673.597041,5937560.722492,7,0.215804,0.064741
461710.810941,5937495.126066,7,0.185407,0.055622
461748.606534,5937428.077328,7,0.172094,0.051628
461786.445011,5937358.149260,7,0.134617,0.040385
461824.326336,5937285.342249,7,0.113962,0.034189
461862.716797,5937215.964297,7,0.111981,0.033594
461901.617770,5937150.015847,7,0.116580,0.034974
461939.288869,5937082.102396,7,0.112077,0.033623
461975.727610,5937012.223611,7,0.117911,0.035373
462011.333378,5936942.794055,7,0.129194,0.038758
462046.108084,5936873.813542,7,0.124279,0.037284
462080.811753,5936805.864453,7,0.117853,0.035356
462115.444074,5936738.946951,7,0.124635,0.037391
462150.124095,5936672.111644,7,0.123899,0.037170
462184.851013,5936605.358233,7,0.124616,0.037385
462219.882969,5936539.379285,7,0.141099,0.042330
462255.219887,5936474.174845,7,0.187039,0.056112
462290.375573,5936409.303483,7,0.187087,0.056126
462325.351090,5936344.765368,7,0.177742,0.053323
462360.962129,5936281.268081,7,0.183902,0.055171
462397.207006,5936218.811637,7,0.178261,0.053478
462434.633341,5936157.252381,7,0.184957,0.055487
462473.244513,5936096.590541,7,0.188971,0.056691
462513.778158,5936036.976090,7,0.195330,0.058599
462556.231350,5935978.408854,7,0.204146,0.061244
462596.618730,5935917.473485,7,0.203697,0.061109
462634.941050,5935854.170122,7,0.205660,0.061698
462671.540088,5935789.129329,7,0.201442,0.060433
462706.415723,5935722.350707,7,0.203752,0.061126
462741.994657,5935655.859816,7,0.206829,0.062049
462778.276855,5935589.656782,7,0.206320,0.061896
462816.911604,5935525.351056,7,0.204729,0.061419
462857.900740,5935462.943311,7,0.201593,0.060478
462899.147796,5935400.919310,7,0.196107,0.058832
462940.651062,5935339.278417,7,0.200819,0.060246
462980.532740,5935276.236891,7,0.188792,0.056638
463018.793183,5935211.794896,7,0.146003,0.043801
463057.127420,5935147.584599,7,0.131253,0.039376
463095.535218,5935083.606014,7,0.130811,0.039243
463134.013697,5935019.883879,7,0.122181,0.036654
463172.562892,5934956.418094,7,0.124478,0.037344
463210.747842,5934892.695819,7,0.124768,0.037430
463248.568481,5934828.716946,7,0.116104,0.034831
463286.610444,5934765.042425,7,0.117418,0.035225
463324.873806,5934701.672468,7,0.129153,0.038746
463362.704256,5934637.873753,7,0.134342,0.040303
463400.101641,5934573.646129,7,0.143262,0.042979
463438.246375,5934510.044857,7,0.154171,0.046251
463477.138502,5934447.069983,7,0.150278,0.045083
463517.152504,5934384.958021,7,0.133668,0.040100
463558.288458,5934323.708969,7,0.127012,0.038104
463599.278140,5934262.260224,7,0.117033,0.035110
463640.121848,5934200.612022,7,0.115246,0.034574
463680.449294,5934138.541214,7,0.114195,0.034259
463720.260018,5934076.047488,7,0.115259,0.034578
463758.150455,5934011.973055,7,0.114959,0.034488
463794.120649,5933946.317981,7,0.136954,0.041086
463829.531766,5933880.197236,7,0.137144,0.041143
463864.383906,5933813.610856,7,0.137866,0.041360
463899.708256,5933747.397504,7,0.156899,0.047070
463935.504588,5933681.556910,7,0.188505,0.056551
463971.351393,5933615.762729,7,0.195375,0.058613
464007.248682,5933550.015014,7,0.196460,0.058938
464044.188685,5933485.215006,7,0.209186,0.062756
464082.171646,5933421.362893,7,0.200356,0.060107
464120.696524,5933358.005762,7,0.205074,0.061522
464159.763420,5933295.143696,7,0.203028,0.060908
464198.513097,5933231.980075,7,0.203455,0.061036
464236.934202,5933168.468350,7,0.163148,0.048944
464235.863948,5933067.486790,6,0.061826,0.018548
464275.411479,5933006.169762,6,0.187480,0.056244
464315.021198,5932946.147843,6,0.179878,0.053963
464354.692810,5932887.420110,6,0.166058,0.049817
464394.296028,5932829.695948,6,0.165325,0.049598
464433.831539,5932772.977106,6,0.160442,0.048133
464473.259583,5932717.550983,6,0.159337,0.047801
464512.579950,5932663.417312,6,0.173278,0.051983
464552.359570,5932610.037499,6,0.171928,0.051578
464592.598179,5932557.410554,6,0.166760,0.050028
464632.920732,5932504.182355,6,0.154581,0.046374
464673.327332,5932450.353375,6,0.166089,0.049827
464713.457390,5932393.101764,6,0.163278,0.048983
464753.311728,5932332.429899,6,0.176547,0.052964
464792.593711,5932204.180372,2,0.088172,0.026452
464830.183532,5932140.587515,2,0.121206,0.036362
464867.742925,5932076.297661,2,0.121569,0.036471
464905.275667,5932011.319084,2,0.160827,0.048248
464943.082038,5931948.910053,2,0.124297,0.037289
464981.161899,5931889.070463,2,0.042922,0.012877
465019.648380,5931830.359902,2,0.028727,0.008618
465058.541604,5931772.778300,2,0.015156,0.005000
465097.461564,5931713.507067,2,0.006125,0.005000
465136.408566,5931652.545808,2,0.014389,0.005000
465174.819283,5931588.496524,2,0.022251,0.006675
465212.692924,5931521.360153,2,0.051133,0.015340
465250.239057,5931453.502589,2,0.083441,0.025032
465287.458149,5931384.923113,2,0.099519,0.029856
465324.807267,5931317.266374,2,0.102061,0.030618
465362.286062,5931250.533332,2,0.090538,0.027161
465400.246809,5931185.237551,2,0.085651,0.025695
465438.689689,5931121.377938,2,0.089470,0.026841
465477.142019,5931057.511076,2,0.088149,0.026445
465515.603852,5930993.636744,2,0.089208,0.026762
465554.236217,5930930.158997,2,0.072474,0.021742
465593.039041,5930867.078417,2,0.078180,0.023454
465631.401750,5930803.166144,2,0.081107,0.024332
465669.324411,5930738.422028,2,0.088491,0.026547
465706.683472,5930672.621796,2,0.100197,0.030059
465743.478934,5930605.765577,2,0.129050,0.038715
465780.751981,5930539.631070,2,0.130455,0.039136
465818.502511,5930474.218198,2,0.149333,0.044800
465856.509464,5930409.123173,2,0.173906,0.052172
465894.772963,5930344.345926,2,0.146183,0.043855
465932.693802,5930279.185082,2,0.143586,0.043076
465970.271906,5930213.640681,2,0.182695,0.054809
466007.754648,5930148.131727,2,0.189206,0.056762
466045.142150,5930082.658208,2,0.198106,0.059432
466081.870745,5930016.578952,2,0.201132,0.060340
466117.940223,5929949.893933,2,0.214492,0.064347
466154.094518,5929883.372579,2,0.248875,0.074662
466190.333533,5929817.014938,2,0.230364,0.069109
466226.418791,5929750.581400,2,0.216312,0.064894
466262.350230,5929684.071860,2,0.182520,0.054756
466298.485125,5929617.809047,2,0.164475,0.049343
466334.823742,5929551.792998,2,0.168705,0.050612
466371.283306,5929485.939788,2,0.171223,0.051367
466407.863725,5929420.249875,2,0.175405,0.052621
461042.893576,5938822.014021,7,0.131269,0.039381
461079.885490,5938756.131906,7,0.107451,0.032235
461116.746831,5938690.022890,7,0.096285,0.028885
461153.477475,5938623.687566,7,0.107577,0.032273
461189.974547,5938556.847178,7,0.136516,0.040955
