X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
463838.725684,5935350.737101,7,-0.098763,0.029629
463876.052113,5935285.975925,7,-0.086595,0.025979
463913.509471,5935221.361303,7,-0.093718,0.028115
463951.026961,5935156.865096,7,-0.122756,0.036827
463988.603225,5935092.486918,7,-0.132615,0.039785
464025.966125,5935027.768807,7,-0.137838,0.041351
464063.112169,5934962.708697,7,-0.152789,0.045837
464100.621887,5934898.171335,7,-0.170679,0.051204
464138.499549,5934834.157304,7,-0.157161,0.047148
464176.208482,5934769.921892,7,-0.166270,0.049881
464213.746035,5934705.463550,7,-0.098737,0.029621
464251.328305,5934641.078922,7,-0.068269,0.020481
464288.957340,5934576.767930,7,-0.083848,0.025155
464327.580855,5934513.802319,7,-0.070462,0.021139
464367.201642,5934452.183090,7,-0.041122,0.012337
464406.567932,5934390.301807,7,-0.033990,0.010197
464445.680212,5934328.159427,7,-0.056107,0.016832
464483.830918,5934264.880387,7,-0.057206,0.017162
464521.019176,5934200.452981,7,-0.095769,0.028731
464557.818120,5934135.526970,7,-0.098596,0.029579
464594.226870,5934070.102643,7,-0.096810,0.029043
464630.462389,5934004.368855,7,-0.118137,0.035441
464666.525450,5933938.327748,7,-0.135419,0.040626
464702.695516,5933872.357563,7,-0.162438,0.048731
464738.973173,5933806.457799,7,-0.140478,0.042143
464775.225730,5933740.322754,7,-0.097718,0.029315
464811.453601,5933673.947003,7,-0.118730,0.035619
464847.887591,5933607.807366,7,-0.138111,0.041433
464884.527787,5933541.914967,7,-0.156340,0.046902
464921.287860,5933476.178243,7,-0.133160,0.039948
464958.165669,5933410.592045,7,-0.125238,0.037571
464995.145252,5933345.291311,7,-0.119047,0.035714
465032.230628,5933280.287082,7,-0.101864,0.030559
465069.083084,5933214.892640,7,-0.092300,0.027690
465105.697030,5933149.112867,7,-0.093121,0.027936
465141.607892,5933082.331630,7,-0.078915,0.023675
465176.817228,5933014.558130,7,-0.067108,0.020132
465212.978746,5932948.810242,7,-0.043028,0.012908
465250.093202,5932885.057239,7,-0.055908,0.016772
465287.418695,5932821.946043,7,-0.078392,0.023518
465324.965586,5932759.539464,7,-0.031964,0.009589
465362.758689,5932697.265770,6,0.006101,0.005000
465400.790492,5932635.083151,6,-0.023825,0.007148
465438.847290,5932572.257435,6,0.023550,0.007065
465476.925729,5932508.775289,6,0.001098,0.005000
465514.916723,5932444.184349,6,-0.032730,0.009819
465552.826048,5932378.505800,6,0.024578,0.007374
465590.608845,5932312.619507,6,-0.018849,0.005655
465628.261753,5932246.512337,6,0.000400,0.005000
465665.861654,5932181.098970,2,0.001165,0.005000
465703.410456,5932116.376506,2,-0.003745,0.005000
465740.927364,5932052.178578,2,-0.023546,0.007064
465778.413319,5931988.500375,2,-0.018688,0.005606
465815.876570,5931925.160820,2,-0.045337,0.013601
465853.313496,5931862.168968,2,-0.056020,0.016806
465890.780203,5931798.440826,2,-0.010183,0.005000
465928.280514,5931733.963061,2,-0.029353,0.008806
465965.769554,5931669.327320,2,-0.060718,0.018215
466003.240903,5931604.555456,2,-0.065671,0.019701
466040.684465,5931539.733074,2,-0.069620,0.020886
466078.104776,5931474.844393,2,-0.068842,0.020652
466115.518632,5931409.817068,2,-0.057290,0.017187
466152.924607,5931344.656344,2,-0.072507,0.021752
466190.330836,5931279.733398,2,-0.055087,0.016526
466227.738127,5931215.043888,2,-0.045592,0.013678
466265.193192,5931150.616743,2,-0.007304,0.005000
466302.696507,5931086.447379,2,-0.022036,0.006611
466340.074404,5931021.720543,2,-0.004050,0.005000
466377.325932,5930956.440608,2,-0.018933,0.005680
466414.623942,5930891.402516,2,0.006194,0.005000
466451.968044,5930826.610530,2,-0.070553,0.021166
466489.316286,5930761.869918,2,-0.037913,0.011374
466526.668664,5930697.178480,2,0.005000,0.005000
466563.996957,5930632.396422,2,0.022713,0.006814
466601.301075,5930567.521854,2,-0.028825,0.008648
466638.586374,5930502.647403,2,-0.040293,0.012088
466675.852972,5930437.775891,2,-0.075545,0.022664
466713.184656,5930373.025140,2,-0.094989,0.028497
466750.581260,5930308.394497,2,-0.065072,0.019522
466787.972513,5930243.729845,2,-0.112108,0.033632
466825.358212,5930179.030824,2,-0.081757,0.024527
466862.693900,5930114.260928,2,-0.011149,0.005000
466899.979819,5930049.421480,2,-0.019027,0.005708
466937.284276,5929984.614978,2,-0.011253,0.005000
466974.607278,5929919.842242,2,-0.020952,0.006286
467011.895899,5929855.052920,2,-0.027780,0.008334
467049.150369,5929790.250215,2,0.003991,0.005000
461702.158222,5939203.404817,7,-0.021867,0.006560
461739.182628,5939139.089922,7,-0.022265,0.006679
461776.234086,5939074.807453,7,-0.030343,0.009103
461813.313003,5939010.555629,7,-0.024411,0.007323
461850.381985,5938946.365316,7,-0.014363,0.005000
461887.441802,5938882.232374,7,-0.012660,0.005000
461924.481492,5938818.163264,7,-0.014143,0.005000
461961.501048,5938754.157438,7,-0.018626,0.005588
461998.469084,5938690.020853,7,-0.037308,0.011192
462035.385469,5938625.753433,7,-0.048382,0.014515
462072.326993,5938561.680019,7,-0.045648,0.013694
462109.293474,5938497.800122,7,-0.081090,0.024327
462146.277085,5938433.829140,7,-0.102053,0.030616
462183.277517,5938369.767809,7,-0.089750,0.026925
462220.327168,5938305.401531,7,-0.085421,0.025626
462257.425662,5938240.730538,7,-0.121489,0.036447
462294.589315,5938175.802587,7,-0.117015,0.035104
462331.817668,5938110.618598,7,-0.114606,0.034382
462369.160765,5938045.601185,7,-0.129224,0.038767
462406.618167,5937980.751673,7,-0.104951,0.031485
462444.174801,5937916.204838,7,-0.093790,0.028137
462481.830611,5937851.962118,7,-0.090302,0.027091
462519.615837,5937788.270681,7,-0.077979,0.023394
462557.529954,5937725.130983,7,-0.070089,0.021027
462595.372685,5937660.970028,7,-0.065753,0.019726
462633.143013,5937595.787145,7,-0.087302,0.026191
462670.838920,5937530.323606,7,-0.079286,0.023786
462708.460799,5937464.579290,7,-0.077855,0.023357
462745.714243,5937397.891941,7,0.186663,0.055999
462782.596850,5937330.259568,7,0.284475,0.085342
462820.042129,5937264.793218,7,0.116427,0.034928
462858.051441,5937201.493950,7,0.080134,0.024040
462895.928930,5937137.680884,7,0.080923,0.024277
462933.671055,5937073.351995,7,0.020214,0.006064
462971.525492,5937009.223031,7,0.025777,0.007733
463009.496478,5936945.297040,7,0.009666,0.005000
463047.474200,5936881.330832,7,-0.004713,0.005000
463085.456305,5936817.323621,7,0.033038,0.009912
463123.098949,5936752.803651,7,0.034976,0.010493
463160.403391,5936687.772788,7,0.142466,0.042740
463197.556391,5936622.574623,7,0.169475,0.050842
463234.560816,5936557.210469,7,0.123795,0.037138
463271.722855,5936492.117234,7,0.073542,0.022063
463309.043863,5936427.295010,7,0.046682,0.014004
463346.225465,5936362.323248,7,0.048054,0.014416
463383.268113,5936297.201568,7,0.039012,0.011704
463420.309478,5936232.117956,7,0.031144,0.009343
463457.351433,5936167.072149,7,0.043260,0.012978
463494.231979,5936101.698244,7,0.002368,0.005000
463530.951271,5936035.995418,7,-0.044628,0.013388
463567.879651,5935970.657843,7,-0.057940,0.017382
463605.017045,5935905.685811,7,-0.099941,0.029982
463642.126314,5935840.573904,7,-0.121571,0.036471
463679.206933,5935775.322444,7,-0.109255,0.032777
463716.466629,5935710.481882,7,-0.112178,0.033654
463753.903890,5935646.053106,7,-0.100879,0.030264
463791.465221,5935581.901226,7,-0.078850,0.023655
463829.148918,5935518.026465,7,-0.091682,0.027505
463866.733874,5935453.867234,7,-0.089173,0.026752
463904.219443,5935389.422777,7,-0.077806,0.023342
463941.554476,5935324.634720,7,-0.091921,0.027576
463978.737813,5935259.502839,7,-0.084080,0.025224
464016.110530,5935194.749798,7,-0.157435,0.047231
464053.672310,5935130.375172,7,-0.157825,0.047347
464090.999181,5935065.603919,7,-0.132908,0.039872
464128.088593,5935000.435403,7,-0.121074,0.036322
464165.448620,5934935.690984,7,-0.110238,0.033071
464203.081727,5934871.370653,7,-0.087991,0.026397
464240.618682,5934806.915204,7,-0.072638,0.021791
464278.058138,5934742.323724,7,-0.094431,0.028329
464315.483066,5934677.740879,7,-0.120473,0.036142
464352.895195,5934613.166464,7,-0.147209,0.044163
464391.257563,5934549.906791,7,-0.090073,0.027022
464430.572571,5934487.961817,7,-0.065086,0.019526
464469.267021,5934425.302988,7,-0.053610,0.016083
464507.341084,5934361.932235,7,-0.035564,0.010669
464544.771113,5934297.707189,7,-0.052310,0.015693
464581.556010,5934232.620869,7,-0.089372,0.026812
464618.245147,5934167.369385,7,-0.118788,0.035636
464654.837411,5934101.946526,7,-0.102563,0.030769
464691.428818,5934036.481140,7,-0.119830,0.035949
464728.020646,5933970.977714,7,-0.135733,0.040720
464764.638692,5933905.363349,7,-0.128338,0.038501
464801.283701,5933839.639909,7,-0.151606,0.045482
464837.873032,5933773.752021,7,-0.125535,0.037660
464874.406141,5933707.689272,7,-0.138490,0.041547
464911.046255,5933641.701694,7,-0.188648,0.056594
464947.793783,5933575.800419,7,-0.184505,0.055351
464984.530448,5933509.769949,7,-0.148982,0.044695
465021.253551,5933443.603272,7,-0.135055,0.040517
465058.328174,5933378.378084,7,-0.102635,0.030791
465095.760538,5933314.109163,7,-0.038193,0.011458
465133.207159,5933249.938943,7,-0.070355,0.021107
465170.661003,5933185.869196,7,-0.100555,0.030166
465207.280254,5933120.316859,7,-0.105880,0.031764
465243.065932,5933053.294204,7,-0.104963,0.031489
465279.547326,5932987.832780,7,-0.107906,0.032372
465316.726227,5932923.907254,7,-0.113334,0.034000
465354.055018,5932860.377740,7,-0.114260,0.034278
465391.542532,5932797.304546,7,-0.077272,0.023182
465429.101481,5932734.419853,7,-0.050108,0.015032
465466.723018,5932671.666787,7,-0.023806,0.007142
465504.480814,5932608.434487,6,0.007354,0.005000
465542.378003,5932544.739927,6,0.040982,0.012295
465580.226676,5932480.361511,6,-0.005084,0.005000
465618.030998,5932415.313556,6,-0.000384,0.005000
465655.757240,5932350.023716,6,-0.024042,0.007213
465693.397436,5932284.463118,6,-0.016200,0.005000
465730.968773,5932219.404970,6,-0.018054,0.005416
465768.474264,5932154.852061,6,-0.014849,0.005000
465805.957429,5932090.488873,2,-0.019989,0.005997
465843.419112,5932026.311206,2,-0.056611,0.016983
465880.836008,5931962.663881,2,-0.060694,0.018208
465918.206857,5931899.549203,2,-0.056171,0.016851
465955.632278,5931835.633649,2,-0.044187,0.013256
465993.114148,5931770.909979,2,-0.048722,0.014617
466030.579304,5931706.173036,2,-0.053618,0.016085
466068.021433,5931641.444866,2,-0.089933,0.026980
466105.453089,5931576.831775,2,-0.096617,0.028985
466142.881656,5931512.308297,2,-0.056343,0.016903
466180.289366,5931447.511041,2,-0.072633,0.021790
466217.672836,5931382.452300,2,-0.075366,0.022610
466255.064746,5931317.535736,2,-0.060431,0.018129
466292.465120,5931252.760645,2,-0.051215,0.015365
466329.874537,5931188.072234,2,-0.005824,0.005000
466367.293654,5931123.466497,2,-0.008333,0.005000
466404.678901,5931058.734709,2,-0.031840,0.009552
466442.029750,5930993.877649,2,0.011813,0.005000
466479.385746,5930929.077402,2,0.037856,0.011357
466516.746355,5930864.337954,2,-0.023579,0.007074
466554.118690,5930799.600631,2,-0.020518,0.006155
466591.502974,5930734.864166,2,0.018915,0.005674
466628.847745,5930670.058361,2,0.071026,0.021308
466666.152932,5930605.181823,2,-0.067830,0.020349
466703.476878,5930540.361279,2,-0.036423,0.010927
466740.819546,5930475.598810,2,-0.043969,0.013191
466778.183238,5930410.865349,2,-0.072141,0.021642
466815.567791,5930346.160411,2,-0.044634,0.013390
466852.950048,5930281.444573,2,-0.057508,0.017252
466890.330004,5930216.717582,2,-0.029283,0.008785
466927.655085,5930151.906891,2,-0.019122,0.005737
466964.925154,5930087.012960,2,-0.031605,0.009481
467002.215700,5930022.164207,2,-0.027639,0.008292
467039.526753,5929957.361601,2,0.000068,0.005000
467076.790238,5929892.539531,2,-0.000916,0.005000
467114.006287,5929827.701402,2,-0.019045,0.005713
461766.743665,5939240.653944,7,-0.041364,0.012409
461803.778813,5939176.265723,7,-0.028450,0.008535
461840.845807,5939111.894821,7,-0.037923,0.011377
461877.945038,5939047.539668,7,-0.028800,0.008640
461915.052089,5938983.277361,7,-0.023843,0.007153
461952.167681,5938919.104694,7,-0.021728,0.006518
461989.253773,5938854.952466,7,-0.021604,0.006481
462026.310414,5938790.820317,7,-0.029539,0.008862
462063.336912,5938726.644322,7,-0.037535,0.011260
462100.333209,5938662.424070,7,-0.036050,0.010815
462137.335681,5938598.333565,7,-0.046480,0.013944
462174.344143,5938534.372565,7,-0.084241,0.025272
462211.370091,5938470.384319,7,-0.103584,0.031075
462248.413218,5938406.369409,7,-0.081976,0.024593
462285.512158,5938341.991700,7,-0.074261,0.022278
462322.666571,5938277.251159,7,-0.097860,0.029358
462359.882889,5938212.442938,7,-0.106273,0.031882
462397.160695,5938147.567773,7,-0.080445,0.024133
462434.522722,5938082.569291,7,-0.113547,0.034064
462471.968535,5938017.448791,7,-0.090679,0.027204
462509.472905,5937952.572139,7,-0.080183,0.024055
462547.035557,5937887.940275,7,-0.071196,0.021359
462584.663158,5937823.681665,7,-0.082219,0.024666
462622.355335,5937759.796749,7,-0.069043,0.020713
462659.991209,5937694.727048,7,-0.074659,0.022398
462697.569605,5937628.471679,7,-0.096388,0.028916
462735.084559,5937562.253958,7,-0.047379,0.014214
462772.537740,5937496.075212,7,0.074859,0.022458
462809.918247,5937430.345866,7,0.113611,0.034083
462847.223631,5937365.063339,7,0.080446,0.024134
462884.769238,5937300.718150,7,0.010432,0.005000
462922.556446,5937237.311694,7,0.091754,0.027526
462960.307695,5937173.615920,7,0.068086,0.020426
462998.019808,5937109.629042,7,-0.014586,0.005000
463035.759391,5937045.606574,7,-0.028385,0.008515
463073.529099,5936981.550753,7,-0.026269,0.007881
463111.252525,5936917.335359,7,-0.018455,0.005536
463148.929091,5936852.960476,7,-0.022224,0.006667
463186.530631,5936788.554449,7,0.028263,0.008479
463224.058092,5936724.118717,7,0.156054,0.046816
463261.442353,5936659.429079,7,0.106948,0.032084
463298.685085,5936594.486322,7,0.046110,0.013833
463335.837350,5936529.316301,7,0.058685,0.017605
463372.900181,5936463.919043,7,0.039672,0.011901
463409.958329,5936398.595189,7,0.022299,0.006690
463447.012560,5936333.344406,7,0.041788,0.012536
463484.124539,5936268.257688,7,-0.028349,0.008505
463521.294650,5936203.334462,7,0.017062,0.005119
463558.377200,5936138.183662,7,-0.004362,0.005000
463595.373032,5936072.804767,7,-0.081220,0.024366
463632.517064,5936007.791314,7,-0.090273,0.027082
463669.808712,5935943.143633,7,-0.102519,0.030756
463707.033044,5935878.210914,7,-0.060706,0.018212
463744.189561,5935812.993292,7,-0.061296,0.018389
463781.474682,5935748.173823,7,-0.086902,0.026071
463818.887177,5935683.753025,7,-0.113990,0.034197
463856.386997,5935619.580733,7,-0.086804,0.026041
463893.972584,5935555.657270,7,-0.103250,0.030975
463931.494330,5935491.467105,7,-0.087902,0.026371
463968.952089,5935427.009732,7,-0.087435,0.026230
464006.263554,5935362.132359,7,-0.092274,0.027682
464043.426538,5935296.834904,7,-0.098126,0.029438
464080.760219,5935231.984042,7,-0.100382,0.030115
464118.265746,5935167.579499,7,-0.105342,0.031602
464155.620892,5935102.864837,7,-0.112708,0.033812
464192.823793,5935037.839834,7,-0.115562,0.034669
464230.121531,5934972.990054,7,-0.054340,0.016302
464267.515381,5934908.315342,7,-0.028756,0.008627
464304.855066,5934843.569272,7,-0.046338,0.013902
464342.141113,5934778.751581,7,-0.069779,0.020934
464379.437309,5934713.979694,7,-0.133328,0.039998
464416.744834,5934649.253439,7,-0.151935,0.045580
464454.471441,5934585.164486,7,-0.102749,0.030825
464492.618375,5934521.711731,7,-0.068780,0.020634
464530.560332,5934458.047047,7,-0.059676,0.017903
464568.297378,5934394.171511,7,-0.042170,0.012651
464605.682730,5934329.764092,7,-0.042471,0.012741
464642.716090,5934264.821260,7,-0.075284,0.022585
464679.696399,5934199.768168,7,-0.097033,0.029110
464716.623093,5934134.600141,7,-0.114493,0.034348
464753.612849,5934069.549319,7,-0.152962,0.045889
464790.666256,5934004.616728,7,-0.140376,0.042113
464827.531212,5933939.073842,7,-0.142711,0.042813
464864.208283,5933872.920402,7,-0.122726,0.036818
464901.084354,5933807.258913,7,-0.138969,0.041691
464938.159122,5933742.085389,7,-0.162234,0.048670
464975.207636,5933676.736182,7,-0.167657,0.050297
465012.229865,5933611.217349,7,-0.184509,0.055353
465049.132866,5933545.255775,7,-0.196357,0.058907
465085.914587,5933478.847872,7,-0.058238,0.017471
465122.962961,5933413.435939,7,-0.025912,0.007774
465160.281663,5933349.030795,7,-0.048932,0.014680
465197.794851,5933285.271305,7,-0.088822,0.026647
465235.498263,5933222.158708,7,-0.107637,0.032291
465272.648169,5933157.767814,7,-0.126747,0.038024
465309.245768,5933092.104282,7,-0.112733,0.033820
465346.115876,5933027.168164,7,-0.137566,0.041270
465383.259664,5932962.965470,7,-0.149289,0.044787
465420.623244,5932899.068910,7,-0.126466,0.037940
465458.209972,5932835.496242,7,-0.079119,0.023736
465495.640071,5932772.039556,7,-0.071417,0.021425
465532.908985,5932708.653760,7,-0.054938,0.016481
465570.421434,5932644.854821,6,0.001039,0.005000
465608.181876,5932580.676092,6,-0.004628,0.005000
465645.901320,5932516.090590,6,-0.002490,0.005000
465683.581717,5932451.104327,6,-0.051045,0.015314
465721.194771,5932386.081995,6,-0.054763,0.016429
465758.735915,5932320.999347,6,-0.071742,0.021523
465796.216088,5932256.272826,6,-0.040300,0.012090
465833.635539,5932191.900637,6,-0.036544,0.010963
465871.073339,5932127.465294,2,-0.036684,0.011005
465908.528486,5932062.967953,2,-0.053171,0.015951
465945.897482,5931999.070538,2,-0.071229,0.021369
465983.184279,5931935.759628,2,-0.067130,0.020139
466020.567833,5931871.671058,2,-0.062327,0.018698
466058.044892,5931806.816296,2,-0.056214,0.016864
466095.471287,5931742.200783,2,-0.072942,0.021883
466132.846625,5931677.825569,2,-0.097266,0.029180
466170.228640,5931613.378931,2,-0.110772,0.033231
466207.620291,5931548.851900,2,-0.096394,0.028918
466244.993023,5931484.367314,2,-0.091775,0.027532
466282.345569,5931419.929707,2,-0.089720,0.026916
466319.725126,5931355.299913,2,-0.091560,0.027468
466357.130320,5931290.481336,2,-0.052915,0.015874
466394.536599,5931225.602207,2,-0.040013,0.012004
466431.944494,5931160.660654,2,0.004841,0.005000
466469.330857,5931095.877736,2,-0.041733,0.012520
466506.695800,5931031.251798,2,0.017609,0.005283
466544.066392,5930966.624248,2,0.013077,0.005000
