X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
465555.786113,5930137.322133,1,0.069335,0.020801
465598.051835,5930078.143751,1,0.058513,0.017554
465641.640437,5930019.917608,1,0.050418,0.015125
465683.651380,5929959.758116,1,0.048718,0.014615
465724.084297,5929897.665249,1,0.050185,0.015055
465762.552913,5929833.522304,1,0.096931,0.029079
465799.057167,5929767.329272,1,0.123418,0.037025
465835.312177,5929700.894049,1,0.125196,0.037559
465871.317837,5929634.216597,1,0.150069,0.045021
465907.032886,5929567.344661,1,0.159152,0.047746
465942.457625,5929500.278254,1,0.151910,0.045573
465978.208852,5929433.559064,1,0.112932,0.033880
466014.286388,5929367.187173,1,0.162270,0.048681
466050.399641,5929300.942826,1,0.189074,0.056722
466086.548841,5929234.826111,1,0.156932,0.047079
460716.833411,5938633.639908,7,0.171715,0.051515
460753.779222,5938567.476223,7,0.188050,0.056415
460790.559026,5938500.991196,7,0.186117,0.055835
460827.172836,5938434.184956,7,0.211114,0.063334
460863.726366,5938367.155947,7,0.246490,0.073947
460900.219661,5938299.903862,7,0.265843,0.079753
460936.825240,5938232.971131,7,0.240648,0.072194
460973.543146,5938166.357819,7,0.246692,0.074008
461010.268217,5938100.091447,7,0.237315,0.071194
461047.000283,5938034.172339,7,0.213318,0.063995
461083.737872,5937969.073666,7,0.214097,0.064229
461120.480968,5937904.795633,7,0.215309,0.064593
461157.058777,5937840.806519,7,0.244904,0.073471
461193.471420,5937777.105899,7,0.225480,0.067644
461229.861437,5937715.956471,7,0.207010,0.062103
461266.229215,5937657.356760,7,0.224081,0.067224
461301.511301,5937600.911654,7,0.238810,0.071643
461335.704727,5937546.625325,7,0.245159,0.073548
461367.975715,5937490.395888,7,0.225748,0.067724
461398.326653,5937432.220980,7,0.195037,0.058511
461432.919743,5937367.032219,7,0.198152,0.059446
461471.755477,5937294.826436,7,0.194288,0.058286
461514.056026,5937219.922804,7,0.189710,0.056913
461559.823712,5937142.325578,7,0.197642,0.059293
461603.929945,5937068.575625,7,0.214082,0.064225
461646.371295,5936998.671686,7,0.172260,0.051678
461687.464233,5936930.300758,7,0.163991,0.049197
461727.208358,5936863.462903,7,0.201344,0.060403
461765.618564,5936798.167393,7,0.189854,0.056956
461802.571605,5936734.445994,7,0.140539,0.042162
461826.040337,5936582.136130,6,-0.042540,0.012762
461858.605845,5936526.272560,6,-0.040835,0.012250
461911.266433,5936549.410886,7,-0.020840,0.006252
461948.918004,5936486.773040,7,0.056381,0.016914
461986.144789,5936423.169467,7,0.167312,0.050194
462023.041461,5936358.577674,7,0.172480,0.051744
462059.986089,5936294.450929,7,0.209963,0.062989
462096.978528,5936230.789267,7,0.222861,0.066858
462134.143727,5936167.452444,7,0.223595,0.067078
462171.481569,5936104.440329,7,0.218039,0.065412
462207.621506,5936039.747624,7,0.233618,0.070085
462242.563931,5935973.374457,7,0.246894,0.074068
462279.002009,5935908.523682,7,0.248843,0.074653
462316.935650,5935845.195247,7,0.242289,0.072687
462353.897096,5935780.783129,7,0.236255,0.070876
462389.886016,5935715.287605,7,0.263880,0.079164
462426.266311,5935649.935864,7,0.237860,0.071358
462463.038249,5935584.727580,7,0.272809,0.081843
462499.260542,5935518.891440,7,0.265321,0.079596
462534.933471,5935452.427687,7,0.253129,0.075939
462572.991200,5935388.043566,7,0.254635,0.076390
462613.433479,5935325.739062,7,0.247048,0.074114
462654.312309,5935264.009478,7,0.242921,0.072876
462695.627611,5935202.854604,7,0.196287,0.058886
462734.947199,5935139.814574,7,0.158487,0.047546
462772.271940,5935074.889774,7,0.134093,0.040228
462810.286938,5935010.746356,7,0.130477,0.039143
462848.991410,5934947.384097,7,0.128309,0.038493
462887.516951,5934883.927234,7,0.120261,0.036078
462925.863570,5934820.375691,7,0.106029,0.031809
462964.332503,5934756.980123,7,0.085704,0.025711
463002.924540,5934693.741084,7,0.099221,0.029766
463001.148653,5934586.298436,6,0.085344,0.025603
463039.507209,5934524.980747,6,0.084774,0.025432
463075.987970,5934461.955968,6,0.090300,0.027090
463110.590932,5934397.224266,6,0.103481,0.031044
463145.324541,5934332.473546,6,0.130350,0.039105
463180.188213,5934267.703892,6,0.127133,0.038140
463216.054377,5934203.396946,6,0.121339,0.036402
463252.923751,5934139.552559,6,0.078764,0.023629
463289.879648,5934075.574322,6,0.075584,0.022675
463326.922169,5934011.462083,6,0.076752,0.023026
463364.988163,5933948.136318,6,0.086463,0.025939
463404.077790,5933885.597217,6,0.095974,0.028792
463443.675329,5933823.602955,6,0.115915,0.034774
463483.780528,5933762.153296,6,0.113803,0.034141
463523.418432,5933700.347466,6,0.201635,0.060491
463562.589160,5933638.185570,6,0.221840,0.066552
463601.608896,5933575.696282,6,0.217994,0.065398
463640.477534,5933512.879659,6,0.252233,0.075670
463679.345578,5933449.904738,6,0.294381,0.088314
463718.213068,5933386.771438,6,0.288795,0.086638
463758.017616,5933324.179064,6,0.293554,0.088066
463798.759292,5933262.127628,6,0.295087,0.088526
463839.386738,5933200.113691,6,0.301373,0.090412
463879.900120,5933138.137402,6,0.287014,0.086104
463920.263295,5933076.162543,6,0.260226,0.078068
463960.475986,5933014.188922,6,0.244632,0.073390
463999.558017,5932952.303617,6,0.230855,0.069257
464037.509479,5932890.506739,6,0.220260,0.066078
464075.473363,5932829.876512,6,0.233965,0.070189
464113.449752,5932770.413195,6,0.222428,0.066728
464151.707119,5932713.083776,6,0.227733,0.068320
464190.245965,5932657.889638,6,0.196387,0.058916
464229.274085,5932602.891135,6,0.215521,0.064656
464268.791253,5932548.087275,6,0.217993,0.065398
464308.317922,5932494.745759,6,0.187663,0.056299
464347.854038,5932442.866778,6,0.132398,0.039719
464383.778347,5932309.275285,2,0.056433,0.016930
464421.607499,5932252.472436,2,0.109948,0.032985
464459.508599,5932194.077773,2,0.058118,0.017435
464497.439586,5932133.963162,2,0.049080,0.014724
464535.266061,5932071.893168,2,0.054696,0.016409
464572.988454,5932007.868026,2,0.073972,0.022192
464610.951275,5931945.229701,2,0.076832,0.023050
464649.154461,5931883.978042,2,0.089450,0.026835
464687.248946,5931821.276067,2,0.082596,0.024779
464725.234751,5931757.123388,2,0.086289,0.025887
464763.374053,5931693.148332,2,0.091307,0.027392
464801.666737,5931629.351497,2,0.083677,0.025103
464840.347843,5931566.370000,2,0.088571,0.026571
464879.417574,5931504.203967,2,0.100099,0.030030
464919.165095,5931443.400279,2,0.112891,0.033867
464959.590516,5931383.957974,2,0.132415,0.039724
464998.854370,5931320.647860,2,0.106495,0.031948
465036.956438,5931253.470603,2,0.101133,0.030340
465075.038136,5931186.694233,2,0.094879,0.028464
465113.099465,5931120.319085,2,0.061204,0.018361
465151.462538,5931054.805129,2,0.029180,0.008754
465190.127551,5930990.151875,2,0.032058,0.009618
465229.066226,5930926.112481,2,0.019232,0.005770
465268.278357,5930862.687226,2,0.027548,0.008264
465307.385705,5930799.192724,2,0.038275,0.011482
465346.388395,5930735.628936,2,0.050666,0.015200
465384.690000,5930671.022431,2,0.072395,0.021718
465422.290307,5930605.372828,2,0.092368,0.027710
465426.565752,5930487.760103,1,0.153122,0.045937
465464.710577,5930424.340581,1,0.169537,0.050861
465503.100065,5930361.272245,1,0.159576,0.047873
465541.749585,5930298.554249,1,0.093898,0.028169
465581.729762,5930237.290960,1,0.075861,0.022758
465623.088468,5930177.501448,1,0.105922,0.031776
465665.980340,5930118.822658,1,0.143649,0.043095
465710.469506,5930061.267334,1,0.128357,0.038507
465752.398367,5930000.852338,1,0.103725,0.031117
465791.626110,5929937.532297,1,0.086669,0.026001
465829.052472,5929872.360023,1,0.141186,0.042356
465864.691456,5929805.378216,1,0.156166,0.046850
465900.330021,5929738.399749,1,0.168320,0.050496
465935.968013,5929671.424294,1,0.188828,0.056649
465971.633703,5929604.525049,1,0.174265,0.052280
466007.327254,5929537.702415,1,0.167548,0.050264
466043.159229,5929471.068016,1,0.153567,0.046070
466079.129596,5929404.621571,1,0.148726,0.044618
466115.108013,5929338.295146,1,0.172707,0.051812
466151.094503,5929272.089221,1,0.178227,0.053468
460781.853584,5938671.196405,7,0.177206,0.053162
460818.787697,5938605.061595,7,0.178655,0.053596
460855.543717,5938538.596741,7,0.188729,0.056619
460892.121672,5938471.802209,7,0.212227,0.063668
460928.592787,5938404.688650,7,0.222526,0.066758
460964.957072,5938337.255655,7,0.269289,0.080787
461001.451604,5938270.147937,7,0.294396,0.088319
461038.076447,5938203.365594,7,0.260483,0.078145
461074.609670,5938136.466628,7,0.216785,0.065035
461111.051152,5938069.451314,7,0.195581,0.058674
461147.603202,5938003.516705,7,0.210809,0.063243
461184.265832,5937938.662723,7,0.247102,0.074131
461220.878966,5937874.959717,7,0.203065,0.060919
461257.442727,5937812.406977,7,0.258449,0.077535
461294.043493,5937752.559006,7,0.238858,0.071657
461330.681390,5937695.415163,7,0.213250,0.063975
461366.500630,5937639.792229,7,0.238672,0.071602
461401.499317,5937585.693404,7,0.227399,0.068220
461435.324819,5937529.099683,7,0.206129,0.061839
461467.978685,5937470.009198,7,0.160148,0.048044
461504.000686,5937403.441183,7,0.157886,0.047366
461543.390662,5937329.391291,7,0.147776,0.044333
461584.209802,5937253.126125,7,0.139030,0.041709
461626.462034,5937174.651940,7,0.174959,0.052488
461667.779720,5937099.888553,7,0.185911,0.055773
461708.159411,5937028.833912,7,0.180301,0.054090
461747.765359,5936960.056690,7,0.183942,0.055183
461786.596041,5936893.556910,7,0.209460,0.062838
461824.479204,5936828.486564,7,0.198619,0.059586
461861.415855,5936764.845611,7,0.170304,0.051091
461897.890664,5936702.422608,7,0.162120,0.048636
461933.891963,5936641.217949,7,0.164049,0.049215
461970.616464,5936579.190633,7,0.165177,0.049553
462008.076905,5936516.340229,7,0.166650,0.049995
462044.970118,5936452.225861,7,0.172218,0.051665
462081.295200,5936386.847461,7,0.217747,0.065324
462117.833339,5936322.364218,7,0.229897,0.068969
462154.584553,5936258.776192,7,0.228770,0.068631
462191.702905,5936195.921857,7,0.232562,0.069768
462229.188224,5936133.801140,7,0.233822,0.070147
462265.864297,5936070.327726,7,0.236391,0.070917
462301.731899,5936005.501593,7,0.252000,0.075600
462338.786593,5935941.677641,7,0.247810,0.074343
462377.027768,5935878.855861,7,0.243832,0.073150
462414.194291,5935814.770787,7,0.246124,0.073837
462450.286075,5935749.422814,7,0.232700,0.069810
462486.496163,5935683.985122,7,0.260366,0.078110
462522.824892,5935618.457488,7,0.274753,0.082426
462558.737301,5935552.366496,7,0.270411,0.081123
462594.233160,5935485.711903,7,0.257870,0.077361
462632.306815,5935421.198588,7,0.249545,0.074864
462672.958695,5935358.826849,7,0.250778,0.075233
462714.294840,5935297.277215,7,0.252579,0.075774
462756.314523,5935236.549245,7,0.248349,0.074505
462796.283007,5935173.956561,7,0.224074,0.067222
462834.201534,5935109.499685,7,0.117854,0.035356
462872.493755,5935045.522027,7,0.120401,0.036120
462911.158742,5934982.023376,7,0.115174,0.034552
462949.536780,5934918.316760,7,0.119722,0.035917
462987.627949,5934854.402178,7,0.119207,0.035762
463025.853042,5934790.700931,7,0.102726,0.030818
463064.212295,5934727.213337,7,0.112502,0.033750
463102.584913,5934663.664410,7,0.111430,0.033429
463140.967609,5934600.040169,7,0.105122,0.031537
463179.024800,5934536.130427,7,0.082388,0.024716
463216.815844,5934471.902065,7,-0.022311,0.006693
463254.664054,5934407.642732,7,0.021153,0.006346
463292.490059,5934343.406265,7,-0.018189,0.005457
463330.687010,5934279.444909,7,-0.033719,0.010116
463369.266380,5934215.757337,7,0.018503,0.005551
463408.529839,5934152.578287,7,0.098711,0.029613
463448.492188,5934089.902075,7,0.140769,0.042231
463488.121852,5934026.964992,7,0.122587,0.036776
463527.383779,5933963.719106,7,0.116115,0.034834
463498.418982,5933851.156786,6,0.086931,0.026079
463538.746829,5933789.781324,6,0.145344,0.043603
463578.624871,5933728.060313,6,0.191998,0.057599
463618.053084,5933665.993741,6,0.202605,0.060782
463657.177839,5933603.508114,6,0.213210,0.063963
463695.999031,5933540.603369,6,0.247573,0.074272
463734.886926,5933477.579340,6,0.283484,0.085045
463773.841490,5933414.435963,6,0.287573,0.086272
463814.123196,5933352.078162,6,0.286193,0.085858
463855.732188,5933290.505958,6,0.301590,0.090477
463897.070217,5933228.900291,6,0.300626,0.090188
463938.137438,5933167.261291,6,0.270744,0.081223
463979.125419,5933105.682376,6,0.245472,0.073642
464020.033987,5933044.163456,6,0.199635,0.059891
464059.665532,5932982.459056,6,0.198911,0.059673
464098.019964,5932920.569082,6,0.227129,0.068139
464136.196748,5932859.707120,6,0.218893,0.065668
464174.195988,5932799.873379,6,0.223774,0.067132
464212.425582,5932742.026636,6,0.235507,0.070652
464250.885991,5932686.168230,6,0.228710,0.068613
464289.867619,5932631.079759,6,0.219245,0.065773
464329.370296,5932576.760563,6,0.220187,0.066056
464368.986967,5932523.984827,6,0.199099,0.059730
464408.717634,5932472.752657,6,0.161750,0.048525
464448.361067,5932419.852963,6,0.099023,0.029707
464487.917104,5932365.285487,6,0.036038,0.010811
464523.747895,5932228.250649,2,0.068272,0.020482
464561.586419,5932167.751089,2,0.040048,0.012014
464599.396733,5932105.875876,2,0.050783,0.015235
464637.178075,5932042.623334,2,0.081968,0.024590
464675.061829,5931979.634419,2,0.050416,0.015125
464713.047802,5931916.909159,2,0.064021,0.019206
464751.018443,5931853.564753,2,0.074109,0.022233
464788.974200,5931789.600583,2,0.062962,0.018889
464827.226630,5931726.686313,2,0.069874,0.020962
464865.775365,5931664.822581,2,0.078789,0.023637
464904.543578,5931602.852798,2,0.088072,0.026422
464943.531378,5931540.777287,2,0.109450,0.032835
464982.888411,5931479.095235,2,0.106058,0.031817
465022.614911,5931417.805462,2,0.101881,0.030564
465061.189526,5931352.852602,2,0.108470,0.032541
465098.612011,5931284.237341,2,0.102839,0.030852
465136.210954,5931216.612465,2,0.101530,0.030459
465173.986268,5931149.978100,2,0.083022,0.024907
465212.220518,5931084.602021,2,0.043337,0.013001
465250.913950,5931020.483938,2,0.056710,0.017013
465289.917327,5930956.989634,2,0.056145,0.016843
465329.230518,5930894.119341,2,0.065102,0.019530
465368.415104,5930831.036878,2,0.048542,0.014563
465407.471182,5930767.742207,2,0.052295,0.015689
465445.833173,5930703.325680,2,0.058582,0.017575
465483.500946,5930637.786886,2,0.088772,0.026631
465520.439456,5930570.909384,2,0.083217,0.024965
465556.648856,5930502.693947,2,0.073984,0.022195
465593.683701,5930435.633799,2,0.084645,0.025393
465631.543885,5930369.728866,2,0.087697,0.026309
465669.786512,5930304.354833,2,0.101165,0.030350
465708.411193,5930239.511489,2,0.098502,0.029551
465746.669394,5930174.350623,2,0.097214,0.029164
465784.560654,5930108.872156,2,0.132095,0.039629
465821.585059,5930042.856661,2,0.178982,0.053695
465857.743630,5929976.304562,2,0.171366,0.051410
465893.617375,5929909.519498,2,0.197021,0.059106
465929.206124,5929842.501162,2,0.203191,0.060957
465964.657105,5929775.368593,2,0.203100,0.060930
465999.970258,5929708.121387,2,0.206855,0.062057
466035.613756,5929641.219080,2,0.193826,0.058148
466071.587679,5929574.662135,2,0.168879,0.050664
466107.565463,5929508.175382,1,0.189266,0.056780
466143.546935,5929441.758431,1,0.177815,0.053344
466179.529185,5929375.456561,1,0.156452,0.046935
466215.512391,5929309.270299,1,0.153980,0.046194
460846.951542,5938708.795503,7,0.192717,0.057815
460883.861145,5938642.678205,7,0.185079,0.055524
460920.549978,5938576.161639,7,0.169489,0.050847
460957.018068,5938509.246059,7,0.178042,0.053413
460993.226259,5938441.613818,7,0.219721,0.065916
461029.174545,5938373.264743,7,0.280505,0.084151
461065.399520,5938305.366109,7,0.306844,0.092053
461101.901150,5938237.918063,7,0.273665,0.082100
461138.499397,5938171.046509,7,0.282380,0.084714
461175.194255,5938104.751269,7,0.274460,0.082338
461211.941338,5938039.589250,7,0.205430,0.061629
461248.740656,5937975.560401,7,0.218668,0.065600
461285.567762,5937913.410505,7,0.221242,0.066373
461322.422790,5937853.138573,7,0.281773,0.084532
461359.279072,5937794.676234,7,0.264468,0.079340
461396.136435,5937738.025016,7,0.216562,0.064969
461432.523016,5937681.556977,7,0.192322,0.057697
461468.438704,5937625.271442,7,0.206788,0.062037
461503.713879,5937566.522237,7,0.168848,0.050654
461538.348525,5937505.309775,7,0.137043,0.041113
461574.870158,5937438.653835,7,0.158177,0.047453
461613.278025,5937366.549894,7,0.142803,0.042841
461652.465041,5937291.718033,7,0.155919,0.046776
461692.434549,5937214.163827,7,0.158650,0.047595
461731.707353,5937138.360634,7,0.156631,0.046989
461770.283752,5937064.307590,7,0.168049,0.050415
461808.611708,5936994.061304,7,0.194399,0.058320
461846.687640,5936927.621320,7,0.180130,0.054039
461884.067296,5936862.404627,7,0.200318,0.060095
461920.750217,5936798.411218,7,0.182339,0.054702
461957.087405,5936735.006603,7,0.167460,0.050238
461993.080108,5936672.190866,7,0.163797,0.049139
462029.591467,5936609.092765,7,0.168360,0.050508
462066.621973,5936545.712253,7,0.171028,0.051308
462102.776776,5936480.700723,7,0.187353,0.056206
462138.054901,5936414.058091,7,0.224046,0.067214
462173.873725,5936348.937776,7,0.229269,0.068781
462210.233468,5936285.339774,7,0.231198,0.069359
462246.952296,5936222.483006,7,0.240223,0.072067
462284.030574,5936160.367529,7,0.240598,0.072179
462321.535335,5936098.299207,7,0.248186,0.074456
462359.467200,5936036.278069,7,0.247417,0.074225
462397.521745,5935973.922055,7,0.256297,0.076889
462435.698023,5935911.231023,7,0.253063,0.075919
462473.378986,5935847.736860,7,0.241509,0.072453
462510.564970,5935783.439705,7,0.244376,0.073313
462546.775247,5935718.081264,7,0.251251,0.075375
462582.009656,5935651.661328,7,0.251933,0.075580
462617.037446,5935584.793528,7,0.261126,0.078338
462651.859355,5935517.478253,7,0.252797,0.075839
462690.014200,5935452.886237,7,0.257261,0.077178
462731.502363,5935391.017667,7,0.253710,0.076113
462773.356423,5935329.677039,7,0.251654,0.075496
462815.574727,5935268.863555,7,0.248319,0.074496
