VALUE,ERROR,DATE,KEY
209196976,20919700,2005-01-01,WGPT:P-43P
211879248,21187920,2005-09-01,WGPT:P-43P
221859728,22185970,2006-01-01,WGPT:P-43P
244200800,24420080,2006-05-01,WGPT:P-43P
282489312,28248930,2006-09-01,WGPT:P-43P
308054144,30805410,2007-01-01,WGPT:P-43P
315916480,31591650,2007-05-01,WGPT:P-43P
318808000,31880800,2007-09-01,WGPT:P-43P
320407424,32040740,2008-01-01,WGPT:P-43P
325534816,32553480,2008-05-01,WGPT:P-43P
329918752,32991880,2008-09-01,WGPT:P-43P
334890560,33489060,2009-01-01,WGPT:P-43P
338243904,33824390,2009-05-01,WGPT:P-43P
340291456,34029150,2009-09-01,WGPT:P-43P
340844448,34084440,2010-01-01,WGPT:P-43P
345651360,34565140,2010-05-01,WGPT:P-43P
347908416,34790840,2010-09-01,WGPT:P-43P
348244000,34824400,2011-01-01,WGPT:P-43P
349159584,34915960,2011-05-01,WGPT:P-43P
349875328,34987530,2011-09-01,WGPT:P-43P
351041632,35104160,2012-01-01,WGPT:P-43P
353657024,35365700,2012-05-01,WGPT:P-43P
354689824,35468980,2012-09-01,WGPT:P-43P
355082272,35508230,2013-05-01,WGPT:P-43P
356044512,35604450,2013-09-01,WGPT:P-43P
357976736,35797670,2014-01-01,WGPT:P-43P
361140096,36114010,2014-05-01,WGPT:P-43P
361592160,36159220,2014-09-01,WGPT:P-43P
363174560,36317460,2017-01-01,WGPT:P-43P
365462784,36546280,2018-09-01,WGPT:P-43P
367782912,36778290,2019-05-01,WGPT:P-43P
369982624,36998260,2019-09-01,WGPT:P-43P
373770176,37377020,2020-01-01,WGPT:P-43P
376716224,37671620,2020-05-01,WGPT:P-43P
380437984,38043800,2020-09-01,WGPT:P-43P
381855968,38185600,2021-01-01,WGPT:P-43P
222755.81,22280.000,2000-09-01,WOPT:P-44P
365567.34,36560.000,2001-01-01,WOPT:P-44P
463612.66,46360.000,2001-05-01,WOPT:P-44P
559271.25,55930.000,2001-09-01,WOPT:P-44P
700359.69,70040.000,2002-01-01,WOPT:P-44P
783590.50,78360.000,2002-05-01,WOPT:P-44P
832352.19,83240.000,2002-09-01,WOPT:P-44P
889391.00,88940.000,2003-01-01,WOPT:P-44P
916410.50,91640.000,2003-05-01,WOPT:P-44P
960580.56,96060.000,2003-09-01,WOPT:P-44P
990063.75,99010.000,2004-01-01,WOPT:P-44P
1029984.38,103000.000,2004-05-01,WOPT:P-44P
1057067.00,105710.000,2004-09-01,WOPT:P-44P
1094642.75,109460.000,2005-01-01,WOPT:P-44P
1101067.75,110110.000,2005-05-01,WOPT:P-44P
1109012.62,110900.000,2005-09-01,WOPT:P-44P
1135093.25,113510.000,2006-01-01,WOPT:P-44P
1147266.62,114730.000,2006-05-01,WOPT:P-44P
1178423.50,117840.000,2006-09-01,WOPT:P-44P
1195860.88,119590.000,2007-01-01,WOPT:P-44P
1206639.50,120660.000,2007-05-01,WOPT:P-44P
1226620.25,122660.000,2007-09-01,WOPT:P-44P
1231193.75,123120.000,2008-01-01,WOPT:P-44P
1255247.00,125520.000,2008-05-01,WOPT:P-44P
1274506.25,127450.000,2008-09-01,WOPT:P-44P
1299287.75,129930.000,2009-01-01,WOPT:P-44P
1324704.88,132470.000,2009-05-01,WOPT:P-44P
1374067.88,137410.000,2009-09-01,WOPT:P-44P
1389386.00,138940.000,2010-01-01,WOPT:P-44P
1406543.00,140650.000,2010-05-01,WOPT:P-44P
1418363.75,141840.000,2010-09-01,WOPT:P-44P
1443620.38,144360.000,2011-01-01,WOPT:P-44P
1450692.00,145070.000,2011-05-01,WOPT:P-44P
1474382.12,147440.000,2011-09-01,WOPT:P-44P
1480519.88,148050.000,2012-01-01,WOPT:P-44P
1482611.38,148260.000,2012-05-01,WOPT:P-44P
1519773.75,151980.000,2012-09-01,WOPT:P-44P
1526823.62,152680.000,2013-01-01,WOPT:P-44P
1532208.75,153220.000,2013-05-01,WOPT:P-44P
1554659.12,155470.000,2013-09-01,WOPT:P-44P
1560107.88,156010.000,2014-01-01,WOPT:P-44P
1587366.62,158740.000,2014-05-01,WOPT:P-44P
1595399.62,159540.000,2014-09-01,WOPT:P-44P
1610849.75,161080.000,2015-01-01,WOPT:P-44P
1614455.62,161450.000,2015-05-01,WOPT:P-44P
1639722.75,163970.000,2015-09-01,WOPT:P-44P
1641154.12,164120.000,2016-01-01,WOPT:P-44P
1646806.12,164680.000,2016-05-01,WOPT:P-44P
1681686.12,168170.000,2016-09-01,WOPT:P-44P
1688150.88,168820.000,2017-05-01,WOPT:P-44P
1692028.50,169200.000,2017-09-01,WOPT:P-44P
1710084.88,171010.000,2018-01-01,WOPT:P-44P
1717703.38,171770.000,2018-05-01,WOPT:P-44P
1723735.38,172370.000,2018-09-01,WOPT:P-44P
1725321.88,172530.000,2019-05-01,WOPT:P-44P
1782368.50,178240.000,2019-09-01,WOPT:P-44P
1879549.12,187950.000,2020-01-01,WOPT:P-44P
1969726.00,196970.000,2020-09-01,WOPT:P-44P
2022273.00,202230.000,2021-01-01,WOPT:P-44P
2117518.75,211750.000,2021-05-01,WOPT:P-44P
2183362.00,218340.000,2021-09-01,WOPT:P-44P
2256525.50,225650.000,2022-01-01,WOPT:P-44P
2318217.42,231820.000,2022-05-01,WOPT:P-44P
2362857.11,236290.000,2022-09-01,WOPT:P-44P
17501088,1750110,2000-09-01,WGPT:P-44P
29381840,2938180,2001-01-01,WGPT:P-44P
36863872,3686390,2001-05-01,WGPT:P-44P
44512676,4451270,2001-09-01,WGPT:P-44P
55637744,5563770,2002-01-01,WGPT:P-44P
60903316,6090330,2002-05-01,WGPT:P-44P
64148100,6414810,2002-09-01,WGPT:P-44P
67765384,6776540,2003-01-01,WGPT:P-44P
69494416,6949440,2003-05-01,WGPT:P-44P
72420960,7242100,2003-09-01,WGPT:P-44P
74782720,7478270,2004-01-01,WGPT:P-44P
77381448,7738140,2004-05-01,WGPT:P-44P
79513440,7951340,2004-09-01,WGPT:P-44P
83047904,8304790,2005-01-01,WGPT:P-44P
83498160,8349820,2005-05-01,WGPT:P-44P
84046792,8404680,2005-09-01,WGPT:P-44P
85704512,8570450,2006-01-01,WGPT:P-44P
86405960,8640600,2006-05-01,WGPT:P-44P
88568800,8856880,2006-09-01,WGPT:P-44P
89736128,8973610,2007-01-01,WGPT:P-44P
90435936,9043590,2007-05-01,WGPT:P-44P
91757624,9175760,2007-09-01,WGPT:P-44P
91962504,9196250,2008-01-01,WGPT:P-44P
93695864,9369590,2008-05-01,WGPT:P-44P
95264272,9526430,2008-09-01,WGPT:P-44P
97153712,9715370,2009-01-01,WGPT:P-44P
99432032,9943200,2009-05-01,WGPT:P-44P
104062472,10406250,2009-09-01,WGPT:P-44P
105050096,10505010,2010-01-01,WGPT:P-44P
106261800,10626180,2010-05-01,WGPT:P-44P
107166624,10716660,2010-09-01,WGPT:P-44P
109339320,10933930,2011-01-01,WGPT:P-44P
109912784,10991280,2011-05-01,WGPT:P-44P
112044576,11204460,2011-09-01,WGPT:P-44P
112617928,11261790,2012-01-01,WGPT:P-44P
112825696,11282570,2012-05-01,WGPT:P-44P
116898960,11689900,2012-09-01,WGPT:P-44P
117498080,11749810,2013-01-01,WGPT:P-44P
117926200,11792620,2013-05-01,WGPT:P-44P
119821376,11982140,2013-09-01,WGPT:P-44P
120315152,12031520,2014-01-01,WGPT:P-44P
122887040,12288700,2014-05-01,WGPT:P-44P
123632144,12363210,2014-09-01,WGPT:P-44P
125254888,12525490,2015-01-01,WGPT:P-44P
125614856,12561490,2015-05-01,WGPT:P-44P
127984200,12798420,2015-09-01,WGPT:P-44P
128118408,12811840,2016-01-01,WGPT:P-44P
128592640,12859260,2016-05-01,WGPT:P-44P
131897040,13189700,2016-09-01,WGPT:P-44P
132452792,13245280,2017-05-01,WGPT:P-44P
132848384,13284840,2017-09-01,WGPT:P-44P
134645824,13464580,2018-01-01,WGPT:P-44P
135301952,13530200,2018-05-01,WGPT:P-44P
135800896,13580090,2018-09-01,WGPT:P-44P
135918400,13591840,2019-05-01,WGPT:P-44P
140450432,14045040,2019-09-01,WGPT:P-44P
150491120,15049110,2020-01-01,WGPT:P-44P
178481648,17848160,2020-09-01,WGPT:P-44P
189135104,18913510,2021-01-01,WGPT:P-44P
209668896,20966890,2021-05-01,WGPT:P-44P
247844000,24784400,2021-09-01,WGPT:P-44P
296644704,29664470,2022-01-01,WGPT:P-44P
369318059,36931810,2022-05-01,WGPT:P-44P
435491333,43549130,2022-09-01,WGPT:P-44P
132011.67,13200.000,2000-01-01,WOPT:P-45PWG
324365.59,32440.000,2000-05-01,WOPT:P-45PWG
519021.28,51900.000,2000-09-01,WOPT:P-45PWG
664376.38,66440.000,2001-01-01,WOPT:P-45PWG
771425.25,77140.000,2001-05-01,WOPT:P-45PWG
828106.69,82810.000,2001-09-01,WOPT:P-45PWG
843054.88,84310.000,2002-01-01,WOPT:P-45PWG
18436186,1843620,2000-01-01,WGPT:P-45PWG
46037124,4603710,2000-05-01,WGPT:P-45PWG
72799240,7279920,2000-09-01,WGPT:P-45PWG
93561552,9356160,2001-01-01,WGPT:P-45PWG
112572792,11257280,2001-05-01,WGPT:P-45PWG
121140208,12114020,2001-09-01,WGPT:P-45PWG
123374616,12337460,2002-01-01,WGPT:P-45PWG
184094.42,18410.000,1998-05-01,WOPT:P-4P
646949.94,64690.000,1998-09-01,WOPT:P-4P
1060695.00,106070.000,1999-01-01,WOPT:P-4P
1433028.00,143300.000,1999-05-01,WOPT:P-4P
1735849.25,173580.000,1999-09-01,WOPT:P-4P
2011693.75,201170.000,2000-01-01,WOPT:P-4P
2219066.50,221910.000,2000-05-01,WOPT:P-4P
2445580.75,244560.000,2000-09-01,WOPT:P-4P
2631356.00,263140.000,2001-01-01,WOPT:P-4P
2930630.50,293060.000,2001-05-01,WOPT:P-4P
3313182.00,331320.000,2001-09-01,WOPT:P-4P
3653287.75,365330.000,2002-01-01,WOPT:P-4P
3968112.75,396810.000,2002-05-01,WOPT:P-4P
4310810.50,431080.000,2002-09-01,WOPT:P-4P
4565676.00,456570.000,2003-01-01,WOPT:P-4P
4723993.00,472400.000,2003-05-01,WOPT:P-4P
5010662.00,501070.000,2003-09-01,WOPT:P-4P
5240550.50,524060.000,2004-01-01,WOPT:P-4P
5449084.00,544910.000,2004-05-01,WOPT:P-4P
5590484.00,559050.000,2004-09-01,WOPT:P-4P
5671807.00,567180.000,2005-01-01,WOPT:P-4P
5764237.50,576420.000,2005-05-01,WOPT:P-4P
5906530.50,590650.000,2005-09-01,WOPT:P-4P
6033395.00,603340.000,2006-01-01,WOPT:P-4P
6036414.50,603640.000,2006-05-01,WOPT:P-4P
6045695.50,604570.000,2007-05-01,WOPT:P-4P
6069026.50,606900.000,2007-09-01,WOPT:P-4P
6115289.50,611530.000,2008-01-01,WOPT:P-4P
6138375.00,613840.000,2008-05-01,WOPT:P-4P
6250777.50,625080.000,2008-09-01,WOPT:P-4P
6365727.50,636570.000,2009-01-01,WOPT:P-4P
6491961.50,649200.000,2009-05-01,WOPT:P-4P
6603808.50,660380.000,2009-09-01,WOPT:P-4P
6688506.50,668850.000,2010-01-01,WOPT:P-4P
6799363.50,679940.000,2010-05-01,WOPT:P-4P
6838163.00,683820.000,2010-09-01,WOPT:P-4P
6863390.00,686340.000,2011-01-01,WOPT:P-4P
6938773.00,693880.000,2011-05-01,WOPT:P-4P
7007535.00,700750.000,2011-09-01,WOPT:P-4P
7079110.50,707910.000,2012-01-01,WOPT:P-4P
7148055.50,714810.000,2012-05-01,WOPT:P-4P
7206127.00,720610.000,2012-09-01,WOPT:P-4P
7268109.00,726810.000,2013-01-01,WOPT:P-4P
7326849.50,732680.000,2013-05-01,WOPT:P-4P
7399325.00,739930.000,2013-09-01,WOPT:P-4P
7454633.00,745460.000,2014-01-01,WOPT:P-4P
7486258.00,748630.000,2014-05-01,WOPT:P-4P
7535858.50,753590.000,2014-09-01,WOPT:P-4P
7544453.50,754450.000,2015-01-01,WOPT:P-4P
7605120.00,760510.000,2015-05-01,WOPT:P-4P
7652361.50,765240.000,2015-09-01,WOPT:P-4P
7686915.00,768690.000,2016-01-01,WOPT:P-4P
7751155.50,775120.000,2016-05-01,WOPT:P-4P
7762758.50,776280.000,2016-09-01,WOPT:P-4P
7793285.50,779330.000,2017-01-01,WOPT:P-4P
7817270.00,781730.000,2017-05-01,WOPT:P-4P
7834562.50,783460.000,2017-09-01,WOPT:P-4P
7863314.00,786330.000,2018-05-01,WOPT:P-4P
7896820.00,789680.000,2018-09-01,WOPT:P-4P
7916892.50,791690.000,2019-05-01,WOPT:P-4P
7961359.50,796140.000,2019-09-01,WOPT:P-4P
7984431.50,798440.000,2020-01-01,WOPT:P-4P
8015563.00,801560.000,2020-05-01,WOPT:P-4P
8033519.50,803350.000,2020-09-01,WOPT:P-4P
8043258.00,804330.000,2021-01-01,WOPT:P-4P
8086884.50,808690.000,2021-05-01,WOPT:P-4P
8092270.00,809230.000,2021-09-01,WOPT:P-4P
8117300.50,811730.000,2022-01-01,WOPT:P-4P
8127348.33,812730.000,2022-05-01,WOPT:P-4P
8163806.57,816380.000,2022-09-01,WOPT:P-4P
17948160,1794820,1998-05-01,WGPT:P-4P
73056920,7305690,1998-09-01,WGPT:P-4P
123094456,12309450,1999-01-01,WGPT:P-4P
165687328,16568730,1999-05-01,WGPT:P-4P
216081136,21608110,1999-09-01,WGPT:P-4P
258515376,25851540,2000-01-01,WGPT:P-4P
287042176,28704220,2000-05-01,WGPT:P-4P
314786592,31478660,2000-09-01,WGPT:P-4P
338407776,33840780,2001-01-01,WGPT:P-4P
387032512,38703250,2001-05-01,WGPT:P-4P
453121440,45312140,2001-09-01,WGPT:P-4P
535294080,53529410,2002-01-01,WGPT:P-4P
608395200,60839520,2002-05-01,WGPT:P-4P
703064000,70306400,2002-09-01,WGPT:P-4P
789656512,78965650,2003-01-01,WGPT:P-4P
838518080,83851810,2003-05-01,WGPT:P-4P
885548160,88554820,2003-09-01,WGPT:P-4P
933516224,93351620,2004-01-01,WGPT:P-4P
972180544,97218050,2004-05-01,WGPT:P-4P
1000412352,100041240,2004-09-01,WGPT:P-4P
1018045888,101804590,2005-01-01,WGPT:P-4P
1032820224,103282020,2005-05-01,WGPT:P-4P
1057190592,105719060,2005-09-01,WGPT:P-4P
1081393536,108139350,2006-01-01,WGPT:P-4P
1082058496,108205850,2006-05-01,WGPT:P-4P
1083530624,108353060,2007-05-01,WGPT:P-4P
1086842880,108684290,2007-09-01,WGPT:P-4P
1093989504,109398950,2008-01-01,WGPT:P-4P
1097540864,109754090,2008-05-01,WGPT:P-4P
1125158656,112515870,2008-09-01,WGPT:P-4P
1143997440,114399740,2009-01-01,WGPT:P-4P
1172913024,117291300,2009-05-01,WGPT:P-4P
1198930944,119893090,2009-09-01,WGPT:P-4P
1214480384,121448040,2010-01-01,WGPT:P-4P
1238267648,123826760,2010-05-01,WGPT:P-4P
1247196928,124719690,2010-09-01,WGPT:P-4P
1252739968,125274000,2011-01-01,WGPT:P-4P
1270267264,127026730,2011-05-01,WGPT:P-4P
1288048128,128804810,2011-09-01,WGPT:P-4P
1305758592,130575860,2012-01-01,WGPT:P-4P
1325385600,132538560,2012-05-01,WGPT:P-4P
1340494208,134049420,2012-09-01,WGPT:P-4P
1355390208,135539020,2013-01-01,WGPT:P-4P
1369888768,136988880,2013-05-01,WGPT:P-4P
1397735808,139773580,2013-09-01,WGPT:P-4P
1424299008,142429900,2014-01-01,WGPT:P-4P
1434755712,143475570,2014-05-01,WGPT:P-4P
1453918720,145391870,2014-09-01,WGPT:P-4P
1459409536,145940950,2015-01-01,WGPT:P-4P
1482604800,148260480,2015-05-01,WGPT:P-4P
1498029056,149802910,2015-09-01,WGPT:P-4P
1514266112,151426610,2016-01-01,WGPT:P-4P
1543109120,154310910,2016-05-01,WGPT:P-4P
1546828416,154682840,2016-09-01,WGPT:P-4P
1557142144,155714210,2017-01-01,WGPT:P-4P
1564477440,156447740,2017-05-01,WGPT:P-4P
1570098304,157009830,2017-09-01,WGPT:P-4P
1576787456,157678750,2018-05-01,WGPT:P-4P
1592406528,159240650,2018-09-01,WGPT:P-4P
1600174976,160017500,2019-05-01,WGPT:P-4P
1623412864,162341290,2019-09-01,WGPT:P-4P
1638252288,163825230,2020-01-01,WGPT:P-4P
1651051776,165105180,2020-05-01,WGPT:P-4P
1663072384,166307240,2020-09-01,WGPT:P-4P
1666549376,166654940,2021-01-01,WGPT:P-4P
1695923200,169592320,2021-05-01,WGPT:P-4P
1697875840,169787580,2021-09-01,WGPT:P-4P
1707221504,170722150,2022-01-01,WGPT:P-4P
1710827733,171082770,2022-05-01,WGPT:P-4P
1727438793,172743880,2022-09-01,WGPT:P-4P
15208.28,1520.000,2017-09-01,WOPT:P-7AP
77900.67,7790.000,2018-01-01,WOPT:P-7AP
148608.70,14860.000,2018-05-01,WOPT:P-7AP
240691.33,24070.000,2018-09-01,WOPT:P-7AP
316547.72,31650.000,2019-01-01,WOPT:P-7AP
358237.81,35820.000,2019-05-01,WOPT:P-7AP
404213.66,40420.000,2019-09-01,WOPT:P-7AP
441408.97,44140.000,2020-01-01,WOPT:P-7AP
474238.16,47420.000,2020-05-01,WOPT:P-7AP
492042.97,49200.000,2020-09-01,WOPT:P-7AP
501683.41,50170.000,2021-01-01,WOPT:P-7AP
520596.12,52060.000,2021-05-01,WOPT:P-7AP
527039.44,52700.000,2021-09-01,WOPT:P-7AP
546707.12,54670.000,2022-01-01,WOPT:P-7AP
560637.88,56060.000,2022-05-01,WOPT:P-7AP
581980.48,58200.000,2022-09-01,WOPT:P-7AP
4075280,407530,2017-09-01,WGPT:P-7AP
19221998,1922200,2018-01-01,WGPT:P-7AP
28829188,2882920,2018-05-01,WGPT:P-7AP
44222192,4422220,2018-09-01,WGPT:P-7AP
56209380,5620940,2019-01-01,WGPT:P-7AP
64061612,6406160,2019-05-01,WGPT:P-7AP
75984424,7598440,2019-09-01,WGPT:P-7AP
96373760,9637380,2020-01-01,WGPT:P-7AP
107927536,10792750,2020-05-01,WGPT:P-7AP
112696496,11269650,2020-09-01,WGPT:P-7AP
114977808,11497780,2021-01-01,WGPT:P-7AP
119756592,11975660,2021-05-01,WGPT:P-7AP
122196928,12219690,2021-09-01,WGPT:P-7AP
136146469,13614650,2022-01-01,WGPT:P-7AP
141525616,14152560,2022-05-01,WGPT:P-7AP
158089982,15809000,2022-09-01,WGPT:P-7AP
228317.75,22830.000,1994-09-01,WOPT:P-7PWG
556321.50,55630.000,1995-01-01,WOPT:P-7PWG
794691.88,79470.000,1995-05-01,WOPT:P-7PWG
979347.81,97930.000,1995-09-01,WOPT:P-7PWG
1115247.62,111520.000,1996-01-01,WOPT:P-7PWG
1233487.38,123350.000,1996-05-01,WOPT:P-7PWG
1456121.50,145610.000,1996-09-01,WOPT:P-7PWG
1642061.25,164210.000,1997-01-01,WOPT:P-7PWG
1750276.62,175030.000,1997-05-01,WOPT:P-7PWG
1841519.50,184150.000,1997-09-01,WOPT:P-7PWG
1920235.12,192020.000,1998-01-01,WOPT:P-7PWG
1947671.12,194770.000,1998-05-01,WOPT:P-7PWG
2023933.88,202390.000,1998-09-01,WOPT:P-7PWG
2048873.88,204890.000,1999-01-01,WOPT:P-7PWG
2101593.50,210160.000,1999-05-01,WOPT:P-7PWG
2122839.25,212280.000,1999-09-01,WOPT:P-7PWG
2202933.25,220290.000,2000-01-01,WOPT:P-7PWG
2267353.50,226740.000,2000-05-01,WOPT:P-7PWG
2371000.50,237100.000,2000-09-01,WOPT:P-7PWG
2375227.75,237520.000,2001-01-01,WOPT:P-7PWG
2381260.00,238130.000,2001-09-01,WOPT:P-7PWG
2384395.00,238440.000,2002-05-01,WOPT:P-7PWG
2396200.50,239620.000,2002-09-01,WOPT:P-7PWG
2399792.00,239980.000,2003-05-01,WOPT:P-7PWG
2403696.50,240370.000,2003-09-01,WOPT:P-7PWG
2406173.00,240620.000,2004-01-01,WOPT:P-7PWG
2412254.25,241230.000,2004-05-01,WOPT:P-7PWG
2417163.00,241720.000,2004-09-01,WOPT:P-7PWG
2420558.50,242060.000,2005-01-01,WOPT:P-7PWG
2423661.00,242370.000,2006-01-01,WOPT:P-7PWG
2433646.25,243360.000,2006-05-01,WOPT:P-7PWG
2439228.75,243920.000,2006-09-01,WOPT:P-7PWG
2440681.00,244070.000,2007-01-01,WOPT:P-7PWG
21067018,2106700,1994-09-01,WGPT:P-7PWG
50040600,5004060,1995-01-01,WGPT:P-7PWG
70924904,7092490,1995-05-01,WGPT:P-7PWG
86667992,8666800,1995-09-01,WGPT:P-7PWG
98436672,9843670,1996-01-01,WGPT:P-7PWG
108544424,10854440,1996-05-01,WGPT:P-7PWG
129189280,12918930,1996-09-01,WGPT:P-7PWG
147889744,14788970,1997-01-01,WGPT:P-7PWG
158676432,15867640,1997-05-01,WGPT:P-7PWG
167551280,16755130,1997-09-01,WGPT:P-7PWG
176067392,17606740,1998-01-01,WGPT:P-7PWG
181128592,18112860,1998-05-01,WGPT:P-7PWG
193120144,19312010,1998-09-01,WGPT:P-7PWG
195958144,19595810,1999-01-01,WGPT:P-7PWG
205126128,20512610,1999-05-01,WGPT:P-7PWG
208321216,20832120,1999-09-01,WGPT:P-7PWG
224182496,22418250,2000-01-01,WGPT:P-7PWG
256381616,25638160,2000-05-01,WGPT:P-7PWG
300293472,30029350,2000-09-01,WGPT:P-7PWG
302082624,30208260,2001-01-01,WGPT:P-7PWG
304560096,30456010,2001-09-01,WGPT:P-7PWG
305349120,30534910,2002-05-01,WGPT:P-7PWG
307814336,30781430,2002-09-01,WGPT:P-7PWG
308026464,30802650,2003-05-01,WGPT:P-7PWG
309276800,30927680,2003-09-01,WGPT:P-7PWG
310157664,31015770,2004-01-01,WGPT:P-7PWG
312041920,31204190,2004-05-01,WGPT:P-7PWG
312627296,31262730,2004-09-01,WGPT:P-7PWG
313072800,31307280,2005-01-01,WGPT:P-7PWG
313502720,31350270,2006-01-01,WGPT:P-7PWG
315182880,31518290,2006-05-01,WGPT:P-7PWG
315515808,31551580,2006-09-01,WGPT:P-7PWG
315616160,31561620,2007-01-01,WGPT:P-7PWG
126615.48,12660.000,1993-09-01,WOPT:P-8P
303859.53,30390.000,1994-01-01,WOPT:P-8P
455654.53,45570.000,1994-05-01,WOPT:P-8P
575531.88,57550.000,1994-09-01,WOPT:P-8P
667442.75,66740.000,1995-01-01,WOPT:P-8P
837572.06,83760.000,1995-05-01,WOPT:P-8P
1019371.81,101940.000,1995-09-01,WOPT:P-8P
1182035.62,118200.000,1996-01-01,WOPT:P-8P
1311089.25,131110.000,1996-05-01,WOPT:P-8P
1427449.00,142740.000,1996-09-01,WOPT:P-8P
1529523.12,152950.000,1997-01-01,WOPT:P-8P
1620726.88,162070.000,1997-05-01,WOPT:P-8P
1708700.62,170870.000,1997-09-01,WOPT:P-8P
1781043.62,178100.000,1998-01-01,WOPT:P-8P
1825683.75,182570.000,1998-05-01,WOPT:P-8P
1839398.88,183940.000,1998-09-01,WOPT:P-8P
1861080.12,186110.000,1999-01-01,WOPT:P-8P
1878753.38,187880.000,1999-05-01,WOPT:P-8P
1921343.88,192130.000,1999-09-01,WOPT:P-8P
1968754.38,196880.000,2000-01-01,WOPT:P-8P
2017861.12,201790.000,2000-05-01,WOPT:P-8P
2064640.75,206460.000,2000-09-01,WOPT:P-8P
2099400.75,209940.000,2001-01-01,WOPT:P-8P
2139278.50,213930.000,2001-05-01,WOPT:P-8P
2182529.50,218250.000,2001-09-01,WOPT:P-8P
2218179.50,221820.000,2002-01-01,WOPT:P-8P
2254851.00,225490.000,2002-05-01,WOPT:P-8P
2290849.00,229080.000,2002-09-01,WOPT:P-8P
2313053.50,231310.000,2003-01-01,WOPT:P-8P
2340412.00,234040.000,2003-05-01,WOPT:P-8P
2380680.50,238070.000,2003-09-01,WOPT:P-8P
2425760.50,242580.000,2004-01-01,WOPT:P-8P
2459386.25,245940.000,2004-05-01,WOPT:P-8P
2468902.50,246890.000,2004-09-01,WOPT:P-8P
2475078.50,247510.000,2005-01-01,WOPT:P-8P
2476825.25,247680.000,2005-09-01,WOPT:P-8P
2503770.75,250380.000,2006-01-01,WOPT:P-8P
2524543.75,252450.000,2006-05-01,WOPT:P-8P
2545240.50,254520.000,2006-09-01,WOPT:P-8P
2548018.25,254800.000,2007-01-01,WOPT:P-8P
2555752.75,255580.000,2009-01-01,WOPT:P-8P
2560161.00,256020.000,2009-05-01,WOPT:P-8P
2571254.00,257130.000,2009-09-01,WOPT:P-8P
2582617.75,258260.000,2010-01-01,WOPT:P-8P
2607901.00,260790.000,2010-05-01,WOPT:P-8P
2623009.75,262300.000,2010-09-01,WOPT:P-8P
2641497.75,264150.000,2011-01-01,WOPT:P-8P
2654196.25,265420.000,2011-05-01,WOPT:P-8P
2658694.00,265870.000,2013-09-01,WOPT:P-8P
2680728.25,268070.000,2014-01-01,WOPT:P-8P
2696804.75,269680.000,2014-05-01,WOPT:P-8P
2708670.00,270870.000,2014-09-01,WOPT:P-8P
2722941.25,272290.000,2015-01-01,WOPT:P-8P
2733537.25,273350.000,2015-05-01,WOPT:P-8P
2745757.50,274580.000,2015-09-01,WOPT:P-8P
2758236.50,275820.000,2016-01-01,WOPT:P-8P
2771047.25,277100.000,2016-05-01,WOPT:P-8P
2787577.75,278760.000,2016-09-01,WOPT:P-8P
2806512.75,280650.000,2017-01-01,WOPT:P-8P
2811809.00,281180.000,2017-05-01,WOPT:P-8P
2826614.00,282660.000,2017-09-01,WOPT:P-8P
2837121.50,283710.000,2018-01-01,WOPT:P-8P
2843695.50,284370.000,2018-05-01,WOPT:P-8P
2851969.25,285200.000,2018-09-01,WOPT:P-8P
2865866.50,286590.000,2019-01-01,WOPT:P-8P
2876129.50,287610.000,2019-05-01,WOPT:P-8P
2888632.25,288860.000,2019-09-01,WOPT:P-8P
2894663.50,289470.000,2020-01-01,WOPT:P-8P
2904137.50,290410.000,2020-05-01,WOPT:P-8P
2915851.50,291590.000,2020-09-01,WOPT:P-8P
2918554.00,291860.000,2021-01-01,WOPT:P-8P
2930076.50,293010.000,2021-05-01,WOPT:P-8P
2934700.75,293470.000,2021-09-01,WOPT:P-8P
2940604.75,294060.000,2022-01-01,WOPT:P-8P
2942021.50,294200.000,2022-05-01,WOPT:P-8P
8527364,852740,1993-09-01,WGPT:P-8P
20521984,2052200,1994-01-01,WGPT:P-8P
30936438,3093640,1994-05-01,WGPT:P-8P
39171752,3917180,1994-09-01,WGPT:P-8P
45197108,4519710,1995-01-01,WGPT:P-8P
56222696,5622270,1995-05-01,WGPT:P-8P
67811760,6781180,1995-09-01,WGPT:P-8P
78838296,7883830,1996-01-01,WGPT:P-8P
87494344,8749430,1996-05-01,WGPT:P-8P
95638520,9563850,1996-09-01,WGPT:P-8P
102886424,10288640,1997-01-01,WGPT:P-8P
109122864,10912290,1997-05-01,WGPT:P-8P
115261544,11526150,1997-09-01,WGPT:P-8P
120565632,12056560,1998-01-01,WGPT:P-8P
124082088,12408210,1998-05-01,WGPT:P-8P
125135168,12513520,1998-09-01,WGPT:P-8P
127024384,12702440,1999-01-01,WGPT:P-8P
128647304,12864730,1999-05-01,WGPT:P-8P
132276624,13227660,1999-09-01,WGPT:P-8P
136584512,13658450,2000-01-01,WGPT:P-8P
140944000,14094400,2000-05-01,WGPT:P-8P
144929440,14492940,2000-09-01,WGPT:P-8P
148234720,14823470,2001-01-01,WGPT:P-8P
151580672,15158070,2001-05-01,WGPT:P-8P
155108928,15510890,2001-09-01,WGPT:P-8P
158064432,15806440,2002-01-01,WGPT:P-8P
160816016,16081600,2002-05-01,WGPT:P-8P
163349200,16334920,2002-09-01,WGPT:P-8P
