NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2563.500     ;2455.068     ;SNML1_3                               ;371.82         ;3.00           ;-999.25        ;371.82         ;462097.92      ;6824565.56     ;UNKNOWN                        
NO 34/7-P-39              ;Pressure             ;1996-07-21   ;4285.260     ;2493.390     ;SN11U                              ;328.70         ;4.00           ;-999.25        ;328.70         ;453609.96      ;6815807.06     ;UNKNOWN                        
NO 34/7-P-39              ;Pressure             ;1996-07-21   ;4376.200     ;2499.526     ;SN11U                              ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;453587.40      ;6815894.95     ;UNKNOWN                        
NO 34/7-P-39              ;Pressure             ;1996-07-21   ;4402.030     ;2501.239     ;SN11U                              ;329.40         ;4.00           ;-999.25        ;329.40         ;453580.87      ;6815919.88     ;UNKNOWN                        
NO 34/7-P-39              ;Pressure             ;1996-07-21   ;4452.050     ;2503.509     ;SN11U                              ;329.60         ;3.00           ;-999.25        ;329.60         ;453568.49      ;6815968.28     ;UNKNOWN                        
NO 34/7-P-39              ;Pressure             ;1996-07-21   ;4507.040     ;2504.675     ;SN11U                              ;329.70         ;4.00           ;-999.25        ;329.70         ;453554.44      ;6816021.43     ;UNKNOWN                        
NO 34/7-P-39 A            ;Pressure             ;2016-06-17   ;4663.960     ;2530.572     ;SN11U                              ;325.55         ;3.00           ;-999.25        ;325.55         ;453561.06      ;6816429.86     ;UNKNOWN                        
NO 34/7-P-39 A            ;Pressure             ;2016-06-17   ;4834.000     ;2595.651     ;SN11L                              ;280.70         ;3.00           ;-999.25        ;280.70         ;453569.45      ;6816586.73     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;2650.000     ;2390.498     ;SN11U                              ;274.10         ;4.00           ;-999.25        ;274.10         ;454997.30      ;6812782.32     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;2665.030     ;2400.594     ;SN11U                              ;274.80         ;4.00           ;-999.25        ;274.80         ;455007.06      ;6812776.96     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;2682.070     ;2411.696     ;SN11U                              ;275.50         ;4.00           ;-999.25        ;275.50         ;455018.44      ;6812770.83     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;2694.130     ;2419.266     ;SN11U                              ;276.00         ;4.00           ;-999.25        ;276.00         ;455026.69      ;6812766.35     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;2729.540     ;2439.983     ;SN11L                              ;262.70         ;3.00           ;-999.25        ;262.70         ;455051.79      ;6812752.44     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;2729.600     ;2440.017     ;SN11L                              ;262.80         ;3.00           ;-999.25        ;262.80         ;455051.84      ;6812752.42     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;2764.060     ;2457.804     ;SN11L                              ;-999.25        ;3.00           ;-999.25        ;-999.25        ;455077.90      ;6812738.60     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;2781.470     ;2465.923     ;SN11L                              ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;455091.66      ;6812731.69     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;2855.870     ;2494.395     ;SN10.4                              ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;455152.76      ;6812700.32     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;2856.100     ;2494.470     ;SN10.4                              ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;455152.95      ;6812700.22     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;2872.090     ;2499.636     ;SN10.4                              ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;455166.24      ;6812692.98     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;2882.970     ;2503.075     ;SN10.4                              ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;455175.28      ;6812688.00     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;2883.100     ;2503.115     ;SN10.4                              ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;455175.39      ;6812687.94     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;2944.300     ;2519.938     ;SN10.3                              ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;455226.79      ;6812659.34     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;3019.300     ;2533.242     ;SN10.2                              ;-999.25        ;4.00           ;-999.25        ;-999.25        ;455291.31      ;6812623.61     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;3019.600     ;2533.278     ;SN10.2                              ;-999.25        ;4.00           ;-999.25        ;-999.25        ;455291.57      ;6812623.47     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;3082.200     ;2537.859     ;SN10.2                              ;-999.25        ;3.00           ;-999.25        ;-999.25        ;455346.48      ;6812593.84     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;3206.800     ;2539.012     ;SN10.1                              ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;455457.81      ;6812537.92     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;3208.300     ;2539.030     ;SN10.1                              ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;455459.14      ;6812537.23     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;3380.300     ;2539.696     ;SN9.4                               ;-999.25        ;3.00           ;-999.25        ;-999.25        ;455611.38      ;6812457.20     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;3496.200     ;2540.641     ;SN9.4                               ;-999.25        ;4.00           ;-999.25        ;-999.25        ;455714.21      ;6812403.74     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;3542.700     ;2540.824     ;SN9.3                               ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;455755.32      ;6812382.01     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;3604.200     ;2541.762     ;SN9.3                               ;-999.25        ;4.00           ;-999.25        ;-999.25        ;455809.23      ;6812352.45     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;3604.600     ;2541.772     ;SN9.3                               ;-999.25        ;4.00           ;-999.25        ;-999.25        ;455809.58      ;6812352.25     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;3683.300     ;2541.311     ;SN9.4                               ;-999.25        ;2.00           ;-999.25        ;-999.25        ;455878.63      ;6812314.52     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;3712.200     ;2540.489     ;SN9.4                               ;-999.25        ;3.00           ;-999.25        ;-999.25        ;455904.03      ;6812300.76     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;3753.600     ;2539.329     ;SN9.4                               ;-999.25        ;4.00           ;-999.25        ;-999.25        ;455940.39      ;6812281.00     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;3765.300     ;2539.022     ;SN9.4                               ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;455950.65      ;6812275.39     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;3828.700     ;2537.804     ;SN9.4                               ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;456006.49      ;6812245.40     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;3892.600     ;2537.604     ;SN9.4                               ;-999.25        ;4.00           ;-999.25        ;-999.25        ;456063.22      ;6812215.99     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;3944.100     ;2537.017     ;SN9.3                               ;-999.25        ;3.00           ;-999.25        ;-999.25        ;456108.85      ;6812192.12     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;3991.600     ;2536.594     ;SN9.3                               ;-999.25        ;4.00           ;-999.25        ;-999.25        ;456150.81      ;6812169.87     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;4037.500     ;2536.722     ;SN9.3                               ;-999.25        ;3.00           ;-999.25        ;-999.25        ;456191.46      ;6812148.55     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;4052.500     ;2537.049     ;SN9.3                               ;-999.25        ;3.00           ;-999.25        ;-999.25        ;456204.78      ;6812141.66     ;UNKNOWN                        
NO 34/7-P-4               ;Pressure             ;1997-09-19   ;4086.000     ;2537.845     ;SN9.3                               ;-999.25        ;4.00           ;-999.25        ;-999.25        ;456234.43      ;6812126.08     ;UNKNOWN                        
